id,s,e
BY3sZmvUp-0,674.000000,677.850000
BY3sZmvUp-0,679.200000,681.750000
BY3sZmvUp-0,683.450000,689.550000
BY3sZmvUp-0,690.250000,704.350000
BY3sZmvUp-0,705.100000,706.050000
BY3sZmvUp-0,707.400000,708.900000
BY3sZmvUp-0,713.600000,717.500000
BY3sZmvUp-0,718.450000,720.750000
BY3sZmvUp-0,721.550000,733.700000
BY3sZmvUp-0,734.800000,738.000000
BY3sZmvUp-0,738.350000,738.700000
BY3sZmvUp-0,740.900000,741.050000
BY3sZmvUp-0,746.250000,747.400000
BY3sZmvUp-0,748.250000,755.000000
BY3sZmvUp-0,756.050000,757.050000
BY3sZmvUp-0,758.250000,762.100000
BY3sZmvUp-0,762.900000,774.050000
BY3sZmvUp-0,775.050000,776.450000
BY3sZmvUp-0,777.800000,778.850000
BY3sZmvUp-0,780.250000,792.650000
BY3sZmvUp-0,793.450000,811.450000
BY3sZmvUp-0,813.450000,814.250000
BY3sZmvUp-0,814.900000,815.650000
BY3sZmvUp-0,816.650000,826.250000
BY3sZmvUp-0,828.400000,831.750000
BY3sZmvUp-0,832.850000,840.600000
BY3sZmvUp-0,841.350000,849.250000
BY3sZmvUp-0,849.850000,863.350000
BY3sZmvUp-0,864.050000,870.750000
BY3sZmvUp-0,871.400000,879.950000
BY3sZmvUp-0,880.400000,896.850000
-5KQ66BBWC4,10.000000,11.700000
-5KQ66BBWC4,12.700000,13.700000
-5KQ66BBWC4,14.900000,17.700000
-5KQ66BBWC4,18.600000,19.400000
-5KQ66BBWC4,89.000000,89.800000
-5KQ66BBWC4,91.200000,91.800000
-5KQ66BBWC4,92.850000,93.300000
-5KQ66BBWC4,111.800000,112.600000
-5KQ66BBWC4,114.600000,120.250000
-5KQ66BBWC4,122.600000,123.450000
-5KQ66BBWC4,125.500000,127.000000
-5KQ66BBWC4,127.800000,129.000000
-5KQ66BBWC4,130.400000,134.400000
-5KQ66BBWC4,135.400000,139.300000
-5KQ66BBWC4,139.650000,140.100000
-5KQ66BBWC4,142.100000,142.900000
-5KQ66BBWC4,150.150000,152.350000
-5KQ66BBWC4,155.250000,157.150000
-5KQ66BBWC4,163.550000,165.150000
-5KQ66BBWC4,170.400000,174.850000
-5KQ66BBWC4,176.000000,178.900000
-5KQ66BBWC4,179.500000,181.800000
-5KQ66BBWC4,182.700000,186.750000
-5KQ66BBWC4,187.700000,195.900000
-5KQ66BBWC4,196.250000,196.550000
-5KQ66BBWC4,402.850000,403.400000
-5KQ66BBWC4,403.800000,405.350000
-5KQ66BBWC4,407.050000,407.400000
-5KQ66BBWC4,427.500000,427.750000
-5KQ66BBWC4,442.250000,442.350000
-5KQ66BBWC4,453.550000,455.650000
-5KQ66BBWC4,469.000000,471.850000
-5KQ66BBWC4,472.850000,475.850000
-5KQ66BBWC4,477.200000,480.500000
-5KQ66BBWC4,480.600000,480.750000
-5KQ66BBWC4,482.650000,483.450000
-5KQ66BBWC4,484.300000,489.650000
-5KQ66BBWC4,490.850000,492.050000
-5KQ66BBWC4,493.850000,495.650000
-5KQ66BBWC4,496.650000,498.950000
-5KQ66BBWC4,500.650000,503.650000
-5KQ66BBWC4,504.150000,506.750000
-5KQ66BBWC4,508.800000,509.650000
-5KQ66BBWC4,511.250000,513.850000
-5KQ66BBWC4,516.250000,516.900000
-5KQ66BBWC4,517.350000,518.200000
-5KQ66BBWC4,519.450000,521.750000
-5KQ66BBWC4,522.650000,525.000000
-5KQ66BBWC4,525.850000,527.450000
-5KQ66BBWC4,529.750000,534.250000
-5KQ66BBWC4,535.650000,537.450000
-5KQ66BBWC4,540.450000,543.350000
-5KQ66BBWC4,647.800000,649.400000
-5KQ66BBWC4,650.500000,651.500000
-5KQ66BBWC4,651.700000,651.750000
-5KQ66BBWC4,652.050000,653.400000
-5KQ66BBWC4,653.900000,653.950000
-5KQ66BBWC4,655.400000,657.300000
-5KQ66BBWC4,659.250000,660.500000
-5KQ66BBWC4,661.300000,667.700000
-5KQ66BBWC4,667.950000,669.400000
-5KQ66BBWC4,687.450000,688.100000
-5KQ66BBWC4,689.050000,689.550000
-5KQ66BBWC4,691.250000,699.100000
-5KQ66BBWC4,699.250000,707.950000
-5KQ66BBWC4,708.800000,711.700000
-5KQ66BBWC4,712.300000,713.550000
-5KQ66BBWC4,715.450000,717.050000
-5KQ66BBWC4,717.550000,717.850000
-5KQ66BBWC4,719.150000,720.250000
-5KQ66BBWC4,724.050000,725.600000
-5KQ66BBWC4,731.900000,732.450000
-5KQ66BBWC4,732.650000,733.050000
-5KQ66BBWC4,735.400000,737.500000
-5KQ66BBWC4,738.550000,739.900000
-5KQ66BBWC4,741.350000,752.700000
-5KQ66BBWC4,754.600000,759.500000
-5KQ66BBWC4,760.450000,763.150000
-5KQ66BBWC4,766.400000,775.400000
-5KQ66BBWC4,776.450000,777.050000
-5KQ66BBWC4,778.000000,778.650000
-5KQ66BBWC4,779.800000,783.250000
-5KQ66BBWC4,790.850000,793.650000
-5KQ66BBWC4,797.250000,799.450000
-5KQ66BBWC4,802.450000,804.450000
-5KQ66BBWC4,806.650000,808.300000
-5KQ66BBWC4,812.800000,814.400000
-5KQ66BBWC4,818.850000,820.750000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.650000,829.900000
-5KQ66BBWC4,831.250000,833.150000
-5KQ66BBWC4,834.850000,836.350000
-5KQ66BBWC4,837.250000,838.150000
-5KQ66BBWC4,893.950000,897.750000
uPJPNPbWMFk,0.000000,0.400000
uPJPNPbWMFk,43.300000,46.050000
uPJPNPbWMFk,46.300000,46.850000
uPJPNPbWMFk,47.450000,48.500000
uPJPNPbWMFk,101.450000,101.950000
uPJPNPbWMFk,135.250000,137.300000
uPJPNPbWMFk,143.050000,147.950000
uPJPNPbWMFk,148.300000,148.350000
uPJPNPbWMFk,148.800000,149.850000
uPJPNPbWMFk,155.000000,155.550000
uPJPNPbWMFk,155.800000,156.550000
uPJPNPbWMFk,158.200000,167.650000
uPJPNPbWMFk,169.550000,206.250000
uPJPNPbWMFk,207.550000,232.800000
uPJPNPbWMFk,233.550000,234.700000
uPJPNPbWMFk,235.400000,255.950000
uPJPNPbWMFk,263.000000,271.950000
uPJPNPbWMFk,299.800000,302.100000
uPJPNPbWMFk,302.800000,304.400000
uPJPNPbWMFk,305.250000,306.100000
uPJPNPbWMFk,308.250000,308.550000
uPJPNPbWMFk,310.900000,311.000000
uPJPNPbWMFk,311.300000,312.650000
uPJPNPbWMFk,312.750000,320.650000
uPJPNPbWMFk,320.950000,331.700000
uPJPNPbWMFk,336.100000,346.350000
uPJPNPbWMFk,378.150000,379.000000
uPJPNPbWMFk,380.150000,383.850000
uPJPNPbWMFk,385.400000,387.700000
uPJPNPbWMFk,388.200000,395.350000
uPJPNPbWMFk,398.150000,399.800000
uPJPNPbWMFk,401.300000,407.900000
uPJPNPbWMFk,415.350000,416.250000
uPJPNPbWMFk,416.950000,419.700000
uPJPNPbWMFk,435.000000,440.800000
uPJPNPbWMFk,442.400000,445.300000
uPJPNPbWMFk,447.750000,449.100000
uPJPNPbWMFk,453.400000,456.700000
uPJPNPbWMFk,534.900000,535.350000
uPJPNPbWMFk,537.450000,538.150000
uPJPNPbWMFk,539.150000,540.500000
uPJPNPbWMFk,554.850000,556.500000
uPJPNPbWMFk,556.600000,573.450000
uPJPNPbWMFk,574.200000,585.000000
uPJPNPbWMFk,585.350000,590.900000
uPJPNPbWMFk,592.150000,593.500000
uPJPNPbWMFk,594.350000,597.900000
uPJPNPbWMFk,600.100000,604.300000
uPJPNPbWMFk,604.350000,619.500000
uPJPNPbWMFk,620.200000,625.400000
uPJPNPbWMFk,626.600000,632.350000
uPJPNPbWMFk,633.350000,639.500000
uPJPNPbWMFk,640.850000,664.850000
uPJPNPbWMFk,671.250000,674.700000
uPJPNPbWMFk,676.400000,681.050000
uPJPNPbWMFk,681.850000,684.450000
uPJPNPbWMFk,686.350000,693.100000
uPJPNPbWMFk,698.100000,704.550000
uPJPNPbWMFk,705.300000,706.750000
uPJPNPbWMFk,707.700000,719.900000
uPJPNPbWMFk,720.850000,724.400000
uPJPNPbWMFk,735.950000,746.150000
uPJPNPbWMFk,747.150000,751.450000
uPJPNPbWMFk,759.250000,760.450000
uPJPNPbWMFk,764.400000,775.650000
uPJPNPbWMFk,776.850000,779.250000
uPJPNPbWMFk,780.050000,780.700000
uPJPNPbWMFk,782.450000,785.800000
uPJPNPbWMFk,786.400000,789.200000
uPJPNPbWMFk,790.100000,791.150000
uPJPNPbWMFk,792.200000,792.750000
uPJPNPbWMFk,793.850000,794.550000
uPJPNPbWMFk,798.450000,799.150000
uPJPNPbWMFk,801.700000,805.550000
uPJPNPbWMFk,807.650000,810.550000
uPJPNPbWMFk,872.000000,875.100000
uPJPNPbWMFk,875.650000,876.550000
uPJPNPbWMFk,876.600000,881.600000
uPJPNPbWMFk,883.500000,884.250000
uPJPNPbWMFk,884.800000,885.250000
uPJPNPbWMFk,885.750000,886.500000
uPJPNPbWMFk,886.550000,886.950000
uPJPNPbWMFk,890.300000,891.900000
uPJPNPbWMFk,892.000000,892.450000
uPJPNPbWMFk,892.950000,894.300000
N0Dt9i9IUNg,0.000000,7.250000
N0Dt9i9IUNg,10.800000,13.450000
N0Dt9i9IUNg,14.450000,20.700000
N0Dt9i9IUNg,23.800000,25.800000
N0Dt9i9IUNg,27.400000,36.200000
N0Dt9i9IUNg,38.250000,40.400000
N0Dt9i9IUNg,41.200000,46.400000
N0Dt9i9IUNg,49.200000,58.050000
N0Dt9i9IUNg,58.600000,61.350000
N0Dt9i9IUNg,61.850000,62.100000
N0Dt9i9IUNg,66.000000,67.600000
N0Dt9i9IUNg,68.850000,70.750000
N0Dt9i9IUNg,73.950000,75.700000
N0Dt9i9IUNg,76.850000,83.850000
N0Dt9i9IUNg,85.550000,89.650000
N0Dt9i9IUNg,91.000000,91.600000
N0Dt9i9IUNg,93.000000,94.250000
N0Dt9i9IUNg,95.700000,96.150000
N0Dt9i9IUNg,97.800000,98.400000
N0Dt9i9IUNg,101.600000,119.350000
N0Dt9i9IUNg,120.200000,125.600000
N0Dt9i9IUNg,126.600000,132.600000
N0Dt9i9IUNg,133.200000,136.950000
N0Dt9i9IUNg,138.200000,140.400000
N0Dt9i9IUNg,141.400000,147.650000
N0Dt9i9IUNg,150.000000,151.100000
N0Dt9i9IUNg,151.950000,167.200000
N0Dt9i9IUNg,169.200000,189.450000
N0Dt9i9IUNg,193.600000,209.500000
N0Dt9i9IUNg,210.600000,211.500000
N0Dt9i9IUNg,213.300000,214.000000
N0Dt9i9IUNg,216.250000,216.800000
N0Dt9i9IUNg,218.000000,229.850000
N0Dt9i9IUNg,231.400000,233.200000
N0Dt9i9IUNg,237.400000,240.800000
N0Dt9i9IUNg,243.400000,247.850000
N0Dt9i9IUNg,249.650000,260.350000
N0Dt9i9IUNg,288.000000,289.600000
N0Dt9i9IUNg,297.300000,302.700000
N0Dt9i9IUNg,303.550000,304.150000
N0Dt9i9IUNg,305.150000,307.100000
N0Dt9i9IUNg,316.900000,320.300000
N0Dt9i9IUNg,322.450000,324.750000
N0Dt9i9IUNg,326.300000,326.750000
N0Dt9i9IUNg,329.200000,330.600000
N0Dt9i9IUNg,332.200000,333.000000
N0Dt9i9IUNg,335.000000,337.250000
N0Dt9i9IUNg,339.200000,339.800000
N0Dt9i9IUNg,342.350000,344.150000
N0Dt9i9IUNg,345.850000,346.250000
N0Dt9i9IUNg,360.250000,360.400000
N0Dt9i9IUNg,361.450000,362.650000
N0Dt9i9IUNg,365.200000,366.500000
N0Dt9i9IUNg,382.650000,383.300000
N0Dt9i9IUNg,384.400000,389.350000
N0Dt9i9IUNg,399.850000,400.850000
N0Dt9i9IUNg,401.450000,403.550000
N0Dt9i9IUNg,405.000000,411.300000
N0Dt9i9IUNg,412.800000,414.400000
N0Dt9i9IUNg,415.800000,417.300000
N0Dt9i9IUNg,418.850000,419.650000
N0Dt9i9IUNg,423.800000,426.500000
N0Dt9i9IUNg,426.850000,427.300000
N0Dt9i9IUNg,428.100000,428.650000
N0Dt9i9IUNg,438.450000,460.450000
N0Dt9i9IUNg,467.250000,467.600000
N0Dt9i9IUNg,472.950000,480.500000
N0Dt9i9IUNg,495.700000,497.200000
N0Dt9i9IUNg,498.850000,505.350000
N0Dt9i9IUNg,506.450000,507.050000
N0Dt9i9IUNg,509.050000,521.950000
N0Dt9i9IUNg,558.500000,560.200000
N0Dt9i9IUNg,566.100000,566.750000
N0Dt9i9IUNg,570.200000,575.950000
N0Dt9i9IUNg,583.050000,588.650000
N0Dt9i9IUNg,589.650000,596.950000
N0Dt9i9IUNg,597.800000,601.400000
N0Dt9i9IUNg,602.500000,612.850000
N0Dt9i9IUNg,615.450000,616.500000
N0Dt9i9IUNg,617.800000,623.550000
N0Dt9i9IUNg,624.700000,626.300000
N0Dt9i9IUNg,627.650000,631.600000
N0Dt9i9IUNg,639.700000,639.950000
N0Dt9i9IUNg,666.050000,666.600000
N0Dt9i9IUNg,670.800000,671.600000
N0Dt9i9IUNg,672.800000,673.650000
N0Dt9i9IUNg,680.800000,682.350000
N0Dt9i9IUNg,686.450000,686.550000
N0Dt9i9IUNg,689.800000,691.650000
N0Dt9i9IUNg,694.850000,703.450000
N0Dt9i9IUNg,705.050000,711.450000
N0Dt9i9IUNg,713.300000,714.500000
N0Dt9i9IUNg,716.050000,716.800000
N0Dt9i9IUNg,718.350000,719.750000
N0Dt9i9IUNg,721.550000,732.000000
N0Dt9i9IUNg,732.600000,740.700000
N0Dt9i9IUNg,743.000000,745.250000
N0Dt9i9IUNg,746.350000,747.700000
N0Dt9i9IUNg,748.250000,760.350000
N0Dt9i9IUNg,764.650000,766.050000
N0Dt9i9IUNg,813.650000,817.650000
N0Dt9i9IUNg,820.750000,824.950000
N0Dt9i9IUNg,825.150000,826.150000
N0Dt9i9IUNg,827.150000,836.200000
N0Dt9i9IUNg,837.850000,839.650000
N0Dt9i9IUNg,840.650000,842.550000
N0Dt9i9IUNg,844.450000,845.500000
N0Dt9i9IUNg,850.550000,853.450000
WlgxRNCHQzw,0.000000,1.000000
WlgxRNCHQzw,16.200000,19.500000
WlgxRNCHQzw,20.250000,25.450000
WlgxRNCHQzw,31.550000,46.600000
WlgxRNCHQzw,49.400000,52.900000
WlgxRNCHQzw,53.800000,55.700000
WlgxRNCHQzw,57.000000,59.150000
WlgxRNCHQzw,60.550000,62.800000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.400000,71.950000
WlgxRNCHQzw,73.800000,75.450000
WlgxRNCHQzw,75.600000,77.600000
WlgxRNCHQzw,88.400000,89.800000
WlgxRNCHQzw,93.400000,95.000000
WlgxRNCHQzw,100.000000,101.200000
WlgxRNCHQzw,102.400000,103.050000
WlgxRNCHQzw,112.400000,113.050000
WlgxRNCHQzw,136.000000,142.250000
WlgxRNCHQzw,143.200000,146.200000
WlgxRNCHQzw,146.650000,148.400000
WlgxRNCHQzw,149.750000,151.200000
WlgxRNCHQzw,153.750000,156.000000
WlgxRNCHQzw,156.200000,158.150000
WlgxRNCHQzw,158.950000,160.250000
WlgxRNCHQzw,161.000000,166.650000
WlgxRNCHQzw,167.200000,175.000000
WlgxRNCHQzw,180.350000,184.800000
WlgxRNCHQzw,185.450000,191.000000
WlgxRNCHQzw,197.100000,198.750000
WlgxRNCHQzw,210.500000,221.000000
WlgxRNCHQzw,222.200000,223.000000
WlgxRNCHQzw,223.400000,224.400000
WlgxRNCHQzw,229.000000,229.900000
WlgxRNCHQzw,232.200000,235.550000
WlgxRNCHQzw,236.500000,237.500000
WlgxRNCHQzw,238.400000,242.550000
WlgxRNCHQzw,243.150000,245.800000
WlgxRNCHQzw,247.000000,251.250000
WlgxRNCHQzw,252.800000,261.900000
WlgxRNCHQzw,262.800000,266.450000
WlgxRNCHQzw,267.400000,270.200000
WlgxRNCHQzw,271.050000,273.400000
WlgxRNCHQzw,274.200000,278.450000
WlgxRNCHQzw,280.050000,283.050000
WlgxRNCHQzw,286.200000,287.050000
WlgxRNCHQzw,288.000000,289.300000
WlgxRNCHQzw,290.250000,291.900000
WlgxRNCHQzw,292.800000,311.100000
WlgxRNCHQzw,321.000000,327.500000
WlgxRNCHQzw,342.950000,344.900000
WlgxRNCHQzw,346.650000,355.600000
WlgxRNCHQzw,356.550000,365.950000
WlgxRNCHQzw,370.400000,375.250000
WlgxRNCHQzw,376.400000,379.150000
WlgxRNCHQzw,380.400000,381.600000
WlgxRNCHQzw,383.200000,389.650000
WlgxRNCHQzw,390.450000,391.850000
WlgxRNCHQzw,393.800000,394.200000
WlgxRNCHQzw,396.350000,397.250000
WlgxRNCHQzw,401.600000,405.500000
WlgxRNCHQzw,411.400000,415.800000
WlgxRNCHQzw,416.800000,421.650000
WlgxRNCHQzw,429.000000,429.600000
WlgxRNCHQzw,434.000000,434.800000
WlgxRNCHQzw,442.000000,443.000000
WlgxRNCHQzw,450.900000,451.400000
WlgxRNCHQzw,458.250000,463.050000
WlgxRNCHQzw,464.700000,468.850000
WlgxRNCHQzw,470.100000,472.250000
WlgxRNCHQzw,473.600000,483.650000
WlgxRNCHQzw,483.800000,485.850000
WlgxRNCHQzw,531.650000,533.450000
WlgxRNCHQzw,534.050000,535.600000
WlgxRNCHQzw,536.450000,540.050000
WlgxRNCHQzw,541.500000,544.450000
WlgxRNCHQzw,546.700000,551.250000
WlgxRNCHQzw,558.700000,559.150000
WlgxRNCHQzw,564.950000,571.100000
WlgxRNCHQzw,571.200000,573.150000
WlgxRNCHQzw,574.500000,575.000000
WlgxRNCHQzw,575.700000,594.950000
WlgxRNCHQzw,595.000000,600.600000
WlgxRNCHQzw,630.250000,631.300000
WlgxRNCHQzw,632.450000,633.750000
WlgxRNCHQzw,634.850000,635.950000
WlgxRNCHQzw,637.400000,638.450000
WlgxRNCHQzw,639.850000,642.100000
WlgxRNCHQzw,654.450000,655.200000
WlgxRNCHQzw,656.850000,658.250000
WlgxRNCHQzw,659.650000,663.800000
WlgxRNCHQzw,665.600000,666.600000
WlgxRNCHQzw,667.950000,669.450000
WlgxRNCHQzw,687.300000,687.950000
WlgxRNCHQzw,691.750000,692.250000
WlgxRNCHQzw,692.800000,693.750000
WlgxRNCHQzw,696.750000,707.100000
WlgxRNCHQzw,716.000000,716.300000
WlgxRNCHQzw,727.800000,728.950000
WlgxRNCHQzw,729.700000,730.100000
WlgxRNCHQzw,734.250000,735.300000
WlgxRNCHQzw,735.950000,737.550000
WlgxRNCHQzw,738.150000,745.350000
WlgxRNCHQzw,746.100000,754.550000
WlgxRNCHQzw,756.800000,769.150000
WlgxRNCHQzw,772.500000,772.850000
WlgxRNCHQzw,777.400000,778.150000
WlgxRNCHQzw,781.950000,782.300000
WlgxRNCHQzw,784.850000,787.350000
WlgxRNCHQzw,797.250000,801.000000
WlgxRNCHQzw,816.450000,817.050000
WlgxRNCHQzw,840.350000,843.300000
WlgxRNCHQzw,844.050000,844.900000
WlgxRNCHQzw,845.100000,847.150000
WlgxRNCHQzw,847.950000,853.950000
WlgxRNCHQzw,854.850000,855.950000
WlgxRNCHQzw,857.050000,858.500000
WlgxRNCHQzw,858.950000,862.750000
WlgxRNCHQzw,864.100000,865.350000
WlgxRNCHQzw,867.050000,868.450000
WlgxRNCHQzw,872.850000,882.650000
Db19rWN5BGo,0.000000,14.350000
Db19rWN5BGo,15.900000,34.650000
Db19rWN5BGo,38.350000,39.250000
Db19rWN5BGo,40.500000,42.000000
Db19rWN5BGo,42.250000,50.000000
Db19rWN5BGo,50.900000,51.750000
Db19rWN5BGo,53.550000,57.000000
Db19rWN5BGo,59.000000,62.350000
Db19rWN5BGo,63.400000,68.400000
Db19rWN5BGo,68.950000,70.950000
Db19rWN5BGo,72.600000,74.200000
Db19rWN5BGo,75.400000,80.150000
Db19rWN5BGo,82.800000,83.800000
Db19rWN5BGo,88.000000,89.600000
Db19rWN5BGo,92.000000,94.000000
Db19rWN5BGo,96.350000,97.000000
Db19rWN5BGo,98.950000,100.850000
Db19rWN5BGo,101.700000,107.550000
Db19rWN5BGo,108.800000,111.300000
Db19rWN5BGo,112.000000,113.200000
Db19rWN5BGo,114.050000,115.450000
Db19rWN5BGo,117.800000,127.900000
Db19rWN5BGo,128.500000,133.350000
Db19rWN5BGo,134.200000,146.600000
Db19rWN5BGo,147.400000,148.850000
Db19rWN5BGo,150.800000,151.600000
Db19rWN5BGo,153.200000,154.500000
Db19rWN5BGo,163.800000,165.300000
Db19rWN5BGo,173.250000,175.250000
Db19rWN5BGo,184.600000,186.150000
Db19rWN5BGo,186.700000,189.000000
Db19rWN5BGo,191.400000,193.200000
Db19rWN5BGo,194.200000,194.800000
Db19rWN5BGo,195.600000,196.800000
Db19rWN5BGo,201.300000,202.600000
Db19rWN5BGo,210.500000,212.050000
Db19rWN5BGo,213.200000,214.800000
Db19rWN5BGo,215.000000,216.450000
Db19rWN5BGo,219.000000,219.500000
Db19rWN5BGo,221.200000,223.500000
Db19rWN5BGo,224.350000,226.700000
Db19rWN5BGo,228.200000,228.800000
Db19rWN5BGo,230.400000,231.450000
Db19rWN5BGo,232.200000,233.850000
Db19rWN5BGo,235.850000,237.150000
Db19rWN5BGo,238.000000,239.000000
Db19rWN5BGo,242.000000,243.200000
Db19rWN5BGo,244.600000,245.700000
Db19rWN5BGo,246.900000,247.800000
Db19rWN5BGo,248.900000,250.100000
Db19rWN5BGo,259.150000,272.150000
Db19rWN5BGo,274.000000,282.600000
Db19rWN5BGo,282.950000,305.100000
Db19rWN5BGo,306.400000,308.600000
Db19rWN5BGo,310.000000,316.550000
Db19rWN5BGo,317.850000,318.900000
Db19rWN5BGo,321.650000,322.600000
Db19rWN5BGo,326.400000,327.250000
Db19rWN5BGo,341.800000,342.100000
Db19rWN5BGo,342.400000,342.650000
Db19rWN5BGo,346.200000,347.000000
Db19rWN5BGo,349.150000,360.350000
Db19rWN5BGo,361.050000,362.150000
Db19rWN5BGo,362.400000,367.750000
Db19rWN5BGo,369.000000,372.300000
Db19rWN5BGo,373.800000,374.800000
Db19rWN5BGo,377.150000,378.000000
Db19rWN5BGo,378.800000,379.700000
Db19rWN5BGo,384.650000,385.550000
Db19rWN5BGo,386.700000,389.500000
Db19rWN5BGo,389.850000,390.700000
Db19rWN5BGo,394.200000,437.650000
Db19rWN5BGo,437.800000,494.850000
Db19rWN5BGo,495.450000,530.850000
Db19rWN5BGo,536.450000,539.050000
Db19rWN5BGo,562.150000,562.700000
Db19rWN5BGo,565.500000,566.000000
Db19rWN5BGo,568.400000,570.900000
Db19rWN5BGo,572.450000,573.450000
Db19rWN5BGo,576.300000,579.750000
Db19rWN5BGo,580.000000,581.500000
Db19rWN5BGo,583.900000,585.300000
Db19rWN5BGo,586.600000,595.550000
Db19rWN5BGo,597.050000,598.850000
Db19rWN5BGo,603.450000,605.300000
Db19rWN5BGo,605.450000,605.600000
Db19rWN5BGo,606.650000,606.900000
Db19rWN5BGo,607.600000,653.400000
Db19rWN5BGo,654.050000,656.950000
Db19rWN5BGo,657.500000,658.450000
Db19rWN5BGo,660.350000,671.400000
Db19rWN5BGo,672.450000,681.450000
Db19rWN5BGo,693.100000,693.500000
Db19rWN5BGo,698.100000,700.300000
Db19rWN5BGo,701.150000,703.750000
Db19rWN5BGo,704.150000,713.000000
Db19rWN5BGo,714.800000,729.400000
Db19rWN5BGo,730.500000,733.350000
Db19rWN5BGo,736.300000,740.900000
Db19rWN5BGo,749.850000,750.400000
Db19rWN5BGo,752.350000,754.250000
Db19rWN5BGo,755.450000,756.200000
Db19rWN5BGo,756.600000,759.200000
Db19rWN5BGo,760.250000,760.650000
Db19rWN5BGo,761.850000,764.700000
Db19rWN5BGo,765.450000,768.600000
Db19rWN5BGo,769.850000,779.000000
Db19rWN5BGo,781.700000,782.250000
Db19rWN5BGo,783.050000,784.250000
Db19rWN5BGo,789.650000,789.950000
Db19rWN5BGo,790.500000,794.650000
Db19rWN5BGo,795.450000,796.450000
Db19rWN5BGo,797.350000,797.850000
Db19rWN5BGo,806.250000,806.850000
Db19rWN5BGo,810.650000,811.200000
Db19rWN5BGo,816.800000,817.250000
Db19rWN5BGo,819.850000,820.950000
Db19rWN5BGo,822.250000,823.150000
Db19rWN5BGo,823.800000,826.550000
Db19rWN5BGo,827.200000,829.150000
Db19rWN5BGo,830.250000,831.250000
Db19rWN5BGo,832.250000,833.250000
Db19rWN5BGo,836.850000,837.850000
Db19rWN5BGo,845.450000,846.550000
Db19rWN5BGo,847.300000,848.050000
Db19rWN5BGo,856.450000,857.550000
Db19rWN5BGo,861.050000,861.700000
Db19rWN5BGo,863.950000,864.550000
Db19rWN5BGo,866.650000,870.950000
Db19rWN5BGo,872.650000,873.500000
Db19rWN5BGo,874.650000,877.750000
Db19rWN5BGo,883.650000,887.850000
lDmLcWWBp1E,0.000000,2.050000
lDmLcWWBp1E,2.350000,21.450000
lDmLcWWBp1E,119.950000,120.750000
lDmLcWWBp1E,121.950000,122.800000
lDmLcWWBp1E,197.850000,199.050000
lDmLcWWBp1E,199.750000,200.600000
lDmLcWWBp1E,201.550000,202.900000
lDmLcWWBp1E,209.700000,211.100000
lDmLcWWBp1E,212.500000,213.700000
lDmLcWWBp1E,216.100000,217.650000
lDmLcWWBp1E,223.250000,242.250000
lDmLcWWBp1E,243.100000,272.450000
lDmLcWWBp1E,274.100000,279.250000
lDmLcWWBp1E,287.450000,287.650000
lDmLcWWBp1E,294.700000,295.550000
lDmLcWWBp1E,303.700000,305.100000
lDmLcWWBp1E,306.100000,334.050000
lDmLcWWBp1E,344.950000,346.950000
lDmLcWWBp1E,347.150000,348.300000
lDmLcWWBp1E,359.000000,360.450000
lDmLcWWBp1E,361.550000,363.800000
lDmLcWWBp1E,370.400000,371.450000
lDmLcWWBp1E,376.500000,378.650000
lDmLcWWBp1E,380.000000,382.750000
lDmLcWWBp1E,385.150000,386.100000
lDmLcWWBp1E,392.200000,392.850000
lDmLcWWBp1E,400.600000,406.250000
lDmLcWWBp1E,408.450000,409.050000
lDmLcWWBp1E,410.250000,411.400000
lDmLcWWBp1E,413.650000,417.350000
lDmLcWWBp1E,432.400000,435.450000
lDmLcWWBp1E,436.800000,438.450000
lDmLcWWBp1E,440.200000,443.050000
lDmLcWWBp1E,459.400000,468.900000
lDmLcWWBp1E,470.100000,477.550000
lDmLcWWBp1E,488.250000,488.800000
lDmLcWWBp1E,490.050000,490.650000
lDmLcWWBp1E,539.650000,540.350000
lDmLcWWBp1E,542.850000,543.500000
lDmLcWWBp1E,547.650000,548.400000
lDmLcWWBp1E,550.800000,551.450000
lDmLcWWBp1E,552.250000,553.050000
lDmLcWWBp1E,554.800000,555.650000
lDmLcWWBp1E,558.950000,559.650000
lDmLcWWBp1E,560.850000,562.250000
lDmLcWWBp1E,567.250000,569.350000
lDmLcWWBp1E,575.550000,576.650000
lDmLcWWBp1E,577.450000,578.250000
lDmLcWWBp1E,580.500000,592.500000
lDmLcWWBp1E,592.950000,596.100000
lDmLcWWBp1E,640.600000,642.800000
lDmLcWWBp1E,644.050000,646.200000
lDmLcWWBp1E,647.900000,650.700000
lDmLcWWBp1E,651.050000,652.100000
lDmLcWWBp1E,653.700000,655.100000
lDmLcWWBp1E,656.500000,658.150000
lDmLcWWBp1E,661.850000,663.350000
lDmLcWWBp1E,664.250000,665.150000
lDmLcWWBp1E,667.750000,668.700000
lDmLcWWBp1E,671.650000,672.950000
lDmLcWWBp1E,676.000000,677.850000
lDmLcWWBp1E,679.250000,680.100000
lDmLcWWBp1E,687.750000,689.350000
lDmLcWWBp1E,692.700000,692.800000
lDmLcWWBp1E,695.550000,697.150000
lDmLcWWBp1E,698.550000,699.500000
lDmLcWWBp1E,701.550000,702.850000
