id,s,e
N0Dt9i9IUNg,303.200000,304.400000
N0Dt9i9IUNg,306.050000,307.300000
N0Dt9i9IUNg,307.700000,307.900000
N0Dt9i9IUNg,316.900000,319.650000
N0Dt9i9IUNg,329.200000,330.600000
N0Dt9i9IUNg,332.200000,332.950000
N0Dt9i9IUNg,335.000000,337.200000
N0Dt9i9IUNg,339.150000,339.850000
N0Dt9i9IUNg,342.250000,344.200000
N0Dt9i9IUNg,364.050000,366.600000
N0Dt9i9IUNg,382.950000,383.350000
N0Dt9i9IUNg,384.450000,386.650000
N0Dt9i9IUNg,387.700000,389.500000
N0Dt9i9IUNg,399.950000,400.900000
N0Dt9i9IUNg,401.500000,403.700000
N0Dt9i9IUNg,405.150000,411.350000
N0Dt9i9IUNg,412.600000,414.250000
N0Dt9i9IUNg,415.800000,417.150000
N0Dt9i9IUNg,418.750000,419.800000
N0Dt9i9IUNg,423.700000,426.500000
N0Dt9i9IUNg,426.900000,427.100000
N0Dt9i9IUNg,433.550000,433.750000
N0Dt9i9IUNg,438.550000,447.600000
N0Dt9i9IUNg,450.050000,450.500000
N0Dt9i9IUNg,450.550000,457.050000
N0Dt9i9IUNg,457.350000,458.100000
N0Dt9i9IUNg,460.100000,460.400000
N0Dt9i9IUNg,472.950000,480.650000
N0Dt9i9IUNg,498.850000,505.300000
N0Dt9i9IUNg,506.450000,507.050000
N0Dt9i9IUNg,509.050000,521.900000
N0Dt9i9IUNg,558.600000,559.350000
N0Dt9i9IUNg,566.150000,566.700000
N0Dt9i9IUNg,570.300000,574.850000
N0Dt9i9IUNg,583.100000,588.700000
N0Dt9i9IUNg,589.650000,596.900000
N0Dt9i9IUNg,597.800000,601.400000
N0Dt9i9IUNg,602.450000,612.850000
N0Dt9i9IUNg,615.450000,616.600000
N0Dt9i9IUNg,617.850000,623.550000
N0Dt9i9IUNg,624.750000,626.250000
N0Dt9i9IUNg,627.750000,631.750000
N0Dt9i9IUNg,637.100000,637.350000
N0Dt9i9IUNg,639.600000,640.000000
N0Dt9i9IUNg,672.850000,673.250000
N0Dt9i9IUNg,690.150000,691.150000
N0Dt9i9IUNg,694.950000,703.450000
N0Dt9i9IUNg,705.050000,711.450000
N0Dt9i9IUNg,713.200000,714.400000
N0Dt9i9IUNg,716.000000,716.800000
N0Dt9i9IUNg,718.350000,720.150000
N0Dt9i9IUNg,721.500000,731.850000
N0Dt9i9IUNg,732.600000,740.650000
N0Dt9i9IUNg,742.850000,745.200000
N0Dt9i9IUNg,746.400000,748.050000
N0Dt9i9IUNg,748.200000,760.350000
N0Dt9i9IUNg,764.650000,766.050000
N0Dt9i9IUNg,813.650000,817.700000
N0Dt9i9IUNg,820.750000,826.150000
N0Dt9i9IUNg,827.250000,836.250000
N0Dt9i9IUNg,837.850000,839.600000
N0Dt9i9IUNg,840.650000,842.650000
N0Dt9i9IUNg,844.450000,845.450000
N0Dt9i9IUNg,850.650000,853.450000
WlgxRNCHQzw,0.000000,0.950000
WlgxRNCHQzw,16.200000,19.450000
WlgxRNCHQzw,20.300000,25.400000
WlgxRNCHQzw,31.600000,46.700000
WlgxRNCHQzw,49.400000,52.900000
WlgxRNCHQzw,53.800000,55.700000
WlgxRNCHQzw,57.000000,59.200000
WlgxRNCHQzw,60.550000,62.800000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.400000,72.000000
WlgxRNCHQzw,73.700000,75.500000
WlgxRNCHQzw,76.000000,77.550000
WlgxRNCHQzw,88.400000,89.800000
WlgxRNCHQzw,93.400000,95.100000
WlgxRNCHQzw,100.000000,101.200000
WlgxRNCHQzw,102.450000,103.100000
WlgxRNCHQzw,112.400000,113.100000
WlgxRNCHQzw,136.000000,142.200000
WlgxRNCHQzw,143.300000,148.500000
WlgxRNCHQzw,149.600000,151.350000
WlgxRNCHQzw,153.800000,158.250000
WlgxRNCHQzw,158.800000,160.250000
WlgxRNCHQzw,160.950000,166.600000
WlgxRNCHQzw,167.200000,175.100000
WlgxRNCHQzw,180.400000,184.800000
WlgxRNCHQzw,185.500000,190.950000
WlgxRNCHQzw,197.600000,198.650000
WlgxRNCHQzw,210.500000,221.000000
WlgxRNCHQzw,222.200000,223.000000
WlgxRNCHQzw,223.550000,224.400000
WlgxRNCHQzw,229.100000,229.900000
WlgxRNCHQzw,232.200000,235.600000
WlgxRNCHQzw,236.550000,237.500000
WlgxRNCHQzw,238.400000,242.500000
WlgxRNCHQzw,243.200000,245.700000
WlgxRNCHQzw,247.050000,251.300000
WlgxRNCHQzw,252.800000,261.850000
WlgxRNCHQzw,262.800000,266.500000
WlgxRNCHQzw,267.400000,270.200000
WlgxRNCHQzw,271.000000,273.400000
WlgxRNCHQzw,274.200000,278.600000
WlgxRNCHQzw,280.000000,283.000000
WlgxRNCHQzw,286.200000,287.100000
WlgxRNCHQzw,288.000000,289.350000
WlgxRNCHQzw,290.300000,291.900000
WlgxRNCHQzw,292.750000,311.100000
WlgxRNCHQzw,321.000000,327.500000
WlgxRNCHQzw,342.900000,345.000000
WlgxRNCHQzw,346.700000,355.600000
WlgxRNCHQzw,356.600000,365.950000
WlgxRNCHQzw,370.400000,375.200000
WlgxRNCHQzw,376.400000,379.100000
WlgxRNCHQzw,380.400000,381.600000
WlgxRNCHQzw,383.300000,389.550000
WlgxRNCHQzw,390.500000,391.900000
WlgxRNCHQzw,393.800000,394.250000
WlgxRNCHQzw,396.400000,397.250000
WlgxRNCHQzw,401.600000,405.500000
WlgxRNCHQzw,411.350000,415.800000
WlgxRNCHQzw,416.800000,421.700000
WlgxRNCHQzw,429.000000,429.650000
WlgxRNCHQzw,433.900000,434.800000
WlgxRNCHQzw,441.900000,443.100000
WlgxRNCHQzw,450.900000,451.450000
WlgxRNCHQzw,458.250000,463.000000
WlgxRNCHQzw,464.800000,468.850000
WlgxRNCHQzw,470.150000,472.250000
WlgxRNCHQzw,473.650000,485.850000
WlgxRNCHQzw,531.450000,533.450000
WlgxRNCHQzw,534.050000,535.650000
WlgxRNCHQzw,536.450000,540.100000
WlgxRNCHQzw,541.650000,544.500000
WlgxRNCHQzw,546.750000,551.250000
WlgxRNCHQzw,565.150000,573.250000
WlgxRNCHQzw,575.550000,600.700000
WlgxRNCHQzw,630.250000,631.250000
WlgxRNCHQzw,632.450000,633.750000
WlgxRNCHQzw,634.850000,636.100000
WlgxRNCHQzw,637.450000,638.550000
WlgxRNCHQzw,639.850000,642.100000
WlgxRNCHQzw,654.450000,655.150000
WlgxRNCHQzw,656.850000,658.250000
WlgxRNCHQzw,659.650000,663.850000
WlgxRNCHQzw,665.650000,666.550000
WlgxRNCHQzw,668.000000,669.450000
WlgxRNCHQzw,687.350000,688.100000
WlgxRNCHQzw,693.250000,693.650000
WlgxRNCHQzw,696.950000,707.100000
WlgxRNCHQzw,715.950000,716.400000
WlgxRNCHQzw,727.850000,729.050000
WlgxRNCHQzw,734.500000,735.250000
WlgxRNCHQzw,736.050000,737.450000
WlgxRNCHQzw,738.100000,745.350000
WlgxRNCHQzw,746.250000,754.850000
WlgxRNCHQzw,756.850000,769.150000
WlgxRNCHQzw,772.500000,772.950000
WlgxRNCHQzw,777.550000,778.200000
WlgxRNCHQzw,784.850000,787.350000
WlgxRNCHQzw,797.250000,800.900000
WlgxRNCHQzw,816.350000,817.200000
WlgxRNCHQzw,840.350000,843.350000
WlgxRNCHQzw,844.050000,847.150000
WlgxRNCHQzw,847.950000,853.850000
WlgxRNCHQzw,854.850000,856.050000
WlgxRNCHQzw,857.050000,858.450000
WlgxRNCHQzw,859.050000,862.750000
WlgxRNCHQzw,864.150000,865.350000
WlgxRNCHQzw,867.050000,868.450000
WlgxRNCHQzw,873.050000,882.750000
Db19rWN5BGo,0.000000,14.350000
Db19rWN5BGo,15.900000,34.600000
Db19rWN5BGo,38.300000,39.250000
Db19rWN5BGo,40.550000,49.950000
Db19rWN5BGo,51.000000,52.850000
Db19rWN5BGo,53.300000,57.000000
Db19rWN5BGo,59.000000,62.200000
Db19rWN5BGo,63.550000,68.400000
Db19rWN5BGo,69.000000,70.950000
Db19rWN5BGo,72.550000,74.200000
Db19rWN5BGo,75.400000,80.300000
Db19rWN5BGo,82.800000,83.800000
Db19rWN5BGo,88.000000,89.650000
Db19rWN5BGo,92.100000,94.050000
Db19rWN5BGo,96.350000,96.800000
Db19rWN5BGo,99.000000,100.800000
Db19rWN5BGo,101.800000,107.600000
Db19rWN5BGo,108.800000,111.200000
Db19rWN5BGo,112.200000,113.100000
Db19rWN5BGo,114.100000,115.450000
Db19rWN5BGo,117.850000,127.800000
Db19rWN5BGo,128.600000,133.400000
Db19rWN5BGo,134.200000,146.650000
Db19rWN5BGo,147.400000,148.800000
Db19rWN5BGo,150.800000,151.600000
Db19rWN5BGo,153.200000,154.600000
Db19rWN5BGo,163.800000,165.250000
Db19rWN5BGo,173.200000,175.300000
Db19rWN5BGo,184.700000,186.000000
Db19rWN5BGo,186.800000,189.050000
Db19rWN5BGo,191.400000,193.100000
Db19rWN5BGo,195.800000,196.800000
Db19rWN5BGo,197.800000,198.250000
Db19rWN5BGo,201.300000,202.750000
Db19rWN5BGo,210.450000,212.050000
Db19rWN5BGo,213.200000,214.400000
Db19rWN5BGo,215.250000,216.600000
Db19rWN5BGo,221.200000,223.300000
Db19rWN5BGo,224.400000,226.700000
Db19rWN5BGo,228.100000,228.800000
Db19rWN5BGo,230.500000,231.350000
Db19rWN5BGo,232.200000,233.850000
Db19rWN5BGo,235.850000,237.150000
Db19rWN5BGo,238.000000,239.000000
Db19rWN5BGo,242.000000,243.300000
Db19rWN5BGo,244.600000,245.700000
Db19rWN5BGo,246.900000,247.800000
Db19rWN5BGo,248.900000,250.200000
Db19rWN5BGo,259.150000,271.950000
Db19rWN5BGo,274.200000,278.750000
Db19rWN5BGo,279.300000,282.600000
Db19rWN5BGo,283.100000,305.150000
Db19rWN5BGo,306.400000,308.600000
Db19rWN5BGo,310.000000,316.550000
Db19rWN5BGo,318.000000,319.050000
Db19rWN5BGo,321.650000,322.600000
Db19rWN5BGo,326.450000,327.400000
Db19rWN5BGo,341.800000,342.900000
Db19rWN5BGo,346.200000,347.000000
Db19rWN5BGo,349.050000,360.400000
Db19rWN5BGo,361.200000,367.850000
Db19rWN5BGo,369.000000,372.200000
Db19rWN5BGo,373.800000,374.800000
Db19rWN5BGo,377.200000,378.000000
Db19rWN5BGo,378.800000,379.800000
Db19rWN5BGo,384.650000,385.700000
Db19rWN5BGo,386.800000,389.700000
Db19rWN5BGo,389.750000,437.350000
Db19rWN5BGo,438.450000,530.800000
Db19rWN5BGo,536.450000,539.600000
Db19rWN5BGo,562.200000,562.850000
Db19rWN5BGo,568.550000,570.850000
Db19rWN5BGo,572.450000,573.450000
Db19rWN5BGo,576.550000,580.950000
Db19rWN5BGo,583.950000,585.250000
Db19rWN5BGo,586.600000,590.950000
Db19rWN5BGo,591.400000,595.300000
Db19rWN5BGo,597.200000,597.900000
Db19rWN5BGo,598.250000,598.700000
Db19rWN5BGo,603.400000,604.100000
Db19rWN5BGo,607.600000,658.450000
Db19rWN5BGo,660.600000,671.450000
Db19rWN5BGo,672.500000,675.500000
Db19rWN5BGo,675.600000,681.250000
Db19rWN5BGo,698.100000,700.350000
Db19rWN5BGo,701.100000,703.600000
Db19rWN5BGo,704.300000,714.200000
Db19rWN5BGo,714.950000,729.300000
Db19rWN5BGo,730.550000,733.400000
Db19rWN5BGo,736.250000,741.550000
Db19rWN5BGo,749.950000,750.700000
Db19rWN5BGo,752.300000,754.250000
Db19rWN5BGo,755.550000,756.200000
Db19rWN5BGo,756.750000,759.350000
Db19rWN5BGo,760.100000,760.900000
Db19rWN5BGo,761.850000,768.650000
Db19rWN5BGo,769.800000,774.550000
Db19rWN5BGo,775.250000,778.950000
Db19rWN5BGo,780.850000,782.350000
Db19rWN5BGo,783.050000,784.200000
Db19rWN5BGo,790.850000,794.450000
Db19rWN5BGo,795.500000,796.450000
Db19rWN5BGo,797.450000,797.950000
Db19rWN5BGo,806.250000,806.800000
Db19rWN5BGo,810.650000,811.200000
Db19rWN5BGo,819.850000,820.900000
Db19rWN5BGo,822.250000,823.150000
Db19rWN5BGo,823.850000,829.150000
Db19rWN5BGo,830.250000,831.150000
Db19rWN5BGo,832.250000,833.200000
Db19rWN5BGo,836.950000,837.900000
Db19rWN5BGo,845.450000,846.650000
Db19rWN5BGo,847.450000,848.100000
Db19rWN5BGo,856.450000,857.450000
Db19rWN5BGo,861.050000,861.650000
Db19rWN5BGo,864.050000,864.550000
Db19rWN5BGo,866.650000,871.050000
Db19rWN5BGo,872.750000,873.550000
Db19rWN5BGo,874.650000,877.750000
Db19rWN5BGo,883.650000,888.050000
lDmLcWWBp1E,0.000000,2.400000
lDmLcWWBp1E,2.550000,21.000000
lDmLcWWBp1E,119.900000,120.700000
lDmLcWWBp1E,121.900000,123.150000
lDmLcWWBp1E,197.900000,199.050000
lDmLcWWBp1E,199.700000,200.800000
lDmLcWWBp1E,201.650000,202.900000
lDmLcWWBp1E,209.650000,211.100000
lDmLcWWBp1E,212.500000,213.700000
lDmLcWWBp1E,216.100000,217.450000
lDmLcWWBp1E,223.300000,242.250000
lDmLcWWBp1E,243.250000,272.650000
lDmLcWWBp1E,274.100000,279.250000
lDmLcWWBp1E,287.300000,287.950000
lDmLcWWBp1E,294.700000,295.750000
lDmLcWWBp1E,303.750000,305.000000
lDmLcWWBp1E,306.100000,334.100000
lDmLcWWBp1E,345.000000,346.700000
lDmLcWWBp1E,347.300000,348.200000
lDmLcWWBp1E,358.950000,360.350000
lDmLcWWBp1E,361.600000,363.700000
lDmLcWWBp1E,370.400000,371.450000
lDmLcWWBp1E,376.500000,378.600000
lDmLcWWBp1E,380.100000,382.800000
lDmLcWWBp1E,385.200000,386.200000
lDmLcWWBp1E,392.200000,392.850000
lDmLcWWBp1E,400.600000,406.200000
lDmLcWWBp1E,408.350000,409.100000
lDmLcWWBp1E,410.250000,411.400000
lDmLcWWBp1E,413.650000,417.400000
lDmLcWWBp1E,432.400000,435.500000
lDmLcWWBp1E,436.850000,438.450000
lDmLcWWBp1E,440.200000,443.150000
lDmLcWWBp1E,459.450000,468.750000
lDmLcWWBp1E,470.150000,477.550000
lDmLcWWBp1E,485.050000,485.550000
lDmLcWWBp1E,488.250000,488.850000
lDmLcWWBp1E,490.250000,490.600000
lDmLcWWBp1E,539.650000,540.350000
lDmLcWWBp1E,542.850000,543.600000
lDmLcWWBp1E,547.650000,548.450000
lDmLcWWBp1E,550.850000,551.350000
lDmLcWWBp1E,552.250000,553.000000
lDmLcWWBp1E,554.850000,555.650000
lDmLcWWBp1E,559.050000,559.700000
lDmLcWWBp1E,561.000000,562.250000
lDmLcWWBp1E,567.250000,569.200000
lDmLcWWBp1E,575.650000,576.650000
lDmLcWWBp1E,577.550000,578.250000
lDmLcWWBp1E,580.550000,582.800000
lDmLcWWBp1E,583.100000,592.450000
lDmLcWWBp1E,593.100000,596.150000
lDmLcWWBp1E,640.700000,642.750000
lDmLcWWBp1E,643.950000,646.200000
lDmLcWWBp1E,647.900000,652.150000
lDmLcWWBp1E,653.750000,655.050000
lDmLcWWBp1E,656.500000,658.150000
lDmLcWWBp1E,661.850000,663.350000
lDmLcWWBp1E,664.350000,665.100000
lDmLcWWBp1E,667.750000,668.700000
lDmLcWWBp1E,671.650000,672.950000
lDmLcWWBp1E,676.050000,677.800000
lDmLcWWBp1E,679.350000,680.050000
lDmLcWWBp1E,687.750000,689.350000
lDmLcWWBp1E,695.600000,697.050000
lDmLcWWBp1E,698.650000,699.350000
lDmLcWWBp1E,701.650000,702.950000
lDmLcWWBp1E,703.650000,704.350000
lDmLcWWBp1E,705.750000,706.900000
lDmLcWWBp1E,709.450000,711.100000
lDmLcWWBp1E,721.800000,730.350000
lDmLcWWBp1E,733.350000,736.400000
lDmLcWWBp1E,739.250000,741.700000
lDmLcWWBp1E,769.850000,771.050000
lDmLcWWBp1E,774.450000,775.700000
lDmLcWWBp1E,780.950000,781.400000
lDmLcWWBp1E,782.600000,783.700000
lDmLcWWBp1E,784.450000,785.600000
lDmLcWWBp1E,814.800000,817.850000
lDmLcWWBp1E,820.150000,821.450000
lDmLcWWBp1E,823.250000,823.850000
lDmLcWWBp1E,827.450000,827.950000
lDmLcWWBp1E,829.250000,830.550000
lDmLcWWBp1E,833.550000,834.450000
lDmLcWWBp1E,836.350000,837.650000
lDmLcWWBp1E,842.500000,843.300000
lDmLcWWBp1E,844.050000,845.250000
lDmLcWWBp1E,850.300000,851.450000
lDmLcWWBp1E,852.250000,855.050000
lDmLcWWBp1E,857.650000,858.850000
lDmLcWWBp1E,864.600000,867.450000
lDmLcWWBp1E,868.200000,869.050000
lDmLcWWBp1E,870.000000,874.850000
lDmLcWWBp1E,875.600000,876.250000
lDmLcWWBp1E,896.250000,897.000000
zC5Fh2tTS1U,9.450000,9.600000
zC5Fh2tTS1U,20.200000,26.750000
zC5Fh2tTS1U,41.600000,42.050000
zC5Fh2tTS1U,44.450000,48.250000
zC5Fh2tTS1U,51.900000,53.000000
zC5Fh2tTS1U,53.850000,54.000000
zC5Fh2tTS1U,54.900000,55.900000
zC5Fh2tTS1U,57.100000,59.500000
zC5Fh2tTS1U,59.550000,81.550000
zC5Fh2tTS1U,83.950000,86.000000
zC5Fh2tTS1U,86.250000,86.350000
zC5Fh2tTS1U,87.250000,90.200000
zC5Fh2tTS1U,96.900000,97.700000
zC5Fh2tTS1U,98.050000,101.750000
zC5Fh2tTS1U,102.400000,103.850000
zC5Fh2tTS1U,104.150000,104.700000
zC5Fh2tTS1U,105.550000,115.200000
zC5Fh2tTS1U,115.800000,117.200000
zC5Fh2tTS1U,120.700000,122.900000
zC5Fh2tTS1U,125.400000,158.050000
zC5Fh2tTS1U,159.350000,165.000000
zC5Fh2tTS1U,165.600000,166.000000
zC5Fh2tTS1U,166.950000,173.600000
zC5Fh2tTS1U,174.750000,176.900000
zC5Fh2tTS1U,177.500000,178.000000
zC5Fh2tTS1U,179.050000,183.200000
zC5Fh2tTS1U,184.000000,185.600000
zC5Fh2tTS1U,187.850000,196.200000
zC5Fh2tTS1U,203.650000,204.450000
zC5Fh2tTS1U,205.800000,221.200000
zC5Fh2tTS1U,222.400000,228.800000
zC5Fh2tTS1U,241.200000,251.450000
zC5Fh2tTS1U,253.200000,264.700000
zC5Fh2tTS1U,265.450000,269.600000
zC5Fh2tTS1U,270.700000,274.300000
zC5Fh2tTS1U,274.850000,280.800000
zC5Fh2tTS1U,282.200000,283.800000
zC5Fh2tTS1U,284.900000,285.500000
zC5Fh2tTS1U,286.600000,301.400000
zC5Fh2tTS1U,302.750000,304.700000
zC5Fh2tTS1U,307.050000,307.900000
zC5Fh2tTS1U,308.600000,309.550000
zC5Fh2tTS1U,311.200000,312.750000
zC5Fh2tTS1U,314.750000,320.850000
zC5Fh2tTS1U,321.550000,322.500000
zC5Fh2tTS1U,323.400000,326.200000
zC5Fh2tTS1U,328.300000,328.950000
zC5Fh2tTS1U,330.400000,343.250000
zC5Fh2tTS1U,344.000000,346.650000
zC5Fh2tTS1U,347.600000,348.400000
zC5Fh2tTS1U,350.000000,350.650000
zC5Fh2tTS1U,351.750000,356.400000
zC5Fh2tTS1U,357.400000,360.500000
zC5Fh2tTS1U,361.600000,362.300000
zC5Fh2tTS1U,362.900000,363.550000
zC5Fh2tTS1U,364.600000,373.800000
zC5Fh2tTS1U,374.650000,383.700000
zC5Fh2tTS1U,384.600000,401.300000
zC5Fh2tTS1U,402.100000,402.300000
zC5Fh2tTS1U,402.350000,403.400000
zC5Fh2tTS1U,410.300000,411.900000
zC5Fh2tTS1U,411.950000,418.500000
zC5Fh2tTS1U,419.950000,420.700000
zC5Fh2tTS1U,421.550000,422.800000
zC5Fh2tTS1U,423.750000,441.900000
zC5Fh2tTS1U,442.600000,445.900000
zC5Fh2tTS1U,448.250000,451.150000
zC5Fh2tTS1U,452.200000,455.800000
zC5Fh2tTS1U,456.400000,458.300000
zC5Fh2tTS1U,460.250000,460.900000
zC5Fh2tTS1U,461.500000,465.500000
zC5Fh2tTS1U,468.550000,469.750000
zC5Fh2tTS1U,472.400000,473.350000
zC5Fh2tTS1U,476.650000,477.700000
zC5Fh2tTS1U,479.500000,482.000000
zC5Fh2tTS1U,485.150000,485.450000
zC5Fh2tTS1U,487.600000,489.800000
zC5Fh2tTS1U,491.500000,491.550000
zC5Fh2tTS1U,492.850000,497.500000
zC5Fh2tTS1U,500.250000,501.200000
zC5Fh2tTS1U,502.550000,503.250000
zC5Fh2tTS1U,507.850000,508.200000
zC5Fh2tTS1U,509.250000,511.750000
zC5Fh2tTS1U,514.850000,516.350000
zC5Fh2tTS1U,520.800000,521.050000
zC5Fh2tTS1U,531.400000,532.100000
zC5Fh2tTS1U,532.550000,535.100000
zC5Fh2tTS1U,536.950000,540.850000
zC5Fh2tTS1U,542.000000,545.450000
zC5Fh2tTS1U,546.600000,552.200000
zC5Fh2tTS1U,552.400000,558.850000
zC5Fh2tTS1U,559.450000,563.650000
zC5Fh2tTS1U,564.650000,572.150000
zC5Fh2tTS1U,573.050000,578.500000
zC5Fh2tTS1U,580.800000,598.500000
zC5Fh2tTS1U,599.050000,606.650000
zC5Fh2tTS1U,615.100000,615.200000
zC5Fh2tTS1U,651.550000,655.100000
zC5Fh2tTS1U,655.750000,696.550000
zC5Fh2tTS1U,696.800000,697.300000
zC5Fh2tTS1U,700.050000,701.950000
zC5Fh2tTS1U,702.650000,722.450000
zC5Fh2tTS1U,723.000000,725.900000
zC5Fh2tTS1U,726.050000,726.150000
zC5Fh2tTS1U,727.100000,731.500000
zC5Fh2tTS1U,733.050000,737.700000
zC5Fh2tTS1U,739.450000,744.350000
zC5Fh2tTS1U,745.050000,778.950000
zC5Fh2tTS1U,779.950000,781.250000
zC5Fh2tTS1U,782.000000,782.650000
zC5Fh2tTS1U,783.600000,791.650000
zC5Fh2tTS1U,792.800000,818.100000
zC5Fh2tTS1U,818.750000,890.800000
zC5Fh2tTS1U,891.850000,894.950000
zC5Fh2tTS1U,897.050000,899.050000
C25wkwAMB-w,0.000000,1.150000
C25wkwAMB-w,2.200000,11.650000
C25wkwAMB-w,30.400000,31.800000
C25wkwAMB-w,36.100000,37.500000
C25wkwAMB-w,46.300000,47.400000
C25wkwAMB-w,49.600000,54.200000
C25wkwAMB-w,56.600000,57.800000
C25wkwAMB-w,58.800000,60.750000
C25wkwAMB-w,61.350000,63.400000
C25wkwAMB-w,65.700000,68.700000
C25wkwAMB-w,71.800000,81.700000
C25wkwAMB-w,82.400000,95.900000
C25wkwAMB-w,99.800000,100.750000
C25wkwAMB-w,103.300000,107.850000
C25wkwAMB-w,108.800000,111.000000
C25wkwAMB-w,111.800000,113.250000
C25wkwAMB-w,114.800000,119.000000
C25wkwAMB-w,121.000000,121.950000
C25wkwAMB-w,123.400000,124.600000
C25wkwAMB-w,124.850000,126.700000
C25wkwAMB-w,129.100000,130.900000
C25wkwAMB-w,133.950000,134.750000
C25wkwAMB-w,136.700000,139.700000
C25wkwAMB-w,140.700000,141.200000
C25wkwAMB-w,141.900000,145.700000
C25wkwAMB-w,146.800000,150.100000
C25wkwAMB-w,150.800000,153.400000
C25wkwAMB-w,154.600000,155.850000
C25wkwAMB-w,159.800000,162.200000
C25wkwAMB-w,164.200000,165.200000
C25wkwAMB-w,174.800000,176.250000
C25wkwAMB-w,201.650000,207.400000
C25wkwAMB-w,210.200000,218.100000
C25wkwAMB-w,224.100000,225.500000
C25wkwAMB-w,226.350000,228.400000
C25wkwAMB-w,230.400000,234.300000
C25wkwAMB-w,236.800000,238.300000
C25wkwAMB-w,239.000000,242.500000
C25wkwAMB-w,243.800000,245.200000
C25wkwAMB-w,246.500000,252.650000
C25wkwAMB-w,253.600000,258.700000
C25wkwAMB-w,259.200000,263.050000
C25wkwAMB-w,263.500000,265.700000
C25wkwAMB-w,265.850000,269.200000
C25wkwAMB-w,270.200000,274.100000
C25wkwAMB-w,278.200000,279.200000
C25wkwAMB-w,280.500000,284.300000
C25wkwAMB-w,285.400000,290.300000
C25wkwAMB-w,291.100000,294.200000
C25wkwAMB-w,315.400000,316.200000
C25wkwAMB-w,317.950000,319.000000
C25wkwAMB-w,320.200000,321.350000
C25wkwAMB-w,323.400000,324.000000
C25wkwAMB-w,324.800000,326.450000
C25wkwAMB-w,333.400000,342.200000
C25wkwAMB-w,356.850000,368.400000
C25wkwAMB-w,369.250000,395.950000
C25wkwAMB-w,398.100000,398.850000
C25wkwAMB-w,404.450000,406.500000
C25wkwAMB-w,407.300000,413.350000
C25wkwAMB-w,414.400000,416.050000
C25wkwAMB-w,417.400000,418.100000
C25wkwAMB-w,419.100000,420.700000
C25wkwAMB-w,422.200000,423.000000
C25wkwAMB-w,449.350000,451.250000
C25wkwAMB-w,459.650000,461.100000
C25wkwAMB-w,463.250000,464.300000
C25wkwAMB-w,477.350000,479.250000
C25wkwAMB-w,519.950000,522.250000
C25wkwAMB-w,524.750000,525.250000
C25wkwAMB-w,530.250000,532.250000
C25wkwAMB-w,539.050000,540.650000
C25wkwAMB-w,541.600000,543.100000
C25wkwAMB-w,544.250000,545.500000
C25wkwAMB-w,547.050000,549.200000
C25wkwAMB-w,552.850000,556.450000
C25wkwAMB-w,557.650000,559.500000
C25wkwAMB-w,560.350000,561.150000
C25wkwAMB-w,562.050000,565.450000
C25wkwAMB-w,566.250000,573.200000
C25wkwAMB-w,591.050000,592.450000
C25wkwAMB-w,593.850000,595.000000
C25wkwAMB-w,597.650000,598.700000
C25wkwAMB-w,601.250000,602.750000
C25wkwAMB-w,603.550000,612.750000
C25wkwAMB-w,613.650000,617.350000
C25wkwAMB-w,618.900000,620.650000
C25wkwAMB-w,622.950000,624.850000
C25wkwAMB-w,626.650000,631.500000
C25wkwAMB-w,633.050000,635.150000
C25wkwAMB-w,637.050000,645.350000
C25wkwAMB-w,646.050000,647.650000
C25wkwAMB-w,649.350000,650.450000
C25wkwAMB-w,657.050000,658.100000
C25wkwAMB-w,670.450000,670.950000
C25wkwAMB-w,672.250000,677.650000
C25wkwAMB-w,678.600000,679.050000
C25wkwAMB-w,680.850000,693.750000
C25wkwAMB-w,693.900000,693.950000
C25wkwAMB-w,696.000000,711.550000
C25wkwAMB-w,713.250000,719.650000
C25wkwAMB-w,720.650000,721.450000
C25wkwAMB-w,734.250000,736.450000
C25wkwAMB-w,746.450000,747.150000
C25wkwAMB-w,748.650000,749.950000
C25wkwAMB-w,752.250000,754.350000
C25wkwAMB-w,755.750000,757.450000
C25wkwAMB-w,758.450000,761.950000
C25wkwAMB-w,763.350000,764.200000
C25wkwAMB-w,765.250000,775.850000
C25wkwAMB-w,776.450000,788.550000
C25wkwAMB-w,789.650000,794.350000
C25wkwAMB-w,796.850000,797.750000
C25wkwAMB-w,798.200000,804.850000
C25wkwAMB-w,806.850000,826.650000
C25wkwAMB-w,829.050000,856.850000
C25wkwAMB-w,861.450000,863.550000
C25wkwAMB-w,864.650000,866.250000
C25wkwAMB-w,867.250000,868.700000
C25wkwAMB-w,869.950000,871.000000
C25wkwAMB-w,872.050000,873.850000
C25wkwAMB-w,879.750000,884.350000
C25wkwAMB-w,890.850000,893.400000
C25wkwAMB-w,894.050000,895.900000
C25wkwAMB-w,898.050000,899.100000
rk8Xm0EAOWs,4.600000,13.450000
rk8Xm0EAOWs,15.600000,33.300000
rk8Xm0EAOWs,50.500000,54.550000
rk8Xm0EAOWs,66.900000,68.050000
rk8Xm0EAOWs,69.000000,75.050000
rk8Xm0EAOWs,106.400000,108.000000
rk8Xm0EAOWs,108.600000,114.000000
rk8Xm0EAOWs,125.300000,125.850000
rk8Xm0EAOWs,130.900000,136.500000
rk8Xm0EAOWs,139.800000,142.100000
