id,s,e
uPJPNPbWMFk,233.350000,234.850000
uPJPNPbWMFk,235.300000,246.900000
uPJPNPbWMFk,249.450000,254.950000
uPJPNPbWMFk,262.950000,267.750000
uPJPNPbWMFk,270.500000,271.850000
uPJPNPbWMFk,299.800000,302.350000
uPJPNPbWMFk,302.700000,304.650000
uPJPNPbWMFk,305.150000,306.200000
uPJPNPbWMFk,307.600000,332.750000
uPJPNPbWMFk,335.350000,335.850000
uPJPNPbWMFk,336.000000,346.350000
uPJPNPbWMFk,354.050000,356.950000
uPJPNPbWMFk,366.000000,367.300000
uPJPNPbWMFk,378.150000,379.250000
uPJPNPbWMFk,379.950000,383.900000
uPJPNPbWMFk,385.400000,395.900000
uPJPNPbWMFk,398.100000,407.900000
uPJPNPbWMFk,414.400000,415.000000
uPJPNPbWMFk,415.300000,416.350000
uPJPNPbWMFk,416.900000,419.750000
uPJPNPbWMFk,435.050000,440.800000
uPJPNPbWMFk,442.300000,445.350000
uPJPNPbWMFk,447.850000,449.050000
uPJPNPbWMFk,453.300000,456.550000
uPJPNPbWMFk,539.950000,540.200000
uPJPNPbWMFk,554.750000,584.850000
uPJPNPbWMFk,585.350000,590.750000
uPJPNPbWMFk,592.350000,593.550000
uPJPNPbWMFk,594.300000,597.950000
uPJPNPbWMFk,600.100000,619.800000
uPJPNPbWMFk,620.150000,622.700000
uPJPNPbWMFk,623.050000,625.350000
uPJPNPbWMFk,626.700000,632.350000
uPJPNPbWMFk,633.350000,639.500000
uPJPNPbWMFk,640.750000,664.950000
uPJPNPbWMFk,671.150000,674.750000
uPJPNPbWMFk,676.350000,681.050000
uPJPNPbWMFk,681.800000,684.350000
uPJPNPbWMFk,686.400000,693.100000
uPJPNPbWMFk,698.050000,699.450000
uPJPNPbWMFk,699.550000,704.550000
uPJPNPbWMFk,705.300000,706.750000
uPJPNPbWMFk,707.750000,719.950000
uPJPNPbWMFk,720.700000,723.950000
uPJPNPbWMFk,733.250000,733.350000
uPJPNPbWMFk,735.950000,746.100000
uPJPNPbWMFk,747.150000,751.550000
uPJPNPbWMFk,759.250000,760.550000
uPJPNPbWMFk,764.350000,775.650000
uPJPNPbWMFk,777.250000,779.300000
uPJPNPbWMFk,780.000000,780.750000
uPJPNPbWMFk,782.350000,785.900000
uPJPNPbWMFk,786.300000,789.250000
uPJPNPbWMFk,790.150000,791.350000
uPJPNPbWMFk,792.050000,792.750000
uPJPNPbWMFk,793.750000,795.200000
uPJPNPbWMFk,798.500000,799.150000
uPJPNPbWMFk,801.750000,805.550000
uPJPNPbWMFk,807.500000,810.550000
uPJPNPbWMFk,890.700000,891.150000
N0Dt9i9IUNg,0.000000,7.400000
N0Dt9i9IUNg,10.800000,13.500000
N0Dt9i9IUNg,14.400000,20.700000
N0Dt9i9IUNg,23.800000,25.850000
N0Dt9i9IUNg,27.400000,36.200000
N0Dt9i9IUNg,38.250000,40.400000
N0Dt9i9IUNg,41.100000,46.450000
N0Dt9i9IUNg,49.200000,68.050000
N0Dt9i9IUNg,74.050000,74.750000
N0Dt9i9IUNg,75.000000,89.650000
N0Dt9i9IUNg,90.900000,91.650000
N0Dt9i9IUNg,92.900000,94.300000
N0Dt9i9IUNg,95.600000,96.250000
N0Dt9i9IUNg,97.800000,98.200000
N0Dt9i9IUNg,101.600000,125.650000
N0Dt9i9IUNg,126.600000,137.000000
N0Dt9i9IUNg,138.250000,140.400000
N0Dt9i9IUNg,141.400000,148.700000
N0Dt9i9IUNg,149.950000,151.150000
N0Dt9i9IUNg,151.900000,167.200000
N0Dt9i9IUNg,169.250000,189.600000
N0Dt9i9IUNg,190.100000,190.200000
N0Dt9i9IUNg,193.650000,194.000000
N0Dt9i9IUNg,194.650000,217.100000
N0Dt9i9IUNg,217.900000,233.250000
N0Dt9i9IUNg,237.400000,242.850000
N0Dt9i9IUNg,243.000000,260.600000
N0Dt9i9IUNg,288.000000,289.600000
N0Dt9i9IUNg,297.250000,302.800000
N0Dt9i9IUNg,303.100000,304.200000
N0Dt9i9IUNg,305.100000,305.700000
N0Dt9i9IUNg,318.600000,318.800000
N0Dt9i9IUNg,319.200000,319.350000
N0Dt9i9IUNg,329.200000,330.650000
N0Dt9i9IUNg,332.200000,332.950000
N0Dt9i9IUNg,335.000000,337.350000
N0Dt9i9IUNg,339.200000,339.850000
N0Dt9i9IUNg,342.300000,344.200000
N0Dt9i9IUNg,365.350000,366.550000
N0Dt9i9IUNg,382.650000,383.350000
N0Dt9i9IUNg,384.400000,389.800000
N0Dt9i9IUNg,399.900000,400.950000
N0Dt9i9IUNg,401.450000,403.600000
N0Dt9i9IUNg,405.050000,410.300000
N0Dt9i9IUNg,412.600000,414.550000
N0Dt9i9IUNg,415.900000,417.300000
N0Dt9i9IUNg,423.650000,424.750000
N0Dt9i9IUNg,432.600000,434.000000
N0Dt9i9IUNg,440.650000,444.900000
N0Dt9i9IUNg,446.800000,447.000000
N0Dt9i9IUNg,450.250000,450.500000
N0Dt9i9IUNg,451.300000,451.900000
N0Dt9i9IUNg,453.300000,457.850000
N0Dt9i9IUNg,459.950000,460.300000
N0Dt9i9IUNg,477.600000,480.350000
N0Dt9i9IUNg,498.850000,505.300000
N0Dt9i9IUNg,506.400000,507.000000
N0Dt9i9IUNg,509.050000,521.900000
N0Dt9i9IUNg,558.600000,560.150000
N0Dt9i9IUNg,566.100000,566.750000
N0Dt9i9IUNg,570.150000,576.050000
N0Dt9i9IUNg,582.850000,588.750000
N0Dt9i9IUNg,589.500000,596.950000
N0Dt9i9IUNg,597.600000,601.400000
N0Dt9i9IUNg,602.450000,612.850000
N0Dt9i9IUNg,615.500000,616.550000
N0Dt9i9IUNg,617.800000,623.500000
N0Dt9i9IUNg,624.650000,626.300000
N0Dt9i9IUNg,627.600000,631.700000
N0Dt9i9IUNg,636.850000,637.450000
N0Dt9i9IUNg,639.500000,640.100000
N0Dt9i9IUNg,666.000000,666.750000
N0Dt9i9IUNg,670.950000,671.550000
N0Dt9i9IUNg,672.750000,673.550000
N0Dt9i9IUNg,681.800000,682.450000
N0Dt9i9IUNg,689.750000,691.750000
N0Dt9i9IUNg,694.850000,703.500000
N0Dt9i9IUNg,705.050000,709.100000
N0Dt9i9IUNg,709.150000,711.550000
N0Dt9i9IUNg,713.050000,714.400000
N0Dt9i9IUNg,716.150000,717.000000
N0Dt9i9IUNg,717.600000,720.150000
N0Dt9i9IUNg,721.550000,731.750000
N0Dt9i9IUNg,732.550000,740.700000
N0Dt9i9IUNg,742.950000,745.250000
N0Dt9i9IUNg,746.250000,747.750000
N0Dt9i9IUNg,748.150000,760.350000
N0Dt9i9IUNg,764.500000,766.150000
N0Dt9i9IUNg,813.600000,817.750000
N0Dt9i9IUNg,820.650000,826.150000
N0Dt9i9IUNg,827.050000,836.250000
N0Dt9i9IUNg,837.750000,839.700000
N0Dt9i9IUNg,840.600000,842.750000
N0Dt9i9IUNg,844.350000,845.550000
N0Dt9i9IUNg,850.550000,853.500000
N0Dt9i9IUNg,854.500000,854.700000
WlgxRNCHQzw,0.000000,1.050000
WlgxRNCHQzw,16.200000,19.550000
WlgxRNCHQzw,20.250000,25.450000
WlgxRNCHQzw,25.750000,26.050000
WlgxRNCHQzw,31.600000,38.250000
WlgxRNCHQzw,38.800000,46.700000
WlgxRNCHQzw,49.400000,52.950000
WlgxRNCHQzw,53.800000,55.700000
WlgxRNCHQzw,56.950000,59.150000
WlgxRNCHQzw,60.500000,62.850000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.300000,72.000000
WlgxRNCHQzw,73.700000,77.600000
WlgxRNCHQzw,88.400000,89.800000
WlgxRNCHQzw,93.450000,95.100000
WlgxRNCHQzw,100.000000,101.250000
WlgxRNCHQzw,102.400000,103.150000
WlgxRNCHQzw,112.500000,113.100000
WlgxRNCHQzw,136.100000,136.700000
WlgxRNCHQzw,137.300000,142.150000
WlgxRNCHQzw,143.250000,146.300000
WlgxRNCHQzw,146.400000,148.300000
WlgxRNCHQzw,149.750000,151.050000
WlgxRNCHQzw,153.800000,158.100000
WlgxRNCHQzw,159.000000,160.400000
WlgxRNCHQzw,160.800000,166.800000
WlgxRNCHQzw,167.250000,167.450000
WlgxRNCHQzw,167.500000,175.050000
WlgxRNCHQzw,177.650000,178.300000
WlgxRNCHQzw,180.350000,190.950000
WlgxRNCHQzw,193.500000,193.950000
WlgxRNCHQzw,197.600000,198.800000
WlgxRNCHQzw,210.400000,221.000000
WlgxRNCHQzw,222.200000,222.850000
WlgxRNCHQzw,223.600000,224.400000
WlgxRNCHQzw,229.000000,229.900000
WlgxRNCHQzw,232.200000,235.550000
WlgxRNCHQzw,236.550000,237.600000
WlgxRNCHQzw,238.350000,245.700000
WlgxRNCHQzw,247.100000,251.200000
WlgxRNCHQzw,252.800000,261.950000
WlgxRNCHQzw,262.800000,266.550000
WlgxRNCHQzw,267.400000,270.200000
WlgxRNCHQzw,271.000000,273.400000
WlgxRNCHQzw,274.100000,278.500000
WlgxRNCHQzw,280.050000,283.000000
WlgxRNCHQzw,286.350000,287.000000
WlgxRNCHQzw,288.000000,289.250000
WlgxRNCHQzw,290.300000,292.050000
WlgxRNCHQzw,292.700000,311.100000
WlgxRNCHQzw,321.100000,327.500000
WlgxRNCHQzw,342.950000,344.900000
WlgxRNCHQzw,346.750000,355.650000
WlgxRNCHQzw,356.600000,366.000000
WlgxRNCHQzw,370.350000,375.300000
WlgxRNCHQzw,376.400000,379.200000
WlgxRNCHQzw,380.400000,381.650000
WlgxRNCHQzw,383.250000,389.550000
WlgxRNCHQzw,390.500000,391.850000
WlgxRNCHQzw,393.750000,394.300000
WlgxRNCHQzw,396.350000,397.250000
WlgxRNCHQzw,401.550000,405.550000
WlgxRNCHQzw,411.450000,415.800000
WlgxRNCHQzw,416.650000,421.650000
WlgxRNCHQzw,428.950000,429.650000
WlgxRNCHQzw,433.950000,434.650000
WlgxRNCHQzw,442.000000,444.350000
WlgxRNCHQzw,458.200000,463.100000
WlgxRNCHQzw,464.150000,468.900000
WlgxRNCHQzw,470.150000,472.250000
WlgxRNCHQzw,473.600000,485.950000
WlgxRNCHQzw,531.600000,533.350000
WlgxRNCHQzw,534.050000,535.700000
WlgxRNCHQzw,536.350000,540.100000
WlgxRNCHQzw,541.500000,544.500000
WlgxRNCHQzw,546.700000,551.200000
WlgxRNCHQzw,565.350000,603.000000
WlgxRNCHQzw,630.400000,631.150000
WlgxRNCHQzw,632.450000,633.850000
WlgxRNCHQzw,634.850000,636.100000
WlgxRNCHQzw,637.450000,638.500000
WlgxRNCHQzw,639.850000,642.050000
WlgxRNCHQzw,654.450000,655.300000
WlgxRNCHQzw,656.850000,658.350000
WlgxRNCHQzw,659.600000,664.100000
WlgxRNCHQzw,665.600000,666.650000
WlgxRNCHQzw,667.950000,669.500000
WlgxRNCHQzw,687.300000,687.850000
WlgxRNCHQzw,696.800000,707.100000
WlgxRNCHQzw,727.950000,728.950000
WlgxRNCHQzw,731.350000,731.950000
WlgxRNCHQzw,734.150000,735.500000
WlgxRNCHQzw,735.900000,737.850000
WlgxRNCHQzw,738.050000,745.350000
WlgxRNCHQzw,746.150000,755.450000
WlgxRNCHQzw,755.900000,755.950000
WlgxRNCHQzw,756.750000,769.150000
WlgxRNCHQzw,777.400000,778.450000
WlgxRNCHQzw,778.750000,779.950000
WlgxRNCHQzw,781.350000,783.500000
WlgxRNCHQzw,784.750000,787.450000
WlgxRNCHQzw,796.300000,796.850000
WlgxRNCHQzw,797.150000,801.150000
WlgxRNCHQzw,801.400000,801.900000
WlgxRNCHQzw,803.200000,803.950000
WlgxRNCHQzw,805.450000,805.850000
WlgxRNCHQzw,806.150000,808.000000
WlgxRNCHQzw,816.250000,817.100000
WlgxRNCHQzw,820.850000,821.450000
WlgxRNCHQzw,840.400000,843.250000
WlgxRNCHQzw,843.900000,844.900000
WlgxRNCHQzw,845.200000,847.200000
WlgxRNCHQzw,847.850000,850.300000
WlgxRNCHQzw,850.800000,854.050000
WlgxRNCHQzw,854.850000,855.900000
WlgxRNCHQzw,857.000000,862.650000
WlgxRNCHQzw,864.100000,865.450000
WlgxRNCHQzw,867.050000,868.450000
WlgxRNCHQzw,872.900000,882.650000
Db19rWN5BGo,0.000000,14.400000
Db19rWN5BGo,15.850000,22.600000
Db19rWN5BGo,23.150000,34.650000
Db19rWN5BGo,38.300000,39.200000
Db19rWN5BGo,40.500000,41.800000
Db19rWN5BGo,42.300000,50.300000
Db19rWN5BGo,50.850000,51.900000
Db19rWN5BGo,53.500000,57.050000
Db19rWN5BGo,58.900000,62.300000
Db19rWN5BGo,63.500000,71.050000
Db19rWN5BGo,72.200000,74.300000
Db19rWN5BGo,75.300000,80.300000
Db19rWN5BGo,82.700000,83.850000
Db19rWN5BGo,88.000000,90.050000
Db19rWN5BGo,90.150000,94.200000
Db19rWN5BGo,99.000000,100.800000
Db19rWN5BGo,101.700000,107.700000
Db19rWN5BGo,108.650000,111.550000
Db19rWN5BGo,111.950000,113.300000
Db19rWN5BGo,114.000000,115.500000
Db19rWN5BGo,117.800000,133.350000
Db19rWN5BGo,134.150000,148.900000
Db19rWN5BGo,150.700000,151.700000
Db19rWN5BGo,153.050000,154.850000
Db19rWN5BGo,163.800000,165.300000
Db19rWN5BGo,173.100000,175.350000
Db19rWN5BGo,184.600000,186.050000
Db19rWN5BGo,186.700000,189.200000
Db19rWN5BGo,191.350000,193.100000
Db19rWN5BGo,195.600000,196.850000
Db19rWN5BGo,197.700000,198.150000
Db19rWN5BGo,201.200000,202.700000
Db19rWN5BGo,210.500000,212.100000
Db19rWN5BGo,213.150000,214.400000
Db19rWN5BGo,215.250000,216.400000
Db19rWN5BGo,218.950000,219.400000
Db19rWN5BGo,221.200000,223.350000
Db19rWN5BGo,224.400000,226.700000
Db19rWN5BGo,228.200000,228.700000
Db19rWN5BGo,230.500000,231.350000
Db19rWN5BGo,232.150000,233.800000
Db19rWN5BGo,235.850000,237.050000
Db19rWN5BGo,238.000000,238.950000
Db19rWN5BGo,241.950000,243.250000
Db19rWN5BGo,244.550000,245.650000
Db19rWN5BGo,246.900000,247.750000
Db19rWN5BGo,248.800000,250.050000
Db19rWN5BGo,259.400000,264.300000
Db19rWN5BGo,265.150000,266.850000
Db19rWN5BGo,267.200000,271.650000
Db19rWN5BGo,274.000000,282.450000
Db19rWN5BGo,283.100000,305.100000
Db19rWN5BGo,306.350000,308.650000
Db19rWN5BGo,310.000000,316.600000
Db19rWN5BGo,317.950000,319.000000
Db19rWN5BGo,321.700000,322.550000
Db19rWN5BGo,326.400000,327.300000
Db19rWN5BGo,346.200000,347.100000
Db19rWN5BGo,349.000000,360.300000
Db19rWN5BGo,361.150000,362.050000
Db19rWN5BGo,362.550000,367.750000
Db19rWN5BGo,368.850000,372.300000
Db19rWN5BGo,373.750000,374.850000
Db19rWN5BGo,377.100000,378.100000
Db19rWN5BGo,378.800000,379.750000
Db19rWN5BGo,384.650000,385.500000
Db19rWN5BGo,386.700000,390.850000
Db19rWN5BGo,394.300000,432.350000
Db19rWN5BGo,432.700000,437.050000
Db19rWN5BGo,437.250000,437.350000
Db19rWN5BGo,438.900000,530.900000
Db19rWN5BGo,536.350000,539.050000
Db19rWN5BGo,548.900000,549.050000
Db19rWN5BGo,562.050000,564.050000
Db19rWN5BGo,565.850000,566.000000
Db19rWN5BGo,568.550000,570.900000
Db19rWN5BGo,572.400000,573.500000
Db19rWN5BGo,576.400000,579.600000
Db19rWN5BGo,583.900000,585.300000
Db19rWN5BGo,586.650000,588.650000
Db19rWN5BGo,589.000000,595.350000
Db19rWN5BGo,597.350000,597.700000
Db19rWN5BGo,603.450000,604.000000
Db19rWN5BGo,607.550000,658.800000
Db19rWN5BGo,660.450000,671.450000
Db19rWN5BGo,672.350000,682.050000
Db19rWN5BGo,693.000000,693.650000
Db19rWN5BGo,695.550000,696.650000
Db19rWN5BGo,697.950000,700.550000
Db19rWN5BGo,701.100000,712.950000
Db19rWN5BGo,714.950000,724.250000
Db19rWN5BGo,724.850000,729.200000
Db19rWN5BGo,730.500000,733.350000
Db19rWN5BGo,735.900000,740.950000
Db19rWN5BGo,749.800000,750.800000
Db19rWN5BGo,752.350000,754.150000
Db19rWN5BGo,755.450000,759.500000
Db19rWN5BGo,760.000000,760.900000
Db19rWN5BGo,761.600000,768.700000
Db19rWN5BGo,769.750000,774.900000
Db19rWN5BGo,775.000000,779.150000
Db19rWN5BGo,780.850000,782.400000
Db19rWN5BGo,782.950000,784.300000
Db19rWN5BGo,790.750000,795.100000
Db19rWN5BGo,795.200000,796.550000
Db19rWN5BGo,797.300000,797.950000
Db19rWN5BGo,806.200000,806.850000
Db19rWN5BGo,810.650000,811.200000
Db19rWN5BGo,819.800000,820.900000
Db19rWN5BGo,822.250000,823.350000
Db19rWN5BGo,823.700000,829.150000
Db19rWN5BGo,830.200000,831.150000
Db19rWN5BGo,832.250000,833.200000
Db19rWN5BGo,836.850000,837.900000
Db19rWN5BGo,845.400000,846.750000
Db19rWN5BGo,847.200000,848.350000
Db19rWN5BGo,856.400000,857.600000
Db19rWN5BGo,860.950000,861.750000
Db19rWN5BGo,863.950000,864.550000
Db19rWN5BGo,866.600000,871.000000
Db19rWN5BGo,872.750000,873.550000
Db19rWN5BGo,874.550000,877.750000
Db19rWN5BGo,883.550000,888.000000
lDmLcWWBp1E,0.000000,21.450000
lDmLcWWBp1E,21.550000,22.300000
lDmLcWWBp1E,120.000000,120.650000
lDmLcWWBp1E,122.000000,122.800000
lDmLcWWBp1E,197.800000,198.900000
lDmLcWWBp1E,199.750000,200.850000
lDmLcWWBp1E,201.500000,202.900000
lDmLcWWBp1E,209.750000,211.100000
lDmLcWWBp1E,212.550000,213.700000
lDmLcWWBp1E,216.100000,217.500000
lDmLcWWBp1E,223.300000,272.650000
lDmLcWWBp1E,274.200000,279.300000
lDmLcWWBp1E,287.300000,287.900000
lDmLcWWBp1E,294.700000,295.700000
lDmLcWWBp1E,303.700000,305.150000
lDmLcWWBp1E,306.100000,334.100000
lDmLcWWBp1E,344.950000,346.550000
lDmLcWWBp1E,347.250000,348.300000
lDmLcWWBp1E,359.000000,360.850000
lDmLcWWBp1E,361.600000,363.700000
lDmLcWWBp1E,370.450000,371.500000
lDmLcWWBp1E,376.550000,378.650000
lDmLcWWBp1E,380.050000,382.750000
lDmLcWWBp1E,385.200000,386.050000
lDmLcWWBp1E,392.250000,392.800000
lDmLcWWBp1E,400.700000,406.250000
lDmLcWWBp1E,408.250000,409.200000
lDmLcWWBp1E,410.250000,411.400000
lDmLcWWBp1E,413.750000,417.450000
lDmLcWWBp1E,430.650000,430.950000
lDmLcWWBp1E,432.350000,435.500000
lDmLcWWBp1E,436.800000,438.450000
lDmLcWWBp1E,440.200000,443.150000
lDmLcWWBp1E,459.450000,468.800000
lDmLcWWBp1E,470.050000,477.550000
lDmLcWWBp1E,488.200000,488.750000
lDmLcWWBp1E,490.050000,490.650000
lDmLcWWBp1E,539.650000,540.250000
lDmLcWWBp1E,542.850000,543.450000
lDmLcWWBp1E,547.650000,548.450000
lDmLcWWBp1E,550.800000,551.300000
lDmLcWWBp1E,552.250000,553.050000
lDmLcWWBp1E,554.800000,555.550000
lDmLcWWBp1E,559.050000,559.650000
lDmLcWWBp1E,560.950000,562.250000
lDmLcWWBp1E,567.350000,569.600000
lDmLcWWBp1E,575.600000,576.650000
lDmLcWWBp1E,577.400000,578.300000
lDmLcWWBp1E,580.450000,596.200000
lDmLcWWBp1E,640.550000,646.250000
lDmLcWWBp1E,647.850000,652.100000
lDmLcWWBp1E,653.700000,655.150000
lDmLcWWBp1E,656.500000,658.500000
lDmLcWWBp1E,661.850000,663.450000
lDmLcWWBp1E,663.950000,664.900000
lDmLcWWBp1E,667.750000,668.750000
lDmLcWWBp1E,671.600000,672.900000
lDmLcWWBp1E,676.200000,677.800000
lDmLcWWBp1E,679.300000,680.100000
lDmLcWWBp1E,687.750000,689.350000
lDmLcWWBp1E,695.550000,697.150000
lDmLcWWBp1E,698.550000,699.300000
lDmLcWWBp1E,701.600000,702.900000
lDmLcWWBp1E,703.550000,704.300000
lDmLcWWBp1E,705.700000,706.950000
lDmLcWWBp1E,709.450000,711.150000
lDmLcWWBp1E,713.400000,713.750000
lDmLcWWBp1E,720.200000,730.550000
lDmLcWWBp1E,730.950000,737.750000
lDmLcWWBp1E,738.400000,741.700000
lDmLcWWBp1E,769.800000,771.100000
lDmLcWWBp1E,774.450000,775.650000
lDmLcWWBp1E,781.000000,781.400000
lDmLcWWBp1E,782.650000,783.750000
lDmLcWWBp1E,784.300000,785.600000
lDmLcWWBp1E,814.850000,817.900000
lDmLcWWBp1E,820.150000,821.450000
lDmLcWWBp1E,823.250000,823.750000
lDmLcWWBp1E,829.200000,830.550000
lDmLcWWBp1E,833.450000,834.400000
lDmLcWWBp1E,836.250000,837.650000
lDmLcWWBp1E,842.450000,843.200000
lDmLcWWBp1E,844.050000,845.300000
lDmLcWWBp1E,850.250000,851.450000
lDmLcWWBp1E,852.350000,855.050000
lDmLcWWBp1E,857.650000,858.850000
lDmLcWWBp1E,865.250000,867.600000
lDmLcWWBp1E,868.100000,869.150000
lDmLcWWBp1E,869.950000,874.850000
lDmLcWWBp1E,875.650000,876.250000
lDmLcWWBp1E,896.250000,897.000000
zC5Fh2tTS1U,20.300000,26.700000
zC5Fh2tTS1U,27.750000,28.050000
zC5Fh2tTS1U,29.200000,29.300000
zC5Fh2tTS1U,40.050000,43.750000
zC5Fh2tTS1U,44.000000,48.250000
zC5Fh2tTS1U,48.750000,58.700000
zC5Fh2tTS1U,60.050000,60.200000
zC5Fh2tTS1U,61.250000,61.500000
zC5Fh2tTS1U,66.400000,71.600000
zC5Fh2tTS1U,72.700000,72.800000
zC5Fh2tTS1U,73.500000,74.300000
zC5Fh2tTS1U,74.900000,75.600000
zC5Fh2tTS1U,75.850000,76.500000
zC5Fh2tTS1U,96.900000,103.650000
zC5Fh2tTS1U,104.150000,105.000000
zC5Fh2tTS1U,105.200000,117.250000
zC5Fh2tTS1U,118.250000,119.500000
zC5Fh2tTS1U,120.400000,122.850000
zC5Fh2tTS1U,125.400000,158.100000
zC5Fh2tTS1U,159.450000,164.150000
zC5Fh2tTS1U,167.000000,173.600000
zC5Fh2tTS1U,174.800000,177.000000
zC5Fh2tTS1U,177.450000,196.300000
zC5Fh2tTS1U,203.700000,207.500000
zC5Fh2tTS1U,207.750000,221.300000
zC5Fh2tTS1U,222.300000,229.200000
zC5Fh2tTS1U,241.200000,251.650000
zC5Fh2tTS1U,253.150000,269.700000
zC5Fh2tTS1U,270.650000,280.900000
zC5Fh2tTS1U,282.200000,283.750000
zC5Fh2tTS1U,284.900000,285.550000
zC5Fh2tTS1U,286.700000,301.350000
zC5Fh2tTS1U,302.700000,304.700000
zC5Fh2tTS1U,307.000000,309.500000
zC5Fh2tTS1U,311.100000,312.750000
zC5Fh2tTS1U,314.650000,322.500000
zC5Fh2tTS1U,323.350000,326.250000
zC5Fh2tTS1U,328.300000,329.150000
zC5Fh2tTS1U,330.300000,343.350000
zC5Fh2tTS1U,343.900000,346.700000
zC5Fh2tTS1U,347.550000,348.500000
zC5Fh2tTS1U,349.900000,350.700000
zC5Fh2tTS1U,351.600000,356.550000
zC5Fh2tTS1U,357.300000,363.550000
zC5Fh2tTS1U,364.500000,384.500000
zC5Fh2tTS1U,385.000000,398.400000
zC5Fh2tTS1U,398.600000,401.200000
zC5Fh2tTS1U,410.550000,411.550000
zC5Fh2tTS1U,412.100000,418.700000
zC5Fh2tTS1U,419.950000,420.800000
zC5Fh2tTS1U,421.600000,423.300000
zC5Fh2tTS1U,423.350000,441.850000
zC5Fh2tTS1U,442.650000,445.950000
zC5Fh2tTS1U,447.950000,450.950000
zC5Fh2tTS1U,452.150000,458.300000
zC5Fh2tTS1U,460.400000,460.600000
zC5Fh2tTS1U,461.650000,465.300000
zC5Fh2tTS1U,468.550000,471.750000
zC5Fh2tTS1U,472.050000,473.350000
zC5Fh2tTS1U,474.150000,475.000000
zC5Fh2tTS1U,476.900000,476.950000
zC5Fh2tTS1U,479.650000,480.400000
zC5Fh2tTS1U,487.600000,489.800000
zC5Fh2tTS1U,491.300000,491.850000
zC5Fh2tTS1U,492.850000,497.400000
zC5Fh2tTS1U,498.300000,498.900000
zC5Fh2tTS1U,500.150000,501.150000
zC5Fh2tTS1U,505.100000,505.400000
zC5Fh2tTS1U,507.800000,508.850000
zC5Fh2tTS1U,508.950000,511.700000
zC5Fh2tTS1U,514.800000,516.400000
zC5Fh2tTS1U,531.750000,535.000000
zC5Fh2tTS1U,536.950000,538.350000
zC5Fh2tTS1U,538.600000,540.850000
zC5Fh2tTS1U,542.000000,545.400000
zC5Fh2tTS1U,546.650000,559.000000
zC5Fh2tTS1U,559.250000,563.700000
zC5Fh2tTS1U,564.600000,570.350000
zC5Fh2tTS1U,571.000000,572.400000
zC5Fh2tTS1U,572.850000,573.800000
zC5Fh2tTS1U,575.050000,578.550000
zC5Fh2tTS1U,580.800000,596.900000
zC5Fh2tTS1U,597.400000,598.250000
zC5Fh2tTS1U,651.600000,696.500000
zC5Fh2tTS1U,696.550000,697.150000
zC5Fh2tTS1U,700.100000,701.900000
zC5Fh2tTS1U,702.700000,722.500000
zC5Fh2tTS1U,723.050000,725.750000
zC5Fh2tTS1U,726.950000,731.500000
zC5Fh2tTS1U,733.050000,737.650000
zC5Fh2tTS1U,739.350000,744.700000
zC5Fh2tTS1U,744.750000,781.150000
zC5Fh2tTS1U,781.750000,784.550000
zC5Fh2tTS1U,785.200000,791.500000
zC5Fh2tTS1U,792.950000,818.100000
zC5Fh2tTS1U,818.750000,890.850000
zC5Fh2tTS1U,891.750000,895.100000
zC5Fh2tTS1U,896.750000,897.600000
zC5Fh2tTS1U,897.950000,899.150000
C25wkwAMB-w,0.000000,1.200000
C25wkwAMB-w,2.050000,11.600000
C25wkwAMB-w,30.400000,31.800000
C25wkwAMB-w,36.250000,40.750000
C25wkwAMB-w,46.450000,54.250000
C25wkwAMB-w,56.550000,57.900000
C25wkwAMB-w,58.700000,63.500000
C25wkwAMB-w,65.700000,67.000000
C25wkwAMB-w,67.150000,68.850000
C25wkwAMB-w,71.800000,95.950000
C25wkwAMB-w,99.900000,100.700000
C25wkwAMB-w,103.350000,107.900000
C25wkwAMB-w,108.750000,111.250000
C25wkwAMB-w,111.700000,113.200000
C25wkwAMB-w,114.750000,119.100000
C25wkwAMB-w,120.900000,121.900000
C25wkwAMB-w,123.300000,126.850000
C25wkwAMB-w,129.100000,130.900000
C25wkwAMB-w,133.900000,134.700000
C25wkwAMB-w,136.700000,139.750000
C25wkwAMB-w,140.850000,141.100000
C25wkwAMB-w,141.800000,145.700000
C25wkwAMB-w,146.750000,150.100000
C25wkwAMB-w,150.750000,153.450000
C25wkwAMB-w,154.550000,155.900000
C25wkwAMB-w,159.700000,162.250000
C25wkwAMB-w,164.200000,165.200000
C25wkwAMB-w,174.800000,176.250000
C25wkwAMB-w,201.550000,207.400000
C25wkwAMB-w,210.200000,218.150000
C25wkwAMB-w,224.100000,225.500000
C25wkwAMB-w,226.400000,228.400000
C25wkwAMB-w,230.400000,234.300000
C25wkwAMB-w,236.700000,242.550000
C25wkwAMB-w,243.850000,245.300000
C25wkwAMB-w,246.450000,252.700000
C25wkwAMB-w,253.550000,269.300000
C25wkwAMB-w,270.100000,274.200000
C25wkwAMB-w,278.200000,279.250000
C25wkwAMB-w,280.500000,284.300000
C25wkwAMB-w,285.350000,290.400000
C25wkwAMB-w,291.000000,294.200000
C25wkwAMB-w,315.450000,316.200000
C25wkwAMB-w,318.000000,319.050000
C25wkwAMB-w,320.150000,321.300000
C25wkwAMB-w,323.300000,324.150000
