id,s,e
-5KQ66BBWC4,691.250000,707.950000
-5KQ66BBWC4,708.950000,711.750000
-5KQ66BBWC4,712.350000,713.550000
-5KQ66BBWC4,715.450000,717.750000
-5KQ66BBWC4,741.550000,745.950000
-5KQ66BBWC4,746.750000,747.300000
-5KQ66BBWC4,748.500000,752.750000
-5KQ66BBWC4,754.550000,759.450000
-5KQ66BBWC4,760.500000,763.000000
-5KQ66BBWC4,766.300000,775.250000
-5KQ66BBWC4,776.500000,776.950000
-5KQ66BBWC4,777.950000,778.650000
-5KQ66BBWC4,779.750000,783.250000
-5KQ66BBWC4,790.900000,793.550000
-5KQ66BBWC4,797.250000,799.450000
-5KQ66BBWC4,802.350000,804.150000
-5KQ66BBWC4,806.950000,808.400000
-5KQ66BBWC4,812.750000,814.350000
-5KQ66BBWC4,818.800000,820.700000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.650000,829.850000
-5KQ66BBWC4,831.350000,833.100000
-5KQ66BBWC4,834.850000,836.350000
-5KQ66BBWC4,837.300000,838.050000
-5KQ66BBWC4,893.950000,897.650000
uPJPNPbWMFk,154.950000,155.600000
uPJPNPbWMFk,155.800000,157.300000
uPJPNPbWMFk,160.500000,161.550000
uPJPNPbWMFk,163.750000,168.850000
uPJPNPbWMFk,177.000000,206.200000
uPJPNPbWMFk,207.600000,232.800000
uPJPNPbWMFk,233.700000,234.700000
uPJPNPbWMFk,235.400000,245.500000
uPJPNPbWMFk,246.350000,246.900000
uPJPNPbWMFk,249.600000,254.950000
uPJPNPbWMFk,263.000000,267.650000
uPJPNPbWMFk,270.700000,271.800000
uPJPNPbWMFk,299.800000,302.100000
uPJPNPbWMFk,302.800000,304.350000
uPJPNPbWMFk,305.350000,306.050000
uPJPNPbWMFk,311.500000,312.000000
uPJPNPbWMFk,313.100000,314.800000
uPJPNPbWMFk,315.600000,316.400000
uPJPNPbWMFk,317.450000,320.200000
uPJPNPbWMFk,321.200000,325.250000
uPJPNPbWMFk,325.950000,328.800000
uPJPNPbWMFk,336.150000,346.250000
uPJPNPbWMFk,377.350000,378.800000
uPJPNPbWMFk,380.150000,383.800000
uPJPNPbWMFk,385.400000,387.400000
uPJPNPbWMFk,388.400000,395.300000
uPJPNPbWMFk,398.350000,398.950000
uPJPNPbWMFk,401.400000,408.050000
uPJPNPbWMFk,415.400000,416.250000
uPJPNPbWMFk,417.050000,419.550000
uPJPNPbWMFk,435.050000,438.850000
uPJPNPbWMFk,439.100000,440.650000
uPJPNPbWMFk,442.400000,445.150000
uPJPNPbWMFk,453.500000,456.400000
uPJPNPbWMFk,554.850000,556.050000
uPJPNPbWMFk,556.800000,566.150000
uPJPNPbWMFk,567.200000,573.250000
uPJPNPbWMFk,574.200000,583.750000
uPJPNPbWMFk,585.450000,590.750000
uPJPNPbWMFk,592.400000,593.500000
uPJPNPbWMFk,594.300000,597.900000
uPJPNPbWMFk,600.150000,615.350000
uPJPNPbWMFk,615.950000,619.450000
uPJPNPbWMFk,620.200000,622.550000
uPJPNPbWMFk,623.100000,625.300000
uPJPNPbWMFk,626.800000,632.150000
uPJPNPbWMFk,633.400000,639.350000
uPJPNPbWMFk,640.800000,664.850000
uPJPNPbWMFk,671.250000,674.750000
uPJPNPbWMFk,676.450000,680.950000
uPJPNPbWMFk,681.850000,684.350000
uPJPNPbWMFk,686.500000,693.050000
uPJPNPbWMFk,698.050000,704.450000
uPJPNPbWMFk,705.450000,706.650000
uPJPNPbWMFk,707.800000,712.300000
uPJPNPbWMFk,712.600000,719.900000
uPJPNPbWMFk,720.850000,724.350000
uPJPNPbWMFk,735.950000,742.100000
uPJPNPbWMFk,742.750000,746.050000
uPJPNPbWMFk,747.250000,751.450000
uPJPNPbWMFk,759.350000,760.500000
uPJPNPbWMFk,764.450000,775.650000
uPJPNPbWMFk,777.150000,779.550000
uPJPNPbWMFk,779.900000,780.650000
uPJPNPbWMFk,782.500000,785.750000
uPJPNPbWMFk,786.350000,789.150000
uPJPNPbWMFk,790.150000,791.250000
uPJPNPbWMFk,792.200000,792.750000
uPJPNPbWMFk,793.850000,795.100000
uPJPNPbWMFk,798.550000,799.150000
uPJPNPbWMFk,801.750000,805.550000
uPJPNPbWMFk,807.600000,810.500000
uPJPNPbWMFk,818.950000,819.750000
uPJPNPbWMFk,837.100000,837.750000
N0Dt9i9IUNg,0.000000,7.300000
N0Dt9i9IUNg,10.800000,13.450000
N0Dt9i9IUNg,14.500000,20.700000
N0Dt9i9IUNg,23.800000,25.900000
N0Dt9i9IUNg,27.400000,36.200000
N0Dt9i9IUNg,38.300000,40.400000
N0Dt9i9IUNg,41.300000,46.450000
N0Dt9i9IUNg,49.100000,54.200000
N0Dt9i9IUNg,82.200000,82.600000
N0Dt9i9IUNg,85.700000,86.100000
N0Dt9i9IUNg,86.550000,89.600000
N0Dt9i9IUNg,91.000000,91.600000
N0Dt9i9IUNg,93.000000,94.250000
N0Dt9i9IUNg,95.650000,95.950000
N0Dt9i9IUNg,97.650000,98.300000
N0Dt9i9IUNg,101.600000,125.650000
N0Dt9i9IUNg,126.600000,137.000000
N0Dt9i9IUNg,138.250000,140.400000
N0Dt9i9IUNg,141.400000,148.650000
N0Dt9i9IUNg,150.000000,151.000000
N0Dt9i9IUNg,152.100000,164.200000
N0Dt9i9IUNg,165.800000,167.100000
N0Dt9i9IUNg,169.300000,189.600000
N0Dt9i9IUNg,193.600000,209.250000
N0Dt9i9IUNg,210.700000,212.500000
N0Dt9i9IUNg,218.900000,229.500000
N0Dt9i9IUNg,231.350000,233.350000
N0Dt9i9IUNg,237.400000,240.850000
N0Dt9i9IUNg,243.350000,247.700000
N0Dt9i9IUNg,249.650000,260.550000
N0Dt9i9IUNg,288.000000,289.600000
N0Dt9i9IUNg,297.250000,302.650000
N0Dt9i9IUNg,329.200000,330.600000
N0Dt9i9IUNg,332.200000,333.100000
N0Dt9i9IUNg,335.000000,337.200000
N0Dt9i9IUNg,339.200000,339.800000
N0Dt9i9IUNg,342.300000,344.200000
N0Dt9i9IUNg,365.350000,366.450000
N0Dt9i9IUNg,384.600000,386.550000
N0Dt9i9IUNg,399.950000,401.100000
N0Dt9i9IUNg,401.350000,403.550000
N0Dt9i9IUNg,405.200000,410.300000
N0Dt9i9IUNg,412.700000,414.100000
N0Dt9i9IUNg,416.100000,417.200000
N0Dt9i9IUNg,477.350000,480.400000
N0Dt9i9IUNg,498.850000,505.250000
N0Dt9i9IUNg,506.450000,507.050000
N0Dt9i9IUNg,509.000000,522.050000
N0Dt9i9IUNg,558.650000,560.050000
N0Dt9i9IUNg,566.100000,566.750000
N0Dt9i9IUNg,570.400000,575.950000
N0Dt9i9IUNg,583.050000,588.650000
N0Dt9i9IUNg,589.650000,591.900000
N0Dt9i9IUNg,592.200000,596.850000
N0Dt9i9IUNg,597.800000,601.300000
N0Dt9i9IUNg,602.650000,612.800000
N0Dt9i9IUNg,615.500000,616.550000
N0Dt9i9IUNg,617.900000,623.350000
N0Dt9i9IUNg,624.800000,626.250000
N0Dt9i9IUNg,627.750000,631.650000
N0Dt9i9IUNg,665.900000,666.950000
N0Dt9i9IUNg,667.550000,668.500000
N0Dt9i9IUNg,671.000000,671.650000
N0Dt9i9IUNg,672.900000,673.550000
N0Dt9i9IUNg,680.800000,682.650000
N0Dt9i9IUNg,686.150000,687.500000
N0Dt9i9IUNg,689.550000,691.700000
N0Dt9i9IUNg,694.950000,703.450000
N0Dt9i9IUNg,705.050000,711.550000
N0Dt9i9IUNg,713.200000,714.450000
N0Dt9i9IUNg,716.150000,716.550000
N0Dt9i9IUNg,718.500000,719.000000
N0Dt9i9IUNg,721.650000,731.650000
N0Dt9i9IUNg,733.400000,734.100000
N0Dt9i9IUNg,736.500000,740.650000
N0Dt9i9IUNg,743.000000,745.150000
N0Dt9i9IUNg,746.350000,747.550000
N0Dt9i9IUNg,748.300000,760.300000
N0Dt9i9IUNg,764.650000,766.050000
N0Dt9i9IUNg,813.650000,817.650000
N0Dt9i9IUNg,820.800000,824.450000
N0Dt9i9IUNg,825.250000,826.050000
N0Dt9i9IUNg,827.200000,836.200000
N0Dt9i9IUNg,837.850000,839.650000
N0Dt9i9IUNg,840.650000,842.550000
N0Dt9i9IUNg,844.450000,845.450000
N0Dt9i9IUNg,850.450000,853.500000
WlgxRNCHQzw,0.000000,0.850000
WlgxRNCHQzw,16.250000,19.500000
WlgxRNCHQzw,20.300000,26.100000
WlgxRNCHQzw,31.550000,46.700000
WlgxRNCHQzw,49.400000,52.800000
WlgxRNCHQzw,53.800000,55.700000
WlgxRNCHQzw,57.000000,59.150000
WlgxRNCHQzw,60.550000,62.800000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.400000,72.000000
WlgxRNCHQzw,73.750000,77.600000
WlgxRNCHQzw,88.400000,89.700000
WlgxRNCHQzw,93.400000,95.000000
WlgxRNCHQzw,100.000000,101.200000
WlgxRNCHQzw,102.450000,103.150000
WlgxRNCHQzw,112.500000,113.050000
WlgxRNCHQzw,136.000000,142.100000
WlgxRNCHQzw,143.400000,148.400000
WlgxRNCHQzw,149.700000,151.400000
WlgxRNCHQzw,153.700000,158.100000
WlgxRNCHQzw,158.800000,174.950000
WlgxRNCHQzw,180.400000,185.000000
WlgxRNCHQzw,185.300000,190.800000
WlgxRNCHQzw,197.500000,198.650000
WlgxRNCHQzw,210.450000,221.000000
WlgxRNCHQzw,222.200000,224.400000
WlgxRNCHQzw,229.050000,229.850000
WlgxRNCHQzw,232.200000,235.500000
WlgxRNCHQzw,236.600000,237.500000
WlgxRNCHQzw,238.400000,245.650000
WlgxRNCHQzw,247.100000,248.950000
WlgxRNCHQzw,249.150000,251.200000
WlgxRNCHQzw,252.800000,261.850000
WlgxRNCHQzw,262.800000,266.500000
WlgxRNCHQzw,267.450000,270.250000
WlgxRNCHQzw,271.000000,273.300000
WlgxRNCHQzw,274.150000,278.500000
WlgxRNCHQzw,280.150000,282.900000
WlgxRNCHQzw,286.250000,287.000000
WlgxRNCHQzw,288.000000,289.250000
WlgxRNCHQzw,290.300000,291.900000
WlgxRNCHQzw,292.750000,311.100000
WlgxRNCHQzw,321.050000,327.850000
WlgxRNCHQzw,342.800000,344.900000
WlgxRNCHQzw,346.700000,355.600000
WlgxRNCHQzw,356.600000,366.000000
WlgxRNCHQzw,368.650000,369.000000
WlgxRNCHQzw,370.400000,375.300000
WlgxRNCHQzw,376.400000,379.100000
WlgxRNCHQzw,380.400000,381.600000
WlgxRNCHQzw,383.250000,389.600000
WlgxRNCHQzw,390.550000,391.850000
WlgxRNCHQzw,393.800000,394.250000
WlgxRNCHQzw,396.400000,397.250000
WlgxRNCHQzw,401.600000,405.550000
WlgxRNCHQzw,411.400000,415.700000
WlgxRNCHQzw,416.800000,421.650000
WlgxRNCHQzw,424.150000,425.850000
WlgxRNCHQzw,428.850000,429.650000
WlgxRNCHQzw,433.900000,434.750000
WlgxRNCHQzw,442.000000,443.900000
WlgxRNCHQzw,458.250000,462.950000
WlgxRNCHQzw,464.450000,468.850000
WlgxRNCHQzw,470.150000,472.200000
WlgxRNCHQzw,473.650000,485.950000
WlgxRNCHQzw,531.650000,535.650000
WlgxRNCHQzw,536.450000,540.050000
WlgxRNCHQzw,541.650000,544.450000
WlgxRNCHQzw,546.700000,551.250000
WlgxRNCHQzw,564.950000,603.700000
WlgxRNCHQzw,630.250000,631.250000
WlgxRNCHQzw,632.450000,633.650000
WlgxRNCHQzw,634.850000,636.000000
WlgxRNCHQzw,637.450000,638.450000
WlgxRNCHQzw,639.850000,642.050000
WlgxRNCHQzw,654.450000,655.450000
WlgxRNCHQzw,657.000000,658.250000
WlgxRNCHQzw,659.650000,663.950000
WlgxRNCHQzw,665.350000,666.500000
WlgxRNCHQzw,668.050000,669.350000
WlgxRNCHQzw,687.050000,688.050000
WlgxRNCHQzw,692.750000,693.750000
WlgxRNCHQzw,694.950000,707.450000
WlgxRNCHQzw,709.300000,710.100000
WlgxRNCHQzw,734.500000,735.350000
WlgxRNCHQzw,736.000000,737.550000
WlgxRNCHQzw,738.150000,745.350000
WlgxRNCHQzw,746.150000,754.600000
WlgxRNCHQzw,756.850000,769.150000
WlgxRNCHQzw,784.850000,787.300000
WlgxRNCHQzw,798.900000,800.800000
WlgxRNCHQzw,816.350000,817.150000
WlgxRNCHQzw,840.350000,843.150000
WlgxRNCHQzw,844.050000,847.050000
WlgxRNCHQzw,848.050000,850.300000
WlgxRNCHQzw,850.550000,853.850000
WlgxRNCHQzw,854.850000,855.950000
WlgxRNCHQzw,857.050000,858.500000
WlgxRNCHQzw,859.000000,860.050000
WlgxRNCHQzw,860.400000,861.900000
WlgxRNCHQzw,864.050000,865.250000
WlgxRNCHQzw,867.050000,868.400000
WlgxRNCHQzw,872.950000,882.650000
Db19rWN5BGo,0.000000,14.250000
Db19rWN5BGo,16.000000,22.450000
Db19rWN5BGo,23.500000,34.600000
Db19rWN5BGo,38.400000,39.200000
Db19rWN5BGo,40.600000,41.700000
Db19rWN5BGo,42.300000,49.900000
Db19rWN5BGo,51.000000,51.750000
Db19rWN5BGo,53.600000,57.000000
Db19rWN5BGo,59.000000,62.200000
Db19rWN5BGo,63.550000,68.300000
Db19rWN5BGo,69.050000,70.850000
Db19rWN5BGo,72.600000,74.200000
Db19rWN5BGo,75.350000,80.100000
Db19rWN5BGo,82.800000,83.650000
Db19rWN5BGo,88.000000,89.600000
Db19rWN5BGo,92.000000,94.050000
Db19rWN5BGo,96.400000,97.000000
Db19rWN5BGo,99.000000,100.800000
Db19rWN5BGo,101.800000,107.550000
Db19rWN5BGo,108.800000,109.500000
Db19rWN5BGo,109.600000,111.000000
Db19rWN5BGo,112.200000,113.100000
Db19rWN5BGo,114.100000,115.450000
Db19rWN5BGo,117.800000,127.850000
Db19rWN5BGo,128.600000,131.550000
Db19rWN5BGo,131.700000,133.200000
Db19rWN5BGo,134.200000,146.750000
Db19rWN5BGo,147.300000,148.800000
Db19rWN5BGo,150.800000,151.600000
Db19rWN5BGo,153.200000,154.450000
Db19rWN5BGo,163.800000,165.200000
Db19rWN5BGo,173.200000,175.250000
Db19rWN5BGo,184.600000,185.900000
Db19rWN5BGo,186.800000,187.500000
Db19rWN5BGo,188.350000,189.050000
Db19rWN5BGo,191.400000,193.250000
Db19rWN5BGo,195.600000,196.850000
Db19rWN5BGo,201.400000,202.700000
Db19rWN5BGo,210.600000,212.000000
Db19rWN5BGo,213.200000,214.400000
Db19rWN5BGo,215.300000,216.400000
Db19rWN5BGo,221.250000,223.400000
Db19rWN5BGo,224.400000,226.600000
Db19rWN5BGo,228.200000,228.800000
Db19rWN5BGo,230.500000,231.300000
Db19rWN5BGo,232.200000,233.800000
Db19rWN5BGo,236.000000,237.000000
Db19rWN5BGo,238.050000,239.000000
Db19rWN5BGo,242.000000,243.200000
Db19rWN5BGo,244.600000,245.600000
Db19rWN5BGo,247.000000,247.750000
Db19rWN5BGo,249.000000,250.050000
Db19rWN5BGo,259.250000,264.300000
Db19rWN5BGo,265.050000,271.550000
Db19rWN5BGo,274.200000,282.300000
Db19rWN5BGo,283.100000,287.250000
Db19rWN5BGo,287.900000,305.000000
Db19rWN5BGo,306.400000,308.600000
Db19rWN5BGo,310.000000,316.450000
Db19rWN5BGo,318.000000,319.100000
Db19rWN5BGo,321.750000,322.550000
Db19rWN5BGo,326.500000,327.300000
Db19rWN5BGo,346.200000,347.100000
Db19rWN5BGo,349.100000,360.300000
Db19rWN5BGo,361.150000,362.300000
Db19rWN5BGo,362.350000,367.700000
Db19rWN5BGo,369.000000,372.200000
Db19rWN5BGo,373.800000,374.850000
Db19rWN5BGo,377.200000,377.950000
Db19rWN5BGo,378.900000,379.650000
Db19rWN5BGo,384.750000,385.400000
Db19rWN5BGo,386.750000,389.350000
Db19rWN5BGo,390.250000,390.900000
Db19rWN5BGo,395.750000,424.750000
Db19rWN5BGo,425.450000,436.950000
Db19rWN5BGo,438.750000,531.000000
Db19rWN5BGo,536.400000,539.100000
Db19rWN5BGo,568.450000,570.900000
Db19rWN5BGo,572.450000,573.700000
Db19rWN5BGo,574.100000,575.150000
Db19rWN5BGo,576.600000,579.600000
Db19rWN5BGo,584.000000,585.250000
Db19rWN5BGo,586.650000,588.350000
Db19rWN5BGo,589.150000,592.950000
Db19rWN5BGo,593.750000,595.100000
Db19rWN5BGo,603.450000,605.400000
Db19rWN5BGo,607.650000,656.750000
Db19rWN5BGo,657.150000,658.800000
Db19rWN5BGo,660.550000,671.300000
Db19rWN5BGo,672.450000,683.450000
Db19rWN5BGo,698.150000,700.350000
Db19rWN5BGo,701.150000,703.550000
Db19rWN5BGo,704.150000,712.950000
Db19rWN5BGo,715.100000,715.150000
Db19rWN5BGo,715.950000,724.050000
Db19rWN5BGo,725.150000,729.050000
Db19rWN5BGo,730.550000,733.350000
Db19rWN5BGo,736.250000,740.850000
Db19rWN5BGo,749.650000,751.050000
Db19rWN5BGo,752.500000,754.150000
Db19rWN5BGo,756.700000,759.150000
Db19rWN5BGo,761.800000,768.650000
Db19rWN5BGo,769.850000,774.550000
Db19rWN5BGo,775.200000,778.900000
Db19rWN5BGo,781.850000,784.250000
Db19rWN5BGo,791.050000,794.450000
Db19rWN5BGo,795.650000,796.450000
Db19rWN5BGo,797.350000,798.050000
Db19rWN5BGo,806.250000,806.750000
Db19rWN5BGo,810.650000,811.050000
Db19rWN5BGo,819.850000,820.850000
Db19rWN5BGo,822.250000,823.050000
Db19rWN5BGo,823.900000,829.050000
Db19rWN5BGo,830.250000,831.200000
Db19rWN5BGo,832.250000,833.050000
Db19rWN5BGo,836.850000,837.850000
Db19rWN5BGo,845.450000,846.550000
Db19rWN5BGo,847.450000,848.100000
Db19rWN5BGo,856.450000,857.500000
Db19rWN5BGo,861.050000,861.650000
Db19rWN5BGo,864.050000,864.500000
Db19rWN5BGo,866.650000,870.850000
Db19rWN5BGo,872.850000,873.450000
Db19rWN5BGo,874.650000,875.300000
Db19rWN5BGo,877.050000,877.650000
Db19rWN5BGo,883.650000,887.900000
Db19rWN5BGo,898.250000,899.700000
lDmLcWWBp1E,0.000000,22.700000
lDmLcWWBp1E,39.300000,40.300000
lDmLcWWBp1E,119.900000,120.650000
lDmLcWWBp1E,121.900000,122.850000
lDmLcWWBp1E,197.800000,198.850000
lDmLcWWBp1E,199.800000,200.900000
lDmLcWWBp1E,201.500000,202.850000
lDmLcWWBp1E,209.800000,211.100000
lDmLcWWBp1E,212.600000,213.600000
lDmLcWWBp1E,216.200000,217.450000
lDmLcWWBp1E,223.300000,225.200000
lDmLcWWBp1E,225.750000,242.150000
lDmLcWWBp1E,242.900000,272.650000
lDmLcWWBp1E,274.100000,277.500000
lDmLcWWBp1E,278.100000,279.100000
lDmLcWWBp1E,287.500000,287.700000
lDmLcWWBp1E,294.600000,295.700000
lDmLcWWBp1E,303.800000,305.100000
lDmLcWWBp1E,306.150000,334.100000
lDmLcWWBp1E,344.950000,346.400000
lDmLcWWBp1E,347.400000,348.350000
lDmLcWWBp1E,359.000000,360.850000
lDmLcWWBp1E,361.600000,363.700000
lDmLcWWBp1E,370.400000,371.500000
lDmLcWWBp1E,376.400000,378.650000
lDmLcWWBp1E,380.100000,382.800000
lDmLcWWBp1E,385.200000,386.150000
lDmLcWWBp1E,392.200000,392.850000
lDmLcWWBp1E,400.750000,406.300000
lDmLcWWBp1E,408.300000,409.100000
lDmLcWWBp1E,410.200000,411.500000
lDmLcWWBp1E,413.500000,417.500000
lDmLcWWBp1E,430.400000,431.050000
lDmLcWWBp1E,432.400000,435.400000
lDmLcWWBp1E,436.800000,438.450000
lDmLcWWBp1E,440.250000,443.200000
lDmLcWWBp1E,459.450000,469.050000
lDmLcWWBp1E,470.150000,477.700000
lDmLcWWBp1E,485.050000,485.500000
lDmLcWWBp1E,488.200000,488.700000
lDmLcWWBp1E,490.050000,490.650000
lDmLcWWBp1E,539.650000,540.300000
lDmLcWWBp1E,542.850000,543.450000
lDmLcWWBp1E,547.650000,548.450000
lDmLcWWBp1E,550.850000,551.400000
lDmLcWWBp1E,552.250000,553.050000
lDmLcWWBp1E,554.850000,555.650000
lDmLcWWBp1E,559.050000,559.650000
lDmLcWWBp1E,561.050000,562.250000
lDmLcWWBp1E,575.650000,576.550000
lDmLcWWBp1E,577.550000,578.250000
lDmLcWWBp1E,580.550000,582.500000
lDmLcWWBp1E,583.200000,596.150000
lDmLcWWBp1E,640.650000,642.450000
lDmLcWWBp1E,644.100000,646.250000
lDmLcWWBp1E,648.050000,652.150000
lDmLcWWBp1E,653.850000,655.150000
lDmLcWWBp1E,656.650000,658.300000
lDmLcWWBp1E,661.950000,663.350000
lDmLcWWBp1E,664.350000,665.100000
lDmLcWWBp1E,667.800000,668.700000
lDmLcWWBp1E,671.750000,672.850000
lDmLcWWBp1E,676.150000,677.850000
lDmLcWWBp1E,679.450000,680.100000
lDmLcWWBp1E,687.850000,689.250000
lDmLcWWBp1E,695.650000,697.000000
lDmLcWWBp1E,698.650000,699.300000
lDmLcWWBp1E,701.650000,702.950000
lDmLcWWBp1E,703.650000,704.400000
lDmLcWWBp1E,705.800000,706.950000
lDmLcWWBp1E,709.450000,711.150000
lDmLcWWBp1E,715.950000,717.050000
lDmLcWWBp1E,722.150000,732.000000
lDmLcWWBp1E,733.250000,735.100000
lDmLcWWBp1E,735.450000,737.500000
lDmLcWWBp1E,739.150000,741.750000
lDmLcWWBp1E,769.850000,771.150000
lDmLcWWBp1E,774.450000,775.650000
lDmLcWWBp1E,782.750000,783.700000
lDmLcWWBp1E,784.400000,785.600000
lDmLcWWBp1E,814.850000,817.850000
lDmLcWWBp1E,820.150000,821.350000
lDmLcWWBp1E,823.250000,823.800000
lDmLcWWBp1E,829.250000,830.500000
lDmLcWWBp1E,833.450000,834.450000
lDmLcWWBp1E,836.300000,837.650000
lDmLcWWBp1E,842.450000,843.150000
lDmLcWWBp1E,844.050000,845.300000
lDmLcWWBp1E,850.350000,851.400000
lDmLcWWBp1E,852.250000,855.000000
lDmLcWWBp1E,857.650000,858.850000
lDmLcWWBp1E,864.700000,867.450000
lDmLcWWBp1E,868.250000,869.050000
lDmLcWWBp1E,870.050000,874.750000
lDmLcWWBp1E,875.650000,876.250000
lDmLcWWBp1E,896.250000,896.950000
zC5Fh2tTS1U,20.250000,26.700000
zC5Fh2tTS1U,42.100000,43.250000
zC5Fh2tTS1U,44.500000,48.000000
zC5Fh2tTS1U,51.450000,52.900000
zC5Fh2tTS1U,66.500000,69.100000
zC5Fh2tTS1U,90.050000,90.200000
zC5Fh2tTS1U,96.950000,101.700000
zC5Fh2tTS1U,102.500000,103.500000
zC5Fh2tTS1U,104.200000,104.600000
zC5Fh2tTS1U,105.500000,117.200000
zC5Fh2tTS1U,119.100000,119.400000
zC5Fh2tTS1U,120.600000,122.900000
zC5Fh2tTS1U,125.400000,128.100000
zC5Fh2tTS1U,128.350000,130.250000
zC5Fh2tTS1U,131.000000,157.900000
zC5Fh2tTS1U,159.400000,165.100000
zC5Fh2tTS1U,165.350000,166.100000
zC5Fh2tTS1U,167.000000,173.650000
zC5Fh2tTS1U,174.750000,196.700000
zC5Fh2tTS1U,203.700000,204.400000
zC5Fh2tTS1U,205.700000,207.300000
zC5Fh2tTS1U,207.900000,221.250000
zC5Fh2tTS1U,222.250000,223.500000
zC5Fh2tTS1U,224.100000,225.100000
zC5Fh2tTS1U,226.100000,227.600000
zC5Fh2tTS1U,241.200000,251.450000
zC5Fh2tTS1U,253.200000,264.700000
zC5Fh2tTS1U,265.550000,269.600000
zC5Fh2tTS1U,270.700000,272.250000
zC5Fh2tTS1U,272.950000,274.450000
zC5Fh2tTS1U,274.750000,280.700000
zC5Fh2tTS1U,282.200000,283.700000
zC5Fh2tTS1U,285.000000,285.500000
zC5Fh2tTS1U,286.600000,292.300000
zC5Fh2tTS1U,294.400000,295.850000
zC5Fh2tTS1U,295.900000,301.400000
zC5Fh2tTS1U,302.700000,304.500000
zC5Fh2tTS1U,307.100000,307.950000
zC5Fh2tTS1U,308.500000,309.500000
zC5Fh2tTS1U,311.200000,312.750000
zC5Fh2tTS1U,314.700000,322.500000
zC5Fh2tTS1U,323.400000,326.200000
zC5Fh2tTS1U,328.300000,328.850000
zC5Fh2tTS1U,330.400000,343.350000
zC5Fh2tTS1U,343.900000,346.650000
zC5Fh2tTS1U,347.600000,348.500000
zC5Fh2tTS1U,350.000000,350.650000
zC5Fh2tTS1U,351.700000,356.450000
zC5Fh2tTS1U,357.400000,363.500000
zC5Fh2tTS1U,364.600000,383.900000
zC5Fh2tTS1U,385.050000,386.050000
zC5Fh2tTS1U,386.550000,386.750000
zC5Fh2tTS1U,387.700000,396.350000
zC5Fh2tTS1U,397.300000,398.350000
zC5Fh2tTS1U,399.100000,401.250000
zC5Fh2tTS1U,410.500000,411.250000
zC5Fh2tTS1U,412.550000,417.300000
zC5Fh2tTS1U,417.700000,418.350000
zC5Fh2tTS1U,420.000000,420.700000
zC5Fh2tTS1U,421.600000,422.900000
zC5Fh2tTS1U,423.750000,441.700000
zC5Fh2tTS1U,442.750000,445.900000
zC5Fh2tTS1U,448.300000,450.900000
zC5Fh2tTS1U,452.250000,455.350000
zC5Fh2tTS1U,456.500000,458.250000
zC5Fh2tTS1U,460.200000,460.700000
zC5Fh2tTS1U,461.550000,463.900000
zC5Fh2tTS1U,464.500000,465.400000
zC5Fh2tTS1U,468.550000,469.900000
zC5Fh2tTS1U,472.350000,473.150000
zC5Fh2tTS1U,474.200000,475.150000
zC5Fh2tTS1U,476.650000,477.550000
zC5Fh2tTS1U,487.650000,489.750000
zC5Fh2tTS1U,491.150000,491.850000
zC5Fh2tTS1U,492.850000,497.400000
zC5Fh2tTS1U,498.400000,501.250000
zC5Fh2tTS1U,502.550000,503.400000
zC5Fh2tTS1U,504.800000,505.550000
zC5Fh2tTS1U,507.850000,508.550000
zC5Fh2tTS1U,508.950000,511.700000
zC5Fh2tTS1U,514.850000,516.450000
zC5Fh2tTS1U,519.050000,519.200000
zC5Fh2tTS1U,520.650000,521.600000
zC5Fh2tTS1U,526.050000,527.450000
zC5Fh2tTS1U,529.450000,535.150000
zC5Fh2tTS1U,536.700000,538.050000
zC5Fh2tTS1U,538.550000,540.700000
zC5Fh2tTS1U,542.000000,545.450000
zC5Fh2tTS1U,546.550000,548.550000
zC5Fh2tTS1U,549.100000,563.650000
zC5Fh2tTS1U,564.650000,570.250000
zC5Fh2tTS1U,571.200000,572.300000
zC5Fh2tTS1U,572.900000,573.750000
zC5Fh2tTS1U,575.050000,578.700000
zC5Fh2tTS1U,580.450000,607.350000
zC5Fh2tTS1U,612.550000,613.700000
zC5Fh2tTS1U,651.450000,653.650000
zC5Fh2tTS1U,655.950000,667.600000
zC5Fh2tTS1U,669.350000,697.350000
zC5Fh2tTS1U,700.100000,701.900000
zC5Fh2tTS1U,702.750000,711.550000
zC5Fh2tTS1U,712.350000,722.550000
zC5Fh2tTS1U,722.750000,725.750000
zC5Fh2tTS1U,727.150000,732.350000
zC5Fh2tTS1U,733.150000,737.350000
zC5Fh2tTS1U,739.450000,744.250000
zC5Fh2tTS1U,745.050000,778.350000
zC5Fh2tTS1U,779.950000,782.550000
zC5Fh2tTS1U,783.700000,791.950000
zC5Fh2tTS1U,792.950000,798.150000
zC5Fh2tTS1U,799.400000,802.950000
zC5Fh2tTS1U,804.550000,890.750000
zC5Fh2tTS1U,891.900000,894.950000
zC5Fh2tTS1U,898.050000,899.150000
C25wkwAMB-w,0.000000,1.100000
C25wkwAMB-w,2.200000,11.600000
C25wkwAMB-w,30.400000,31.650000
C25wkwAMB-w,36.200000,37.500000
C25wkwAMB-w,49.600000,54.200000
C25wkwAMB-w,56.600000,57.800000
C25wkwAMB-w,58.800000,63.450000
