id,s,e
9mLYmkonWZQ,509.850000,510.250000
9mLYmkonWZQ,511.450000,519.450000
9mLYmkonWZQ,520.150000,521.850000
9mLYmkonWZQ,524.850000,525.650000
9mLYmkonWZQ,528.050000,529.800000
9mLYmkonWZQ,531.600000,532.250000
9mLYmkonWZQ,533.600000,536.050000
9mLYmkonWZQ,538.400000,539.550000
9mLYmkonWZQ,540.400000,541.000000
9mLYmkonWZQ,542.450000,545.250000
9mLYmkonWZQ,546.200000,547.150000
9mLYmkonWZQ,548.250000,552.850000
9mLYmkonWZQ,554.000000,554.650000
9mLYmkonWZQ,557.150000,557.950000
9mLYmkonWZQ,559.800000,563.050000
9mLYmkonWZQ,565.500000,568.300000
9mLYmkonWZQ,574.900000,576.050000
9mLYmkonWZQ,588.050000,598.950000
9mLYmkonWZQ,600.250000,601.250000
9mLYmkonWZQ,605.050000,605.900000
9mLYmkonWZQ,608.300000,612.450000
9mLYmkonWZQ,613.450000,614.050000
9mLYmkonWZQ,616.900000,617.450000
9mLYmkonWZQ,621.300000,628.650000
9mLYmkonWZQ,632.700000,659.050000
9mLYmkonWZQ,659.800000,660.250000
9mLYmkonWZQ,664.600000,665.150000
9mLYmkonWZQ,673.450000,677.900000
9mLYmkonWZQ,678.450000,680.050000
9mLYmkonWZQ,681.450000,683.500000
9mLYmkonWZQ,683.800000,684.450000
9mLYmkonWZQ,685.250000,686.000000
9mLYmkonWZQ,688.600000,690.250000
9mLYmkonWZQ,698.450000,704.800000
9mLYmkonWZQ,706.250000,710.250000
9mLYmkonWZQ,711.000000,711.950000
9mLYmkonWZQ,715.450000,717.600000
9mLYmkonWZQ,722.000000,723.050000
9mLYmkonWZQ,726.000000,727.050000
9mLYmkonWZQ,728.050000,730.050000
9mLYmkonWZQ,770.150000,770.650000
9mLYmkonWZQ,794.450000,794.950000
9mLYmkonWZQ,836.250000,838.200000
9mLYmkonWZQ,839.150000,840.300000
9mLYmkonWZQ,845.500000,845.600000
9mLYmkonWZQ,858.450000,859.450000
9mLYmkonWZQ,865.450000,866.100000
9mLYmkonWZQ,867.650000,868.350000
9mLYmkonWZQ,870.650000,871.250000
9mLYmkonWZQ,872.150000,873.200000
9mLYmkonWZQ,875.750000,877.200000
9mLYmkonWZQ,878.450000,879.750000
9mLYmkonWZQ,880.900000,884.150000
9mLYmkonWZQ,886.250000,889.300000
9mLYmkonWZQ,890.850000,891.850000
9mLYmkonWZQ,892.850000,893.650000
9mLYmkonWZQ,894.850000,895.350000
PmElx9ZVByw,1.950000,3.000000
PmElx9ZVByw,4.350000,8.250000
PmElx9ZVByw,10.450000,11.500000
PmElx9ZVByw,12.500000,13.700000
PmElx9ZVByw,15.350000,16.050000
PmElx9ZVByw,17.950000,19.300000
PmElx9ZVByw,21.800000,24.700000
PmElx9ZVByw,25.100000,45.900000
PmElx9ZVByw,47.350000,68.900000
PmElx9ZVByw,74.950000,110.850000
PmElx9ZVByw,110.950000,115.700000
PmElx9ZVByw,115.750000,118.950000
PmElx9ZVByw,120.450000,124.150000
PmElx9ZVByw,125.350000,126.800000
PmElx9ZVByw,127.650000,128.700000
PmElx9ZVByw,135.150000,136.750000
PmElx9ZVByw,137.650000,138.700000
PmElx9ZVByw,139.650000,145.900000
PmElx9ZVByw,147.100000,149.400000
PmElx9ZVByw,150.750000,152.050000
PmElx9ZVByw,153.750000,158.500000
PmElx9ZVByw,161.150000,162.400000
PmElx9ZVByw,164.700000,166.300000
PmElx9ZVByw,167.350000,167.900000
PmElx9ZVByw,169.200000,171.900000
PmElx9ZVByw,172.400000,175.400000
PmElx9ZVByw,176.250000,183.500000
PmElx9ZVByw,185.750000,187.900000
PmElx9ZVByw,189.800000,190.700000
PmElx9ZVByw,192.450000,196.300000
PmElx9ZVByw,197.200000,198.100000
PmElx9ZVByw,200.550000,206.800000
PmElx9ZVByw,207.600000,212.150000
PmElx9ZVByw,214.050000,216.100000
PmElx9ZVByw,217.050000,220.000000
PmElx9ZVByw,222.350000,222.750000
PmElx9ZVByw,225.750000,226.500000
PmElx9ZVByw,228.200000,230.250000
PmElx9ZVByw,231.200000,234.050000
PmElx9ZVByw,235.000000,238.700000
PmElx9ZVByw,240.250000,241.600000
PmElx9ZVByw,243.500000,245.000000
PmElx9ZVByw,246.150000,247.850000
PmElx9ZVByw,250.200000,255.050000
PmElx9ZVByw,256.850000,257.700000
PmElx9ZVByw,259.000000,261.650000
PmElx9ZVByw,262.600000,269.050000
PmElx9ZVByw,269.650000,271.300000
PmElx9ZVByw,275.150000,292.100000
PmElx9ZVByw,294.600000,311.100000
PmElx9ZVByw,311.200000,314.150000
PmElx9ZVByw,315.750000,319.300000
PmElx9ZVByw,320.300000,320.450000
PmElx9ZVByw,325.000000,325.850000
PmElx9ZVByw,327.000000,332.400000
PmElx9ZVByw,334.750000,345.250000
PmElx9ZVByw,345.350000,347.350000
PmElx9ZVByw,348.750000,354.050000
PmElx9ZVByw,355.000000,356.950000
PmElx9ZVByw,357.750000,359.000000
PmElx9ZVByw,361.200000,368.350000
PmElx9ZVByw,371.000000,372.550000
PmElx9ZVByw,375.050000,376.050000
PmElx9ZVByw,380.800000,387.150000
PmElx9ZVByw,392.350000,393.100000
PmElx9ZVByw,395.900000,398.250000
PmElx9ZVByw,400.000000,404.000000
PmElx9ZVByw,404.500000,408.800000
PmElx9ZVByw,410.800000,412.450000
PmElx9ZVByw,413.950000,418.300000
PmElx9ZVByw,420.450000,423.200000
PmElx9ZVByw,425.300000,428.900000
PmElx9ZVByw,433.900000,434.450000
PmElx9ZVByw,435.150000,436.100000
PmElx9ZVByw,436.800000,439.300000
PmElx9ZVByw,440.350000,443.850000
PmElx9ZVByw,445.350000,446.300000
PmElx9ZVByw,446.950000,447.500000
PmElx9ZVByw,450.050000,451.050000
PmElx9ZVByw,454.200000,457.200000
PmElx9ZVByw,458.950000,464.050000
PmElx9ZVByw,466.200000,466.700000
PmElx9ZVByw,467.150000,470.300000
PmElx9ZVByw,471.200000,472.950000
PmElx9ZVByw,474.450000,479.700000
PmElx9ZVByw,482.250000,483.600000
PmElx9ZVByw,484.100000,486.700000
PmElx9ZVByw,488.200000,492.650000
PmElx9ZVByw,499.000000,499.650000
PmElx9ZVByw,503.400000,504.500000
PmElx9ZVByw,507.350000,509.000000
PmElx9ZVByw,510.950000,512.250000
PmElx9ZVByw,514.350000,519.300000
PmElx9ZVByw,520.200000,525.550000
PmElx9ZVByw,527.300000,532.500000
PmElx9ZVByw,534.550000,536.250000
PmElx9ZVByw,539.250000,539.950000
PmElx9ZVByw,542.250000,543.700000
PmElx9ZVByw,544.500000,548.000000
PmElx9ZVByw,550.950000,551.350000
PmElx9ZVByw,552.200000,554.100000
PmElx9ZVByw,555.200000,556.650000
PmElx9ZVByw,558.400000,561.900000
PmElx9ZVByw,565.200000,569.550000
PmElx9ZVByw,571.800000,574.550000
PmElx9ZVByw,576.750000,580.150000
PmElx9ZVByw,581.600000,582.550000
PmElx9ZVByw,584.950000,586.350000
PmElx9ZVByw,587.700000,589.850000
PmElx9ZVByw,591.250000,592.800000
PmElx9ZVByw,595.100000,596.750000
PmElx9ZVByw,624.350000,624.950000
PmElx9ZVByw,626.400000,629.000000
PmElx9ZVByw,630.750000,632.350000
PmElx9ZVByw,633.550000,634.750000
PmElx9ZVByw,635.100000,635.900000
PmElx9ZVByw,640.300000,647.050000
PmElx9ZVByw,648.250000,649.700000
PmElx9ZVByw,650.950000,651.800000
PmElx9ZVByw,655.000000,659.550000
PmElx9ZVByw,659.900000,663.950000
PmElx9ZVByw,664.650000,665.500000
PmElx9ZVByw,676.150000,678.900000
PmElx9ZVByw,679.750000,681.500000
PmElx9ZVByw,682.350000,682.950000
PmElx9ZVByw,686.600000,693.900000
PmElx9ZVByw,694.600000,695.600000
PmElx9ZVByw,699.250000,701.750000
PmElx9ZVByw,703.800000,705.550000
PmElx9ZVByw,706.350000,710.350000
PmElx9ZVByw,711.950000,730.750000
PmElx9ZVByw,732.350000,734.350000
PmElx9ZVByw,735.950000,743.100000
PmElx9ZVByw,744.750000,746.950000
PmElx9ZVByw,748.650000,750.300000
PmElx9ZVByw,751.150000,755.900000
PmElx9ZVByw,757.150000,772.150000
PmElx9ZVByw,774.100000,775.750000
PmElx9ZVByw,780.200000,780.750000
PmElx9ZVByw,783.850000,784.500000
PmElx9ZVByw,789.750000,792.100000
PmElx9ZVByw,793.000000,793.700000
PmElx9ZVByw,794.650000,796.150000
PmElx9ZVByw,798.650000,800.150000
PmElx9ZVByw,825.450000,825.550000
PmElx9ZVByw,844.750000,847.150000
PmElx9ZVByw,848.150000,856.800000
PmElx9ZVByw,858.550000,861.200000
PmElx9ZVByw,861.500000,865.050000
PmElx9ZVByw,865.650000,869.450000
PmElx9ZVByw,871.250000,872.250000
PmElx9ZVByw,873.250000,874.900000
PmElx9ZVByw,875.550000,877.150000
PmElx9ZVByw,880.200000,881.300000
PmElx9ZVByw,882.350000,887.000000
PmElx9ZVByw,888.200000,890.500000
PmElx9ZVByw,892.400000,893.050000
PmElx9ZVByw,895.000000,896.250000
PmElx9ZVByw,896.800000,897.500000
9bK05eBt1GM,0.000000,5.250000
9bK05eBt1GM,6.050000,10.100000
9bK05eBt1GM,10.300000,10.750000
9bK05eBt1GM,11.350000,11.850000
9bK05eBt1GM,12.550000,16.600000
9bK05eBt1GM,18.400000,19.500000
9bK05eBt1GM,20.150000,22.800000
9bK05eBt1GM,24.400000,26.300000
9bK05eBt1GM,28.800000,29.650000
9bK05eBt1GM,30.650000,36.950000
9bK05eBt1GM,37.950000,42.550000
9bK05eBt1GM,43.600000,58.600000
9bK05eBt1GM,60.350000,66.100000
9bK05eBt1GM,66.700000,72.450000
9bK05eBt1GM,73.050000,108.050000
9bK05eBt1GM,109.600000,133.900000
9bK05eBt1GM,134.700000,135.400000
9bK05eBt1GM,136.500000,137.550000
9bK05eBt1GM,144.800000,146.800000
9bK05eBt1GM,147.600000,150.950000
9bK05eBt1GM,153.600000,156.250000
9bK05eBt1GM,156.650000,157.800000
9bK05eBt1GM,162.900000,163.750000
9bK05eBt1GM,165.250000,166.150000
9bK05eBt1GM,170.600000,170.750000
9bK05eBt1GM,175.000000,191.850000
9bK05eBt1GM,192.900000,192.950000
9bK05eBt1GM,194.000000,205.200000
9bK05eBt1GM,207.500000,209.650000
9bK05eBt1GM,213.750000,214.700000
9bK05eBt1GM,218.200000,221.850000
9bK05eBt1GM,222.950000,224.900000
9bK05eBt1GM,225.400000,225.600000
9bK05eBt1GM,226.300000,226.350000
9bK05eBt1GM,227.300000,240.800000
9bK05eBt1GM,246.350000,270.100000
9bK05eBt1GM,274.800000,275.200000
9bK05eBt1GM,279.800000,281.000000
9bK05eBt1GM,282.550000,283.300000
9bK05eBt1GM,295.200000,312.300000
9bK05eBt1GM,312.850000,318.200000
9bK05eBt1GM,320.500000,321.500000
9bK05eBt1GM,322.300000,323.900000
9bK05eBt1GM,324.400000,327.000000
9bK05eBt1GM,327.550000,331.800000
9bK05eBt1GM,336.800000,345.950000
9bK05eBt1GM,346.950000,353.500000
9bK05eBt1GM,354.150000,357.300000
9bK05eBt1GM,358.650000,377.100000
9bK05eBt1GM,378.450000,381.100000
9bK05eBt1GM,381.750000,391.150000
9bK05eBt1GM,391.850000,394.650000
9bK05eBt1GM,395.800000,396.900000
9bK05eBt1GM,397.800000,406.250000
9bK05eBt1GM,409.150000,410.500000
9bK05eBt1GM,414.800000,417.550000
9bK05eBt1GM,418.150000,423.300000
9bK05eBt1GM,424.100000,432.950000
9bK05eBt1GM,433.650000,434.450000
9bK05eBt1GM,435.550000,438.800000
9bK05eBt1GM,440.400000,441.100000
9bK05eBt1GM,441.950000,443.500000
9bK05eBt1GM,443.550000,446.350000
9bK05eBt1GM,447.350000,449.150000
9bK05eBt1GM,450.150000,452.100000
9bK05eBt1GM,453.450000,463.600000
9bK05eBt1GM,465.000000,466.150000
9bK05eBt1GM,469.250000,474.150000
9bK05eBt1GM,475.200000,476.850000
9bK05eBt1GM,478.350000,481.500000
9bK05eBt1GM,482.200000,486.750000
9bK05eBt1GM,488.200000,489.250000
9bK05eBt1GM,491.250000,492.050000
9bK05eBt1GM,494.400000,496.000000
9bK05eBt1GM,497.450000,498.650000
9bK05eBt1GM,500.050000,502.600000
9bK05eBt1GM,504.050000,508.450000
9bK05eBt1GM,510.850000,511.600000
9bK05eBt1GM,513.000000,514.100000
9bK05eBt1GM,514.600000,518.600000
9bK05eBt1GM,519.550000,525.050000
9bK05eBt1GM,528.250000,529.400000
9bK05eBt1GM,530.450000,534.300000
9bK05eBt1GM,534.850000,538.700000
9bK05eBt1GM,540.450000,551.300000
9bK05eBt1GM,551.400000,559.400000
9bK05eBt1GM,559.750000,569.850000
9bK05eBt1GM,570.250000,619.000000
9bK05eBt1GM,620.650000,624.300000
9bK05eBt1GM,625.250000,626.150000
9bK05eBt1GM,627.800000,632.450000
9bK05eBt1GM,634.650000,636.400000
9bK05eBt1GM,637.450000,640.850000
9bK05eBt1GM,642.350000,644.250000
9bK05eBt1GM,645.050000,646.650000
9bK05eBt1GM,648.850000,651.450000
9bK05eBt1GM,652.550000,653.350000
9bK05eBt1GM,653.700000,654.750000
9bK05eBt1GM,655.750000,658.700000
9bK05eBt1GM,661.400000,665.300000
9bK05eBt1GM,668.150000,668.850000
9bK05eBt1GM,669.600000,672.650000
9bK05eBt1GM,677.600000,678.100000
9bK05eBt1GM,680.050000,680.600000
9bK05eBt1GM,683.600000,683.950000
9bK05eBt1GM,684.350000,684.550000
9bK05eBt1GM,706.700000,706.850000
9bK05eBt1GM,709.700000,712.300000
9bK05eBt1GM,713.050000,713.400000
9bK05eBt1GM,713.950000,725.150000
9bK05eBt1GM,726.850000,727.550000
9bK05eBt1GM,730.300000,732.750000
9bK05eBt1GM,732.950000,733.300000
9bK05eBt1GM,735.600000,738.150000
9bK05eBt1GM,739.900000,741.750000
9bK05eBt1GM,743.350000,747.900000
9bK05eBt1GM,749.150000,754.150000
9bK05eBt1GM,756.800000,758.250000
9bK05eBt1GM,759.250000,763.150000
9bK05eBt1GM,766.050000,767.750000
9bK05eBt1GM,768.550000,771.850000
9bK05eBt1GM,773.850000,775.700000
9bK05eBt1GM,776.400000,778.500000
9bK05eBt1GM,780.050000,780.650000
9bK05eBt1GM,782.200000,783.350000
9bK05eBt1GM,784.050000,785.900000
9bK05eBt1GM,787.250000,788.100000
9bK05eBt1GM,789.000000,796.850000
9bK05eBt1GM,798.250000,800.450000
9bK05eBt1GM,800.750000,807.100000
9bK05eBt1GM,807.950000,808.950000
9bK05eBt1GM,809.600000,823.850000
9bK05eBt1GM,825.250000,825.950000
9bK05eBt1GM,826.600000,828.450000
9bK05eBt1GM,829.600000,830.100000
9bK05eBt1GM,830.600000,831.400000
9bK05eBt1GM,832.600000,833.850000
9bK05eBt1GM,834.850000,836.000000
9bK05eBt1GM,840.450000,842.050000
9bK05eBt1GM,842.550000,843.150000
9bK05eBt1GM,843.700000,844.300000
9bK05eBt1GM,845.100000,858.900000
9bK05eBt1GM,859.800000,866.000000
9bK05eBt1GM,869.050000,869.300000
9bK05eBt1GM,870.250000,871.700000
9bK05eBt1GM,872.400000,874.750000
9bK05eBt1GM,876.300000,877.250000
9bK05eBt1GM,878.500000,880.050000
9bK05eBt1GM,881.200000,882.250000
9bK05eBt1GM,886.450000,887.750000
9bK05eBt1GM,888.650000,895.900000
9bK05eBt1GM,897.800000,899.250000
UgZFdrNT6W0,15.350000,16.050000
UgZFdrNT6W0,17.250000,18.350000
UgZFdrNT6W0,18.700000,19.050000
UgZFdrNT6W0,26.600000,27.200000
UgZFdrNT6W0,36.250000,36.800000
UgZFdrNT6W0,44.700000,45.800000
UgZFdrNT6W0,46.450000,48.400000
UgZFdrNT6W0,49.700000,52.900000
UgZFdrNT6W0,56.750000,57.700000
UgZFdrNT6W0,58.600000,60.850000
UgZFdrNT6W0,61.550000,67.450000
UgZFdrNT6W0,76.300000,76.750000
UgZFdrNT6W0,79.550000,80.300000
UgZFdrNT6W0,81.450000,83.300000
UgZFdrNT6W0,83.600000,84.750000
UgZFdrNT6W0,90.350000,90.600000
UgZFdrNT6W0,109.600000,109.800000
UgZFdrNT6W0,110.800000,111.300000
UgZFdrNT6W0,113.700000,114.450000
UgZFdrNT6W0,115.500000,116.300000
UgZFdrNT6W0,118.100000,118.450000
UgZFdrNT6W0,119.800000,120.000000
UgZFdrNT6W0,130.100000,130.150000
UgZFdrNT6W0,130.850000,131.150000
UgZFdrNT6W0,132.200000,132.550000
UgZFdrNT6W0,135.150000,151.300000
UgZFdrNT6W0,151.900000,155.300000
UgZFdrNT6W0,178.200000,178.800000
UgZFdrNT6W0,180.750000,181.200000
UgZFdrNT6W0,182.200000,182.450000
UgZFdrNT6W0,183.900000,185.600000
UgZFdrNT6W0,196.200000,196.400000
UgZFdrNT6W0,196.800000,197.250000
UgZFdrNT6W0,285.700000,287.900000
UgZFdrNT6W0,325.550000,326.600000
UgZFdrNT6W0,328.900000,331.550000
UgZFdrNT6W0,334.400000,337.850000
UgZFdrNT6W0,341.550000,343.750000
UgZFdrNT6W0,345.850000,350.850000
UgZFdrNT6W0,352.700000,353.200000
UgZFdrNT6W0,354.400000,354.950000
UgZFdrNT6W0,380.100000,380.150000
UgZFdrNT6W0,382.050000,382.250000
UgZFdrNT6W0,417.600000,424.700000
UgZFdrNT6W0,431.650000,431.750000
UgZFdrNT6W0,432.600000,438.700000
UgZFdrNT6W0,441.350000,441.600000
UgZFdrNT6W0,441.850000,442.350000
UgZFdrNT6W0,444.000000,444.900000
UgZFdrNT6W0,448.600000,450.300000
UgZFdrNT6W0,451.200000,452.600000
UgZFdrNT6W0,455.950000,456.500000
UgZFdrNT6W0,458.250000,458.600000
UgZFdrNT6W0,462.050000,462.700000
UgZFdrNT6W0,463.850000,464.300000
UgZFdrNT6W0,471.800000,473.150000
UgZFdrNT6W0,480.300000,480.700000
UgZFdrNT6W0,481.350000,486.350000
UgZFdrNT6W0,486.800000,488.050000
UgZFdrNT6W0,489.300000,489.950000
UgZFdrNT6W0,501.300000,501.650000
UgZFdrNT6W0,502.500000,502.600000
UgZFdrNT6W0,503.850000,504.450000
UgZFdrNT6W0,504.950000,505.600000
UgZFdrNT6W0,515.500000,515.750000
UgZFdrNT6W0,517.850000,520.350000
UgZFdrNT6W0,522.750000,526.100000
UgZFdrNT6W0,526.800000,527.850000
UgZFdrNT6W0,529.300000,531.050000
UgZFdrNT6W0,532.650000,536.100000
UgZFdrNT6W0,536.950000,544.100000
UgZFdrNT6W0,544.800000,547.650000
UgZFdrNT6W0,548.350000,549.400000
UgZFdrNT6W0,553.600000,554.300000
UgZFdrNT6W0,554.650000,556.450000
UgZFdrNT6W0,558.850000,574.950000
UgZFdrNT6W0,575.350000,579.550000
UgZFdrNT6W0,580.850000,582.000000
UgZFdrNT6W0,582.650000,583.000000
UgZFdrNT6W0,601.100000,601.150000
UgZFdrNT6W0,602.850000,605.100000
UgZFdrNT6W0,606.150000,610.200000
UgZFdrNT6W0,616.300000,617.800000
UgZFdrNT6W0,620.750000,626.100000
UgZFdrNT6W0,626.350000,626.600000
UgZFdrNT6W0,628.500000,630.350000
UgZFdrNT6W0,630.950000,636.200000
UgZFdrNT6W0,637.950000,638.400000
UgZFdrNT6W0,672.250000,672.450000
UgZFdrNT6W0,673.950000,675.250000
UgZFdrNT6W0,677.800000,682.200000
UgZFdrNT6W0,686.800000,700.700000
UgZFdrNT6W0,706.750000,709.650000
UgZFdrNT6W0,711.200000,722.650000
UgZFdrNT6W0,729.950000,732.900000
UgZFdrNT6W0,733.900000,742.450000
UgZFdrNT6W0,744.750000,746.000000
UgZFdrNT6W0,746.700000,747.150000
UgZFdrNT6W0,748.250000,748.800000
UgZFdrNT6W0,749.400000,763.400000
UgZFdrNT6W0,774.050000,804.750000
UgZFdrNT6W0,805.600000,807.550000
UgZFdrNT6W0,808.250000,811.750000
UgZFdrNT6W0,813.000000,813.500000
UgZFdrNT6W0,815.250000,816.300000
UgZFdrNT6W0,817.200000,819.300000
UgZFdrNT6W0,819.750000,820.500000
UgZFdrNT6W0,821.750000,823.050000
UgZFdrNT6W0,826.550000,826.600000
UgZFdrNT6W0,832.000000,842.300000
UgZFdrNT6W0,844.000000,845.500000
UgZFdrNT6W0,846.450000,855.850000
UgZFdrNT6W0,857.850000,862.200000
UgZFdrNT6W0,863.250000,864.450000
UgZFdrNT6W0,865.250000,867.850000
UgZFdrNT6W0,868.200000,869.250000
UgZFdrNT6W0,871.650000,878.450000
vfjywN5CN0Y,2.600000,3.700000
vfjywN5CN0Y,4.800000,8.450000
vfjywN5CN0Y,21.050000,21.850000
vfjywN5CN0Y,36.150000,38.650000
vfjywN5CN0Y,39.400000,41.400000
vfjywN5CN0Y,43.600000,46.400000
vfjywN5CN0Y,47.800000,49.600000
vfjywN5CN0Y,62.200000,64.800000
vfjywN5CN0Y,80.150000,80.700000
vfjywN5CN0Y,83.600000,87.650000
vfjywN5CN0Y,90.650000,91.200000
vfjywN5CN0Y,93.300000,96.600000
vfjywN5CN0Y,97.400000,102.350000
vfjywN5CN0Y,127.300000,129.000000
vfjywN5CN0Y,130.150000,131.400000
vfjywN5CN0Y,135.450000,136.000000
vfjywN5CN0Y,143.050000,146.600000
vfjywN5CN0Y,147.550000,148.950000
vfjywN5CN0Y,160.050000,160.200000
vfjywN5CN0Y,164.150000,165.800000
vfjywN5CN0Y,166.450000,166.550000
vfjywN5CN0Y,168.400000,169.750000
vfjywN5CN0Y,178.400000,181.050000
vfjywN5CN0Y,184.550000,187.450000
vfjywN5CN0Y,188.050000,191.700000
vfjywN5CN0Y,193.800000,196.350000
vfjywN5CN0Y,197.350000,200.450000
vfjywN5CN0Y,202.300000,207.000000
vfjywN5CN0Y,207.500000,210.350000
vfjywN5CN0Y,211.600000,213.500000
vfjywN5CN0Y,214.800000,215.900000
vfjywN5CN0Y,217.150000,220.450000
vfjywN5CN0Y,221.200000,222.900000
vfjywN5CN0Y,223.900000,224.550000
vfjywN5CN0Y,225.750000,226.200000
vfjywN5CN0Y,227.150000,228.200000
vfjywN5CN0Y,229.300000,236.900000
vfjywN5CN0Y,237.550000,241.500000
vfjywN5CN0Y,242.600000,243.200000
vfjywN5CN0Y,244.200000,248.100000
vfjywN5CN0Y,255.650000,257.600000
vfjywN5CN0Y,258.400000,259.300000
vfjywN5CN0Y,259.950000,265.050000
vfjywN5CN0Y,266.800000,267.800000
vfjywN5CN0Y,288.350000,289.050000
vfjywN5CN0Y,293.100000,293.800000
vfjywN5CN0Y,301.800000,302.800000
vfjywN5CN0Y,304.050000,315.150000
vfjywN5CN0Y,316.350000,317.950000
vfjywN5CN0Y,319.400000,321.600000
vfjywN5CN0Y,323.400000,329.250000
vfjywN5CN0Y,330.250000,333.800000
vfjywN5CN0Y,335.000000,342.400000
vfjywN5CN0Y,343.050000,356.400000
vfjywN5CN0Y,357.600000,358.250000
vfjywN5CN0Y,358.850000,369.250000
vfjywN5CN0Y,369.850000,371.800000
vfjywN5CN0Y,372.450000,375.800000
vfjywN5CN0Y,377.600000,381.250000
vfjywN5CN0Y,382.700000,396.450000
vfjywN5CN0Y,397.550000,405.250000
vfjywN5CN0Y,406.000000,408.850000
vfjywN5CN0Y,410.250000,410.700000
vfjywN5CN0Y,413.600000,417.450000
vfjywN5CN0Y,426.800000,430.850000
vfjywN5CN0Y,432.500000,432.550000
vfjywN5CN0Y,433.000000,435.250000
vfjywN5CN0Y,442.850000,448.800000
vfjywN5CN0Y,449.300000,450.800000
vfjywN5CN0Y,474.250000,479.950000
vfjywN5CN0Y,480.250000,485.500000
vfjywN5CN0Y,524.250000,524.750000
vfjywN5CN0Y,525.950000,550.900000
vfjywN5CN0Y,553.800000,568.750000
vfjywN5CN0Y,569.700000,588.550000
vfjywN5CN0Y,591.150000,612.250000
vfjywN5CN0Y,612.900000,617.150000
vfjywN5CN0Y,617.950000,627.400000
vfjywN5CN0Y,631.600000,636.150000
vfjywN5CN0Y,642.450000,644.650000
vfjywN5CN0Y,663.300000,690.150000
vfjywN5CN0Y,690.950000,699.850000
vfjywN5CN0Y,701.200000,724.650000
vfjywN5CN0Y,726.050000,726.950000
vfjywN5CN0Y,727.650000,728.650000
vfjywN5CN0Y,731.450000,732.100000
vfjywN5CN0Y,743.500000,743.850000
vfjywN5CN0Y,748.750000,750.850000
vfjywN5CN0Y,753.450000,760.000000
vfjywN5CN0Y,761.450000,766.300000
vfjywN5CN0Y,767.450000,773.650000
vfjywN5CN0Y,777.800000,779.200000
vfjywN5CN0Y,779.950000,784.250000
vfjywN5CN0Y,786.350000,839.450000
vfjywN5CN0Y,842.200000,866.400000
vfjywN5CN0Y,880.000000,880.950000
vfjywN5CN0Y,883.250000,884.250000
vfjywN5CN0Y,886.050000,887.600000
vfjywN5CN0Y,888.900000,889.450000
vfjywN5CN0Y,891.650000,892.850000
l-jxh8gpxuY,14.200000,16.950000
l-jxh8gpxuY,17.250000,23.650000
l-jxh8gpxuY,24.550000,28.900000
l-jxh8gpxuY,29.700000,36.450000
l-jxh8gpxuY,37.850000,39.800000
l-jxh8gpxuY,40.950000,56.650000
l-jxh8gpxuY,57.700000,130.250000
l-jxh8gpxuY,130.350000,154.700000
l-jxh8gpxuY,155.550000,167.100000
l-jxh8gpxuY,167.150000,170.500000
l-jxh8gpxuY,171.100000,189.700000
l-jxh8gpxuY,190.150000,191.500000
l-jxh8gpxuY,193.950000,196.200000
l-jxh8gpxuY,197.600000,200.750000
l-jxh8gpxuY,203.150000,204.300000
l-jxh8gpxuY,205.300000,206.350000
l-jxh8gpxuY,208.950000,210.500000
l-jxh8gpxuY,211.750000,212.700000
l-jxh8gpxuY,214.550000,215.700000
l-jxh8gpxuY,216.150000,218.450000
l-jxh8gpxuY,219.750000,220.700000
l-jxh8gpxuY,222.250000,225.500000
l-jxh8gpxuY,226.400000,229.300000
l-jxh8gpxuY,230.350000,231.900000
l-jxh8gpxuY,232.550000,232.800000
l-jxh8gpxuY,233.300000,235.350000
l-jxh8gpxuY,235.750000,236.450000
l-jxh8gpxuY,237.600000,246.300000
l-jxh8gpxuY,247.150000,249.550000
l-jxh8gpxuY,250.800000,253.750000
l-jxh8gpxuY,254.600000,256.550000
l-jxh8gpxuY,257.150000,259.850000
l-jxh8gpxuY,260.950000,262.200000
l-jxh8gpxuY,264.300000,265.450000
l-jxh8gpxuY,266.350000,272.700000
l-jxh8gpxuY,275.200000,280.900000
l-jxh8gpxuY,282.100000,290.900000
l-jxh8gpxuY,292.500000,295.300000
l-jxh8gpxuY,298.950000,305.150000
l-jxh8gpxuY,305.800000,309.250000
l-jxh8gpxuY,310.600000,311.700000
l-jxh8gpxuY,312.550000,400.550000
l-jxh8gpxuY,401.200000,403.400000
l-jxh8gpxuY,404.450000,410.950000
l-jxh8gpxuY,411.700000,427.900000
l-jxh8gpxuY,430.350000,431.650000
l-jxh8gpxuY,435.700000,437.100000
l-jxh8gpxuY,437.900000,439.100000
l-jxh8gpxuY,440.750000,460.450000
l-jxh8gpxuY,461.250000,462.900000
l-jxh8gpxuY,463.000000,464.250000
l-jxh8gpxuY,464.350000,475.750000
l-jxh8gpxuY,476.800000,478.550000
l-jxh8gpxuY,479.650000,485.450000
l-jxh8gpxuY,485.800000,500.950000
l-jxh8gpxuY,504.150000,507.000000
l-jxh8gpxuY,508.200000,548.450000
l-jxh8gpxuY,548.950000,551.850000
l-jxh8gpxuY,553.850000,555.850000
l-jxh8gpxuY,556.600000,562.500000
l-jxh8gpxuY,566.300000,567.250000
l-jxh8gpxuY,569.650000,589.150000
l-jxh8gpxuY,591.100000,592.050000
l-jxh8gpxuY,592.800000,595.450000
l-jxh8gpxuY,596.300000,599.250000
