id,s,e
BY3sZmvUp-0,597.200000,599.050000
BY3sZmvUp-0,599.950000,608.100000
BY3sZmvUp-0,622.550000,623.550000
BY3sZmvUp-0,624.950000,625.950000
BY3sZmvUp-0,626.850000,628.650000
BY3sZmvUp-0,633.900000,639.550000
BY3sZmvUp-0,640.100000,642.350000
BY3sZmvUp-0,644.400000,664.900000
BY3sZmvUp-0,665.650000,673.500000
BY3sZmvUp-0,674.400000,677.850000
BY3sZmvUp-0,679.250000,681.800000
BY3sZmvUp-0,683.450000,689.450000
BY3sZmvUp-0,690.450000,693.050000
BY3sZmvUp-0,693.750000,695.900000
BY3sZmvUp-0,696.550000,706.150000
BY3sZmvUp-0,707.350000,709.600000
BY3sZmvUp-0,711.600000,712.300000
BY3sZmvUp-0,713.450000,717.700000
BY3sZmvUp-0,718.200000,720.700000
BY3sZmvUp-0,721.700000,733.700000
BY3sZmvUp-0,734.800000,738.800000
BY3sZmvUp-0,746.450000,747.450000
BY3sZmvUp-0,748.200000,753.250000
BY3sZmvUp-0,754.450000,755.050000
BY3sZmvUp-0,756.250000,757.050000
BY3sZmvUp-0,758.250000,774.250000
BY3sZmvUp-0,775.050000,776.700000
BY3sZmvUp-0,777.750000,778.850000
BY3sZmvUp-0,780.150000,792.650000
BY3sZmvUp-0,793.450000,811.550000
BY3sZmvUp-0,813.450000,815.650000
BY3sZmvUp-0,816.650000,826.250000
BY3sZmvUp-0,828.300000,831.700000
BY3sZmvUp-0,832.950000,840.650000
BY3sZmvUp-0,841.350000,843.350000
BY3sZmvUp-0,843.950000,849.150000
BY3sZmvUp-0,849.950000,859.400000
BY3sZmvUp-0,859.750000,860.950000
BY3sZmvUp-0,861.750000,870.750000
BY3sZmvUp-0,871.350000,897.000000
-5KQ66BBWC4,10.000000,11.650000
-5KQ66BBWC4,12.800000,13.600000
-5KQ66BBWC4,14.900000,17.700000
-5KQ66BBWC4,18.500000,19.400000
-5KQ66BBWC4,111.800000,112.600000
-5KQ66BBWC4,114.550000,121.200000
-5KQ66BBWC4,122.800000,123.750000
-5KQ66BBWC4,125.600000,127.000000
-5KQ66BBWC4,127.800000,128.900000
-5KQ66BBWC4,130.400000,134.300000
-5KQ66BBWC4,135.400000,144.050000
-5KQ66BBWC4,150.200000,152.300000
-5KQ66BBWC4,155.350000,157.100000
-5KQ66BBWC4,163.900000,164.000000
-5KQ66BBWC4,164.300000,165.100000
-5KQ66BBWC4,170.300000,172.300000
-5KQ66BBWC4,172.450000,174.500000
-5KQ66BBWC4,176.000000,179.100000
-5KQ66BBWC4,179.350000,180.300000
-5KQ66BBWC4,181.100000,181.500000
-5KQ66BBWC4,182.700000,186.600000
-5KQ66BBWC4,187.750000,193.450000
-5KQ66BBWC4,194.700000,195.700000
-5KQ66BBWC4,453.600000,455.600000
-5KQ66BBWC4,469.000000,471.800000
-5KQ66BBWC4,472.850000,475.800000
-5KQ66BBWC4,477.200000,480.200000
-5KQ66BBWC4,482.700000,483.400000
-5KQ66BBWC4,484.350000,489.600000
-5KQ66BBWC4,490.850000,492.050000
-5KQ66BBWC4,493.850000,495.550000
-5KQ66BBWC4,496.650000,498.900000
-5KQ66BBWC4,500.750000,503.650000
-5KQ66BBWC4,504.300000,506.700000
-5KQ66BBWC4,508.800000,509.650000
-5KQ66BBWC4,511.250000,512.100000
-5KQ66BBWC4,513.000000,513.800000
-5KQ66BBWC4,516.250000,516.800000
-5KQ66BBWC4,517.500000,518.250000
-5KQ66BBWC4,519.450000,521.650000
-5KQ66BBWC4,522.650000,525.000000
-5KQ66BBWC4,525.750000,527.450000
-5KQ66BBWC4,529.750000,534.100000
-5KQ66BBWC4,535.650000,537.400000
-5KQ66BBWC4,540.500000,543.350000
-5KQ66BBWC4,687.450000,688.050000
-5KQ66BBWC4,689.050000,689.550000
-5KQ66BBWC4,691.250000,707.950000
-5KQ66BBWC4,708.800000,711.650000
-5KQ66BBWC4,712.400000,713.550000
-5KQ66BBWC4,715.450000,717.850000
-5KQ66BBWC4,719.250000,720.250000
-5KQ66BBWC4,724.050000,725.000000
-5KQ66BBWC4,731.750000,733.000000
-5KQ66BBWC4,735.350000,737.550000
-5KQ66BBWC4,741.450000,745.750000
-5KQ66BBWC4,746.800000,752.750000
-5KQ66BBWC4,754.450000,759.450000
-5KQ66BBWC4,760.450000,763.250000
-5KQ66BBWC4,766.450000,770.850000
-5KQ66BBWC4,771.350000,775.250000
-5KQ66BBWC4,776.450000,777.000000
-5KQ66BBWC4,778.050000,778.650000
-5KQ66BBWC4,779.750000,783.250000
-5KQ66BBWC4,790.900000,793.650000
-5KQ66BBWC4,797.250000,799.450000
-5KQ66BBWC4,802.450000,804.250000
-5KQ66BBWC4,806.750000,808.350000
-5KQ66BBWC4,812.750000,814.450000
-5KQ66BBWC4,818.800000,820.650000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.650000,829.850000
-5KQ66BBWC4,831.250000,833.050000
-5KQ66BBWC4,834.850000,836.350000
-5KQ66BBWC4,837.250000,838.050000
-5KQ66BBWC4,894.000000,897.700000
uPJPNPbWMFk,43.200000,43.700000
uPJPNPbWMFk,45.000000,45.500000
uPJPNPbWMFk,142.500000,147.450000
uPJPNPbWMFk,154.100000,157.100000
uPJPNPbWMFk,160.600000,161.700000
uPJPNPbWMFk,165.050000,175.750000
uPJPNPbWMFk,176.900000,206.250000
uPJPNPbWMFk,207.600000,232.800000
uPJPNPbWMFk,233.700000,234.750000
uPJPNPbWMFk,235.350000,245.500000
uPJPNPbWMFk,246.250000,246.750000
uPJPNPbWMFk,249.550000,255.100000
uPJPNPbWMFk,263.100000,267.700000
uPJPNPbWMFk,270.550000,271.900000
uPJPNPbWMFk,299.750000,302.100000
uPJPNPbWMFk,302.800000,304.450000
uPJPNPbWMFk,305.350000,306.100000
uPJPNPbWMFk,310.900000,312.300000
uPJPNPbWMFk,312.900000,316.500000
uPJPNPbWMFk,317.250000,320.250000
uPJPNPbWMFk,321.150000,332.350000
uPJPNPbWMFk,336.000000,344.950000
uPJPNPbWMFk,345.500000,346.350000
uPJPNPbWMFk,378.150000,378.900000
uPJPNPbWMFk,380.150000,383.850000
uPJPNPbWMFk,385.400000,387.500000
uPJPNPbWMFk,388.150000,395.400000
uPJPNPbWMFk,398.100000,399.350000
uPJPNPbWMFk,401.250000,407.950000
uPJPNPbWMFk,415.350000,416.250000
uPJPNPbWMFk,417.000000,419.650000
uPJPNPbWMFk,435.050000,438.750000
uPJPNPbWMFk,439.250000,440.650000
uPJPNPbWMFk,442.450000,445.250000
uPJPNPbWMFk,453.400000,456.450000
uPJPNPbWMFk,537.550000,540.700000
uPJPNPbWMFk,548.950000,549.500000
uPJPNPbWMFk,554.750000,556.100000
uPJPNPbWMFk,556.750000,573.300000
uPJPNPbWMFk,574.150000,583.750000
uPJPNPbWMFk,585.500000,590.650000
uPJPNPbWMFk,592.350000,593.500000
uPJPNPbWMFk,594.350000,597.850000
uPJPNPbWMFk,600.150000,607.450000
uPJPNPbWMFk,608.050000,609.700000
uPJPNPbWMFk,610.550000,615.350000
uPJPNPbWMFk,615.950000,619.500000
uPJPNPbWMFk,620.200000,622.600000
uPJPNPbWMFk,622.950000,625.250000
uPJPNPbWMFk,626.750000,632.050000
uPJPNPbWMFk,633.400000,639.350000
uPJPNPbWMFk,640.750000,664.850000
uPJPNPbWMFk,671.250000,674.650000
uPJPNPbWMFk,676.400000,680.900000
uPJPNPbWMFk,681.950000,684.300000
uPJPNPbWMFk,686.400000,688.950000
uPJPNPbWMFk,689.000000,693.000000
uPJPNPbWMFk,698.050000,699.200000
uPJPNPbWMFk,699.500000,704.450000
uPJPNPbWMFk,705.350000,706.650000
uPJPNPbWMFk,707.750000,712.050000
uPJPNPbWMFk,712.950000,719.850000
uPJPNPbWMFk,720.900000,723.650000
uPJPNPbWMFk,735.950000,742.100000
uPJPNPbWMFk,742.700000,745.950000
uPJPNPbWMFk,747.150000,751.350000
uPJPNPbWMFk,759.350000,760.450000
uPJPNPbWMFk,764.450000,775.450000
uPJPNPbWMFk,776.850000,779.350000
uPJPNPbWMFk,779.900000,780.650000
uPJPNPbWMFk,782.400000,785.750000
uPJPNPbWMFk,786.350000,789.200000
uPJPNPbWMFk,790.150000,791.150000
uPJPNPbWMFk,792.150000,792.750000
uPJPNPbWMFk,793.800000,794.550000
uPJPNPbWMFk,798.550000,799.150000
uPJPNPbWMFk,801.850000,805.500000
uPJPNPbWMFk,807.600000,808.750000
uPJPNPbWMFk,809.300000,810.500000
N0Dt9i9IUNg,0.000000,7.300000
N0Dt9i9IUNg,10.800000,13.450000
N0Dt9i9IUNg,14.400000,20.700000
N0Dt9i9IUNg,23.800000,25.800000
N0Dt9i9IUNg,27.400000,36.200000
N0Dt9i9IUNg,38.250000,40.400000
N0Dt9i9IUNg,41.300000,46.400000
N0Dt9i9IUNg,49.200000,54.250000
N0Dt9i9IUNg,77.000000,89.600000
N0Dt9i9IUNg,91.000000,91.600000
N0Dt9i9IUNg,93.000000,94.200000
N0Dt9i9IUNg,95.600000,96.200000
N0Dt9i9IUNg,97.750000,98.250000
N0Dt9i9IUNg,101.600000,105.050000
N0Dt9i9IUNg,105.800000,125.600000
N0Dt9i9IUNg,126.600000,137.000000
N0Dt9i9IUNg,138.200000,140.400000
N0Dt9i9IUNg,141.450000,148.600000
N0Dt9i9IUNg,150.000000,151.000000
N0Dt9i9IUNg,152.100000,164.500000
N0Dt9i9IUNg,165.650000,167.100000
N0Dt9i9IUNg,169.200000,189.550000
N0Dt9i9IUNg,194.550000,195.400000
N0Dt9i9IUNg,196.450000,213.850000
N0Dt9i9IUNg,216.350000,233.300000
N0Dt9i9IUNg,237.400000,240.900000
N0Dt9i9IUNg,243.400000,260.600000
N0Dt9i9IUNg,288.000000,289.400000
N0Dt9i9IUNg,297.400000,302.800000
N0Dt9i9IUNg,329.250000,330.650000
N0Dt9i9IUNg,332.200000,333.100000
N0Dt9i9IUNg,335.000000,337.250000
N0Dt9i9IUNg,339.200000,339.800000
N0Dt9i9IUNg,342.200000,344.200000
N0Dt9i9IUNg,364.600000,366.300000
N0Dt9i9IUNg,382.750000,383.250000
N0Dt9i9IUNg,384.450000,386.600000
N0Dt9i9IUNg,399.950000,403.650000
N0Dt9i9IUNg,405.150000,410.250000
N0Dt9i9IUNg,412.750000,414.300000
N0Dt9i9IUNg,415.900000,417.350000
N0Dt9i9IUNg,423.700000,424.850000
N0Dt9i9IUNg,443.700000,444.500000
N0Dt9i9IUNg,453.600000,454.050000
N0Dt9i9IUNg,455.750000,459.250000
N0Dt9i9IUNg,478.200000,480.250000
N0Dt9i9IUNg,496.050000,496.350000
N0Dt9i9IUNg,498.850000,505.350000
N0Dt9i9IUNg,506.450000,507.000000
N0Dt9i9IUNg,509.050000,521.950000
N0Dt9i9IUNg,558.550000,559.800000
N0Dt9i9IUNg,566.100000,566.700000
N0Dt9i9IUNg,570.400000,575.950000
N0Dt9i9IUNg,583.050000,588.650000
N0Dt9i9IUNg,589.600000,596.850000
N0Dt9i9IUNg,597.750000,601.350000
N0Dt9i9IUNg,602.550000,612.850000
N0Dt9i9IUNg,615.550000,616.500000
N0Dt9i9IUNg,617.900000,623.350000
N0Dt9i9IUNg,624.800000,626.250000
N0Dt9i9IUNg,627.750000,631.550000
N0Dt9i9IUNg,637.100000,637.150000
N0Dt9i9IUNg,665.850000,666.850000
N0Dt9i9IUNg,667.600000,668.350000
N0Dt9i9IUNg,670.850000,671.650000
N0Dt9i9IUNg,672.750000,673.650000
N0Dt9i9IUNg,681.650000,682.550000
N0Dt9i9IUNg,689.700000,691.650000
N0Dt9i9IUNg,694.100000,703.450000
N0Dt9i9IUNg,705.050000,711.400000
N0Dt9i9IUNg,713.150000,714.400000
N0Dt9i9IUNg,718.150000,718.950000
N0Dt9i9IUNg,721.650000,731.750000
N0Dt9i9IUNg,732.700000,740.650000
N0Dt9i9IUNg,743.000000,745.100000
N0Dt9i9IUNg,746.300000,747.550000
N0Dt9i9IUNg,748.250000,758.650000
N0Dt9i9IUNg,759.300000,760.300000
N0Dt9i9IUNg,764.600000,766.050000
N0Dt9i9IUNg,813.650000,817.650000
N0Dt9i9IUNg,820.850000,824.550000
N0Dt9i9IUNg,825.200000,826.050000
N0Dt9i9IUNg,827.200000,836.100000
N0Dt9i9IUNg,837.850000,839.550000
N0Dt9i9IUNg,840.850000,842.500000
N0Dt9i9IUNg,844.450000,845.450000
N0Dt9i9IUNg,850.550000,853.450000
WlgxRNCHQzw,0.000000,0.900000
WlgxRNCHQzw,16.200000,19.450000
WlgxRNCHQzw,20.350000,22.500000
WlgxRNCHQzw,23.000000,26.000000
WlgxRNCHQzw,31.600000,38.000000
WlgxRNCHQzw,38.800000,46.700000
WlgxRNCHQzw,49.400000,52.900000
WlgxRNCHQzw,53.800000,55.700000
WlgxRNCHQzw,57.000000,59.150000
WlgxRNCHQzw,60.600000,62.800000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.400000,72.050000
WlgxRNCHQzw,73.700000,77.600000
WlgxRNCHQzw,88.400000,89.700000
WlgxRNCHQzw,93.400000,95.050000
WlgxRNCHQzw,100.000000,101.250000
WlgxRNCHQzw,102.400000,103.100000
WlgxRNCHQzw,112.500000,113.100000
WlgxRNCHQzw,136.000000,136.650000
WlgxRNCHQzw,137.200000,142.150000
WlgxRNCHQzw,143.150000,148.400000
WlgxRNCHQzw,149.700000,151.300000
WlgxRNCHQzw,153.600000,155.950000
WlgxRNCHQzw,156.300000,175.000000
WlgxRNCHQzw,177.550000,178.500000
WlgxRNCHQzw,179.300000,179.700000
WlgxRNCHQzw,180.150000,190.850000
WlgxRNCHQzw,193.500000,193.800000
WlgxRNCHQzw,196.700000,198.700000
WlgxRNCHQzw,210.400000,221.000000
WlgxRNCHQzw,222.200000,222.900000
WlgxRNCHQzw,223.500000,224.400000
WlgxRNCHQzw,229.100000,230.000000
WlgxRNCHQzw,232.200000,235.550000
WlgxRNCHQzw,236.600000,237.550000
WlgxRNCHQzw,238.500000,245.600000
WlgxRNCHQzw,247.150000,251.200000
WlgxRNCHQzw,252.800000,261.900000
WlgxRNCHQzw,262.800000,266.450000
WlgxRNCHQzw,267.400000,270.200000
WlgxRNCHQzw,270.900000,273.350000
WlgxRNCHQzw,274.200000,278.550000
WlgxRNCHQzw,280.050000,283.000000
WlgxRNCHQzw,286.300000,287.000000
WlgxRNCHQzw,288.000000,289.300000
WlgxRNCHQzw,290.300000,292.050000
WlgxRNCHQzw,292.700000,311.050000
WlgxRNCHQzw,321.000000,325.500000
WlgxRNCHQzw,326.150000,327.700000
WlgxRNCHQzw,342.850000,344.850000
WlgxRNCHQzw,346.750000,355.600000
WlgxRNCHQzw,356.600000,365.900000
WlgxRNCHQzw,370.400000,375.250000
WlgxRNCHQzw,376.400000,377.500000
WlgxRNCHQzw,378.300000,379.100000
WlgxRNCHQzw,380.350000,381.600000
WlgxRNCHQzw,383.250000,389.500000
WlgxRNCHQzw,390.600000,391.800000
WlgxRNCHQzw,393.800000,394.200000
WlgxRNCHQzw,396.350000,397.200000
WlgxRNCHQzw,401.600000,405.550000
WlgxRNCHQzw,411.400000,415.600000
WlgxRNCHQzw,416.800000,421.600000
WlgxRNCHQzw,428.850000,429.650000
WlgxRNCHQzw,433.950000,434.950000
WlgxRNCHQzw,442.000000,443.150000
WlgxRNCHQzw,451.050000,451.400000
WlgxRNCHQzw,458.250000,463.000000
WlgxRNCHQzw,464.650000,468.850000
WlgxRNCHQzw,470.200000,472.250000
WlgxRNCHQzw,473.650000,483.450000
WlgxRNCHQzw,484.150000,486.100000
WlgxRNCHQzw,531.600000,533.550000
WlgxRNCHQzw,533.950000,535.650000
WlgxRNCHQzw,536.400000,540.050000
WlgxRNCHQzw,541.600000,544.450000
WlgxRNCHQzw,546.750000,551.250000
WlgxRNCHQzw,565.150000,603.450000
WlgxRNCHQzw,630.200000,631.200000
WlgxRNCHQzw,632.400000,633.850000
WlgxRNCHQzw,634.850000,636.150000
WlgxRNCHQzw,636.800000,638.500000
WlgxRNCHQzw,639.950000,642.050000
WlgxRNCHQzw,654.400000,655.350000
WlgxRNCHQzw,656.850000,658.250000
WlgxRNCHQzw,659.550000,663.850000
WlgxRNCHQzw,665.750000,666.500000
WlgxRNCHQzw,667.950000,669.450000
WlgxRNCHQzw,687.000000,688.150000
WlgxRNCHQzw,691.700000,693.950000
WlgxRNCHQzw,696.400000,707.450000
WlgxRNCHQzw,734.400000,735.350000
WlgxRNCHQzw,735.900000,737.550000
WlgxRNCHQzw,738.150000,745.300000
WlgxRNCHQzw,746.150000,769.100000
WlgxRNCHQzw,784.850000,787.250000
WlgxRNCHQzw,796.250000,800.550000
WlgxRNCHQzw,816.250000,817.100000
WlgxRNCHQzw,840.200000,843.300000
WlgxRNCHQzw,843.950000,844.700000
WlgxRNCHQzw,845.350000,847.150000
WlgxRNCHQzw,848.050000,850.150000
WlgxRNCHQzw,850.750000,853.900000
WlgxRNCHQzw,854.950000,856.100000
WlgxRNCHQzw,856.900000,858.400000
WlgxRNCHQzw,859.200000,862.500000
WlgxRNCHQzw,864.050000,865.350000
WlgxRNCHQzw,867.050000,868.450000
WlgxRNCHQzw,872.950000,882.650000
Db19rWN5BGo,0.000000,14.350000
Db19rWN5BGo,16.000000,22.450000
Db19rWN5BGo,23.450000,34.600000
Db19rWN5BGo,38.300000,39.200000
Db19rWN5BGo,40.600000,41.650000
Db19rWN5BGo,42.350000,46.300000
Db19rWN5BGo,46.900000,47.600000
Db19rWN5BGo,48.400000,49.800000
Db19rWN5BGo,51.000000,51.800000
Db19rWN5BGo,53.600000,57.000000
Db19rWN5BGo,59.000000,62.100000
Db19rWN5BGo,63.600000,68.300000
Db19rWN5BGo,69.000000,70.850000
Db19rWN5BGo,72.450000,74.200000
Db19rWN5BGo,75.350000,80.150000
Db19rWN5BGo,82.800000,83.800000
Db19rWN5BGo,88.000000,89.650000
Db19rWN5BGo,91.300000,94.050000
Db19rWN5BGo,98.950000,100.850000
Db19rWN5BGo,101.700000,107.550000
Db19rWN5BGo,108.750000,109.300000
Db19rWN5BGo,109.900000,111.100000
Db19rWN5BGo,112.250000,113.100000
Db19rWN5BGo,114.150000,115.500000
Db19rWN5BGo,117.900000,127.900000
Db19rWN5BGo,128.500000,133.250000
Db19rWN5BGo,134.150000,146.700000
Db19rWN5BGo,147.300000,148.850000
Db19rWN5BGo,150.750000,151.650000
Db19rWN5BGo,153.200000,154.500000
Db19rWN5BGo,163.800000,165.200000
Db19rWN5BGo,173.200000,175.300000
Db19rWN5BGo,184.600000,186.050000
Db19rWN5BGo,186.750000,187.500000
Db19rWN5BGo,188.300000,189.100000
Db19rWN5BGo,191.400000,193.200000
Db19rWN5BGo,195.750000,196.750000
Db19rWN5BGo,201.350000,202.650000
Db19rWN5BGo,210.600000,212.000000
Db19rWN5BGo,213.200000,214.350000
Db19rWN5BGo,215.400000,216.350000
Db19rWN5BGo,221.200000,223.400000
Db19rWN5BGo,224.400000,226.700000
Db19rWN5BGo,228.200000,228.800000
Db19rWN5BGo,230.500000,231.300000
Db19rWN5BGo,232.200000,233.800000
Db19rWN5BGo,236.000000,237.000000
Db19rWN5BGo,238.000000,239.000000
Db19rWN5BGo,242.000000,243.200000
Db19rWN5BGo,244.600000,245.600000
Db19rWN5BGo,247.000000,247.800000
Db19rWN5BGo,248.900000,250.000000
Db19rWN5BGo,259.300000,260.250000
Db19rWN5BGo,260.900000,264.500000
Db19rWN5BGo,265.100000,271.500000
Db19rWN5BGo,274.200000,282.450000
Db19rWN5BGo,283.000000,287.300000
Db19rWN5BGo,287.800000,305.050000
Db19rWN5BGo,306.400000,308.600000
Db19rWN5BGo,310.000000,316.450000
Db19rWN5BGo,318.050000,319.050000
Db19rWN5BGo,321.400000,322.650000
Db19rWN5BGo,326.350000,327.300000
Db19rWN5BGo,341.650000,342.800000
Db19rWN5BGo,346.200000,347.550000
Db19rWN5BGo,349.100000,360.300000
Db19rWN5BGo,361.100000,367.700000
Db19rWN5BGo,369.000000,372.200000
Db19rWN5BGo,373.800000,374.800000
Db19rWN5BGo,377.200000,378.000000
Db19rWN5BGo,378.900000,379.650000
Db19rWN5BGo,384.800000,385.500000
Db19rWN5BGo,386.800000,390.850000
Db19rWN5BGo,394.100000,409.900000
Db19rWN5BGo,411.700000,424.700000
Db19rWN5BGo,425.500000,437.500000
Db19rWN5BGo,440.350000,516.400000
Db19rWN5BGo,517.900000,530.900000
Db19rWN5BGo,536.350000,539.050000
Db19rWN5BGo,561.150000,561.650000
Db19rWN5BGo,561.900000,562.900000
Db19rWN5BGo,565.750000,566.150000
Db19rWN5BGo,568.500000,570.850000
Db19rWN5BGo,572.350000,573.700000
Db19rWN5BGo,576.350000,579.650000
Db19rWN5BGo,583.850000,585.250000
Db19rWN5BGo,586.600000,588.350000
Db19rWN5BGo,588.950000,595.200000
Db19rWN5BGo,597.150000,597.950000
Db19rWN5BGo,603.350000,604.300000
Db19rWN5BGo,607.550000,652.900000
Db19rWN5BGo,653.950000,656.900000
Db19rWN5BGo,657.400000,658.750000
Db19rWN5BGo,660.300000,671.300000
Db19rWN5BGo,672.500000,674.750000
Db19rWN5BGo,676.300000,677.000000
Db19rWN5BGo,678.850000,682.050000
Db19rWN5BGo,698.050000,700.350000
Db19rWN5BGo,701.200000,703.550000
Db19rWN5BGo,704.350000,712.900000
Db19rWN5BGo,715.950000,718.350000
Db19rWN5BGo,718.950000,719.150000
Db19rWN5BGo,719.750000,724.050000
Db19rWN5BGo,725.050000,729.050000
Db19rWN5BGo,730.600000,733.250000
Db19rWN5BGo,736.150000,740.850000
Db19rWN5BGo,749.750000,750.950000
Db19rWN5BGo,752.350000,754.250000
Db19rWN5BGo,755.750000,755.950000
Db19rWN5BGo,756.550000,759.100000
Db19rWN5BGo,760.250000,760.850000
Db19rWN5BGo,761.700000,768.650000
Db19rWN5BGo,769.850000,774.450000
Db19rWN5BGo,775.250000,778.900000
Db19rWN5BGo,781.750000,782.300000
Db19rWN5BGo,783.050000,784.250000
Db19rWN5BGo,790.950000,794.450000
Db19rWN5BGo,795.650000,796.450000
Db19rWN5BGo,797.450000,797.900000
Db19rWN5BGo,806.250000,806.700000
Db19rWN5BGo,810.650000,811.150000
Db19rWN5BGo,819.850000,820.850000
Db19rWN5BGo,822.250000,823.100000
Db19rWN5BGo,823.850000,826.700000
Db19rWN5BGo,827.050000,829.050000
Db19rWN5BGo,830.250000,831.100000
Db19rWN5BGo,832.300000,833.100000
Db19rWN5BGo,836.850000,837.850000
Db19rWN5BGo,845.450000,846.500000
Db19rWN5BGo,847.450000,848.150000
Db19rWN5BGo,856.450000,857.500000
Db19rWN5BGo,861.050000,861.650000
Db19rWN5BGo,864.050000,864.500000
Db19rWN5BGo,866.650000,870.850000
Db19rWN5BGo,872.850000,873.450000
Db19rWN5BGo,874.650000,875.250000
Db19rWN5BGo,877.050000,877.650000
Db19rWN5BGo,883.650000,887.900000
lDmLcWWBp1E,0.000000,22.200000
lDmLcWWBp1E,120.000000,120.650000
lDmLcWWBp1E,122.000000,122.800000
lDmLcWWBp1E,197.800000,198.950000
lDmLcWWBp1E,199.750000,200.900000
lDmLcWWBp1E,201.550000,202.850000
lDmLcWWBp1E,209.700000,211.000000
lDmLcWWBp1E,212.600000,213.600000
lDmLcWWBp1E,216.200000,217.500000
lDmLcWWBp1E,223.300000,233.450000
lDmLcWWBp1E,234.150000,242.200000
lDmLcWWBp1E,243.350000,272.700000
lDmLcWWBp1E,274.100000,279.250000
lDmLcWWBp1E,294.700000,295.700000
lDmLcWWBp1E,303.700000,305.050000
lDmLcWWBp1E,306.150000,334.050000
lDmLcWWBp1E,344.950000,346.450000
lDmLcWWBp1E,347.400000,348.200000
lDmLcWWBp1E,359.000000,360.750000
lDmLcWWBp1E,361.600000,363.600000
lDmLcWWBp1E,370.400000,371.400000
lDmLcWWBp1E,376.450000,378.550000
lDmLcWWBp1E,380.050000,382.650000
lDmLcWWBp1E,385.200000,386.050000
lDmLcWWBp1E,392.400000,392.650000
lDmLcWWBp1E,400.750000,406.250000
lDmLcWWBp1E,408.250000,409.100000
lDmLcWWBp1E,410.200000,411.400000
lDmLcWWBp1E,413.650000,417.450000
lDmLcWWBp1E,430.450000,430.900000
lDmLcWWBp1E,432.400000,435.400000
lDmLcWWBp1E,436.850000,438.450000
lDmLcWWBp1E,440.250000,443.100000
lDmLcWWBp1E,459.450000,468.350000
lDmLcWWBp1E,470.150000,477.500000
lDmLcWWBp1E,488.250000,488.850000
lDmLcWWBp1E,490.050000,490.600000
lDmLcWWBp1E,539.650000,540.300000
lDmLcWWBp1E,542.850000,543.550000
lDmLcWWBp1E,547.650000,548.400000
lDmLcWWBp1E,550.750000,551.300000
lDmLcWWBp1E,552.300000,553.050000
lDmLcWWBp1E,554.850000,555.550000
lDmLcWWBp1E,558.950000,559.650000
lDmLcWWBp1E,560.950000,562.150000
lDmLcWWBp1E,567.450000,569.650000
lDmLcWWBp1E,575.650000,576.500000
lDmLcWWBp1E,577.650000,578.250000
lDmLcWWBp1E,580.650000,582.450000
lDmLcWWBp1E,583.200000,592.450000
lDmLcWWBp1E,593.050000,596.150000
lDmLcWWBp1E,640.650000,642.650000
lDmLcWWBp1E,644.050000,646.200000
lDmLcWWBp1E,647.900000,650.750000
lDmLcWWBp1E,651.150000,652.100000
lDmLcWWBp1E,653.750000,655.050000
lDmLcWWBp1E,656.600000,658.150000
lDmLcWWBp1E,661.850000,663.300000
lDmLcWWBp1E,667.850000,668.650000
lDmLcWWBp1E,671.650000,672.900000
lDmLcWWBp1E,676.150000,676.550000
lDmLcWWBp1E,677.050000,677.800000
lDmLcWWBp1E,679.400000,680.100000
lDmLcWWBp1E,687.850000,689.250000
lDmLcWWBp1E,695.700000,697.050000
lDmLcWWBp1E,698.600000,699.350000
lDmLcWWBp1E,701.600000,702.850000
lDmLcWWBp1E,703.700000,704.150000
lDmLcWWBp1E,705.850000,706.950000
lDmLcWWBp1E,709.450000,711.150000
lDmLcWWBp1E,721.850000,732.150000
lDmLcWWBp1E,733.250000,735.000000
lDmLcWWBp1E,735.450000,736.800000
lDmLcWWBp1E,739.250000,741.650000
lDmLcWWBp1E,769.850000,771.050000
lDmLcWWBp1E,774.450000,775.500000
lDmLcWWBp1E,781.000000,781.300000
lDmLcWWBp1E,782.650000,783.750000
lDmLcWWBp1E,784.350000,785.650000
lDmLcWWBp1E,813.250000,813.950000
lDmLcWWBp1E,814.750000,817.900000
lDmLcWWBp1E,819.950000,821.450000
lDmLcWWBp1E,823.150000,823.850000
lDmLcWWBp1E,829.200000,830.450000
lDmLcWWBp1E,833.400000,834.450000
lDmLcWWBp1E,836.250000,837.650000
lDmLcWWBp1E,842.350000,843.150000
lDmLcWWBp1E,843.950000,845.300000
lDmLcWWBp1E,850.250000,851.400000
lDmLcWWBp1E,852.250000,855.050000
lDmLcWWBp1E,857.650000,859.050000
lDmLcWWBp1E,864.650000,867.550000
lDmLcWWBp1E,868.150000,869.100000
lDmLcWWBp1E,870.000000,874.850000
lDmLcWWBp1E,875.650000,876.300000
lDmLcWWBp1E,896.250000,896.950000
zC5Fh2tTS1U,11.550000,12.000000
zC5Fh2tTS1U,20.150000,26.800000
zC5Fh2tTS1U,34.500000,34.950000
zC5Fh2tTS1U,37.450000,52.900000
zC5Fh2tTS1U,56.900000,58.700000
zC5Fh2tTS1U,59.700000,81.550000
zC5Fh2tTS1U,82.900000,83.050000
zC5Fh2tTS1U,96.800000,97.650000
zC5Fh2tTS1U,97.950000,101.700000
zC5Fh2tTS1U,102.300000,103.700000
zC5Fh2tTS1U,104.300000,104.600000
zC5Fh2tTS1U,105.350000,117.200000
