id,s,e
WlgxRNCHQzw,18.250000,19.400000
WlgxRNCHQzw,21.400000,25.150000
WlgxRNCHQzw,31.400000,38.100000
WlgxRNCHQzw,38.700000,46.650000
WlgxRNCHQzw,49.400000,53.150000
WlgxRNCHQzw,53.700000,55.800000
WlgxRNCHQzw,57.000000,59.200000
WlgxRNCHQzw,60.600000,62.900000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.400000,72.050000
WlgxRNCHQzw,73.650000,77.600000
WlgxRNCHQzw,88.400000,89.800000
WlgxRNCHQzw,93.500000,95.200000
WlgxRNCHQzw,100.000000,101.250000
WlgxRNCHQzw,102.400000,103.200000
WlgxRNCHQzw,106.050000,110.150000
WlgxRNCHQzw,112.400000,113.200000
WlgxRNCHQzw,136.000000,136.800000
WlgxRNCHQzw,137.250000,138.900000
WlgxRNCHQzw,140.050000,142.200000
WlgxRNCHQzw,143.250000,148.500000
WlgxRNCHQzw,149.400000,151.250000
WlgxRNCHQzw,154.300000,155.900000
WlgxRNCHQzw,156.350000,166.850000
WlgxRNCHQzw,167.550000,175.000000
WlgxRNCHQzw,180.400000,190.850000
WlgxRNCHQzw,197.750000,198.600000
WlgxRNCHQzw,210.400000,221.050000
WlgxRNCHQzw,222.200000,224.400000
WlgxRNCHQzw,229.000000,230.000000
WlgxRNCHQzw,232.200000,235.700000
WlgxRNCHQzw,236.450000,237.650000
WlgxRNCHQzw,238.400000,245.850000
WlgxRNCHQzw,246.950000,251.200000
WlgxRNCHQzw,252.800000,262.150000
WlgxRNCHQzw,262.600000,266.750000
WlgxRNCHQzw,267.300000,270.400000
WlgxRNCHQzw,270.800000,273.550000
WlgxRNCHQzw,273.950000,278.600000
WlgxRNCHQzw,280.000000,283.000000
WlgxRNCHQzw,286.250000,287.200000
WlgxRNCHQzw,287.900000,289.400000
WlgxRNCHQzw,290.300000,292.300000
WlgxRNCHQzw,292.350000,311.150000
WlgxRNCHQzw,318.100000,318.450000
WlgxRNCHQzw,321.000000,327.450000
WlgxRNCHQzw,342.800000,345.000000
WlgxRNCHQzw,346.600000,355.850000
WlgxRNCHQzw,356.650000,366.000000
WlgxRNCHQzw,370.400000,375.400000
WlgxRNCHQzw,376.400000,377.700000
WlgxRNCHQzw,377.750000,379.200000
WlgxRNCHQzw,380.250000,381.650000
WlgxRNCHQzw,383.200000,389.600000
WlgxRNCHQzw,390.500000,391.850000
WlgxRNCHQzw,393.850000,394.200000
WlgxRNCHQzw,396.400000,397.200000
WlgxRNCHQzw,401.600000,405.450000
WlgxRNCHQzw,411.400000,412.100000
WlgxRNCHQzw,412.650000,421.750000
WlgxRNCHQzw,434.000000,434.600000
WlgxRNCHQzw,450.600000,451.600000
WlgxRNCHQzw,458.200000,463.350000
WlgxRNCHQzw,463.950000,472.400000
WlgxRNCHQzw,473.550000,487.000000
WlgxRNCHQzw,510.200000,511.600000
WlgxRNCHQzw,531.600000,540.300000
WlgxRNCHQzw,541.450000,544.700000
WlgxRNCHQzw,546.400000,551.300000
WlgxRNCHQzw,565.250000,602.850000
WlgxRNCHQzw,630.250000,631.050000
WlgxRNCHQzw,632.450000,633.800000
WlgxRNCHQzw,634.850000,636.050000
WlgxRNCHQzw,637.450000,638.550000
WlgxRNCHQzw,640.100000,642.200000
WlgxRNCHQzw,643.050000,643.500000
WlgxRNCHQzw,654.500000,655.100000
WlgxRNCHQzw,656.850000,658.300000
WlgxRNCHQzw,659.600000,663.950000
WlgxRNCHQzw,665.650000,666.600000
WlgxRNCHQzw,667.950000,669.450000
WlgxRNCHQzw,697.200000,707.000000
WlgxRNCHQzw,715.900000,720.000000
WlgxRNCHQzw,721.400000,724.500000
WlgxRNCHQzw,725.600000,732.250000
WlgxRNCHQzw,733.300000,775.450000
WlgxRNCHQzw,775.950000,783.400000
WlgxRNCHQzw,784.850000,787.450000
WlgxRNCHQzw,795.600000,810.400000
WlgxRNCHQzw,810.850000,821.650000
WlgxRNCHQzw,840.250000,862.200000
WlgxRNCHQzw,864.050000,865.450000
WlgxRNCHQzw,867.050000,868.500000
WlgxRNCHQzw,872.850000,882.650000
Db19rWN5BGo,0.000000,14.400000
Db19rWN5BGo,15.850000,34.650000
Db19rWN5BGo,38.200000,39.450000
Db19rWN5BGo,40.250000,49.950000
Db19rWN5BGo,50.850000,52.000000
Db19rWN5BGo,53.550000,57.150000
Db19rWN5BGo,58.900000,62.200000
Db19rWN5BGo,63.550000,71.050000
Db19rWN5BGo,71.850000,74.250000
Db19rWN5BGo,75.250000,80.200000
Db19rWN5BGo,82.800000,83.750000
Db19rWN5BGo,88.000000,89.750000
Db19rWN5BGo,90.650000,94.050000
Db19rWN5BGo,96.400000,96.800000
Db19rWN5BGo,99.000000,100.900000
Db19rWN5BGo,101.600000,107.600000
Db19rWN5BGo,108.750000,111.250000
Db19rWN5BGo,112.050000,113.250000
Db19rWN5BGo,114.000000,115.600000
Db19rWN5BGo,117.800000,133.450000
Db19rWN5BGo,134.050000,146.900000
Db19rWN5BGo,147.100000,149.000000
Db19rWN5BGo,150.800000,151.650000
Db19rWN5BGo,153.200000,154.450000
Db19rWN5BGo,163.800000,165.750000
Db19rWN5BGo,171.050000,171.200000
Db19rWN5BGo,172.450000,172.600000
Db19rWN5BGo,172.850000,175.200000
Db19rWN5BGo,184.600000,186.000000
Db19rWN5BGo,186.600000,189.150000
Db19rWN5BGo,191.400000,193.200000
Db19rWN5BGo,195.500000,196.800000
Db19rWN5BGo,201.200000,202.650000
Db19rWN5BGo,210.450000,212.050000
Db19rWN5BGo,213.150000,214.550000
Db19rWN5BGo,215.200000,216.550000
Db19rWN5BGo,221.200000,223.350000
Db19rWN5BGo,224.250000,226.650000
Db19rWN5BGo,228.200000,228.750000
Db19rWN5BGo,230.000000,231.500000
Db19rWN5BGo,231.950000,233.850000
Db19rWN5BGo,235.800000,237.150000
Db19rWN5BGo,238.050000,238.800000
Db19rWN5BGo,242.000000,243.250000
Db19rWN5BGo,244.600000,245.600000
Db19rWN5BGo,246.850000,247.800000
Db19rWN5BGo,248.800000,250.050000
Db19rWN5BGo,259.300000,271.600000
Db19rWN5BGo,274.150000,305.250000
Db19rWN5BGo,306.300000,308.650000
Db19rWN5BGo,310.000000,316.550000
Db19rWN5BGo,318.000000,319.050000
Db19rWN5BGo,326.400000,327.250000
Db19rWN5BGo,346.200000,347.050000
Db19rWN5BGo,349.800000,350.600000
Db19rWN5BGo,351.300000,352.950000
Db19rWN5BGo,353.750000,360.250000
Db19rWN5BGo,361.500000,361.550000
Db19rWN5BGo,362.850000,363.450000
Db19rWN5BGo,365.550000,367.900000
Db19rWN5BGo,368.800000,372.300000
Db19rWN5BGo,373.800000,375.100000
Db19rWN5BGo,377.150000,377.900000
Db19rWN5BGo,378.800000,379.650000
Db19rWN5BGo,384.650000,385.600000
Db19rWN5BGo,386.750000,392.850000
Db19rWN5BGo,396.150000,409.800000
Db19rWN5BGo,411.700000,413.550000
Db19rWN5BGo,414.950000,432.300000
Db19rWN5BGo,432.800000,437.200000
Db19rWN5BGo,441.000000,441.800000
Db19rWN5BGo,444.200000,445.700000
Db19rWN5BGo,448.000000,473.500000
Db19rWN5BGo,475.300000,477.700000
Db19rWN5BGo,479.050000,494.900000
Db19rWN5BGo,496.950000,499.350000
Db19rWN5BGo,501.150000,516.250000
Db19rWN5BGo,519.200000,519.950000
Db19rWN5BGo,522.550000,523.150000
Db19rWN5BGo,526.450000,527.450000
Db19rWN5BGo,529.400000,531.000000
Db19rWN5BGo,536.250000,539.050000
Db19rWN5BGo,562.050000,562.850000
Db19rWN5BGo,568.600000,571.000000
Db19rWN5BGo,572.400000,573.650000
Db19rWN5BGo,576.450000,579.750000
Db19rWN5BGo,583.800000,585.450000
Db19rWN5BGo,586.550000,595.050000
Db19rWN5BGo,603.450000,604.000000
Db19rWN5BGo,607.800000,622.650000
Db19rWN5BGo,624.250000,626.650000
Db19rWN5BGo,628.350000,653.500000
Db19rWN5BGo,653.600000,653.950000
Db19rWN5BGo,654.850000,658.950000
Db19rWN5BGo,660.450000,662.050000
Db19rWN5BGo,667.300000,667.350000
Db19rWN5BGo,679.000000,681.950000
Db19rWN5BGo,692.650000,694.550000
Db19rWN5BGo,695.250000,696.650000
Db19rWN5BGo,697.750000,713.150000
Db19rWN5BGo,714.850000,729.350000
Db19rWN5BGo,730.400000,733.350000
Db19rWN5BGo,734.800000,740.950000
Db19rWN5BGo,749.650000,750.400000
Db19rWN5BGo,752.450000,754.250000
Db19rWN5BGo,755.450000,759.700000
Db19rWN5BGo,759.950000,779.000000
Db19rWN5BGo,781.200000,784.250000
Db19rWN5BGo,789.500000,794.850000
Db19rWN5BGo,795.200000,798.050000
Db19rWN5BGo,806.250000,806.850000
Db19rWN5BGo,810.600000,811.250000
Db19rWN5BGo,819.800000,821.050000
Db19rWN5BGo,822.150000,829.350000
Db19rWN5BGo,830.100000,831.250000
Db19rWN5BGo,832.250000,833.250000
Db19rWN5BGo,836.850000,838.050000
Db19rWN5BGo,845.450000,848.300000
Db19rWN5BGo,856.450000,857.650000
Db19rWN5BGo,860.850000,861.800000
Db19rWN5BGo,863.950000,864.650000
Db19rWN5BGo,866.650000,871.050000
Db19rWN5BGo,872.650000,873.500000
Db19rWN5BGo,874.600000,877.850000
Db19rWN5BGo,883.500000,889.500000
Db19rWN5BGo,892.050000,895.150000
Db19rWN5BGo,896.650000,897.650000
lDmLcWWBp1E,0.000000,20.800000
lDmLcWWBp1E,87.600000,91.700000
lDmLcWWBp1E,119.900000,120.800000
lDmLcWWBp1E,121.800000,122.800000
lDmLcWWBp1E,197.800000,198.850000
lDmLcWWBp1E,199.700000,203.000000
lDmLcWWBp1E,209.800000,211.050000
lDmLcWWBp1E,212.500000,213.850000
lDmLcWWBp1E,216.100000,219.050000
lDmLcWWBp1E,220.400000,221.000000
lDmLcWWBp1E,223.200000,272.650000
lDmLcWWBp1E,274.000000,279.400000
lDmLcWWBp1E,285.500000,289.350000
lDmLcWWBp1E,290.700000,292.600000
lDmLcWWBp1E,294.000000,295.950000
lDmLcWWBp1E,297.500000,298.950000
lDmLcWWBp1E,303.750000,305.250000
lDmLcWWBp1E,306.000000,334.900000
lDmLcWWBp1E,339.200000,340.100000
lDmLcWWBp1E,341.300000,342.050000
lDmLcWWBp1E,344.850000,346.550000
lDmLcWWBp1E,347.250000,348.250000
lDmLcWWBp1E,359.000000,360.850000
lDmLcWWBp1E,361.550000,363.700000
lDmLcWWBp1E,370.400000,371.450000
lDmLcWWBp1E,376.500000,378.650000
lDmLcWWBp1E,380.000000,382.800000
lDmLcWWBp1E,385.350000,385.800000
lDmLcWWBp1E,392.250000,392.800000
lDmLcWWBp1E,400.800000,406.050000
lDmLcWWBp1E,408.400000,409.200000
lDmLcWWBp1E,410.250000,411.050000
lDmLcWWBp1E,413.650000,417.650000
lDmLcWWBp1E,430.450000,431.000000
lDmLcWWBp1E,432.400000,435.600000
lDmLcWWBp1E,436.800000,438.600000
lDmLcWWBp1E,440.200000,443.250000
lDmLcWWBp1E,451.100000,451.350000
lDmLcWWBp1E,459.350000,469.300000
lDmLcWWBp1E,469.950000,477.750000
lDmLcWWBp1E,488.200000,488.850000
lDmLcWWBp1E,490.100000,490.600000
lDmLcWWBp1E,539.650000,540.400000
lDmLcWWBp1E,542.850000,543.600000
lDmLcWWBp1E,547.650000,548.450000
lDmLcWWBp1E,550.800000,551.400000
lDmLcWWBp1E,552.250000,553.050000
lDmLcWWBp1E,554.800000,555.650000
lDmLcWWBp1E,559.000000,559.650000
lDmLcWWBp1E,561.000000,562.250000
lDmLcWWBp1E,567.250000,569.900000
lDmLcWWBp1E,575.600000,576.650000
lDmLcWWBp1E,577.600000,578.250000
lDmLcWWBp1E,580.450000,596.250000
lDmLcWWBp1E,640.050000,646.500000
lDmLcWWBp1E,647.800000,652.200000
lDmLcWWBp1E,653.450000,655.150000
lDmLcWWBp1E,656.250000,658.450000
lDmLcWWBp1E,661.850000,665.150000
lDmLcWWBp1E,667.700000,668.850000
lDmLcWWBp1E,671.650000,672.850000
lDmLcWWBp1E,676.050000,678.050000
lDmLcWWBp1E,679.250000,680.150000
lDmLcWWBp1E,687.800000,689.350000
lDmLcWWBp1E,695.650000,697.150000
lDmLcWWBp1E,698.550000,699.750000
lDmLcWWBp1E,701.450000,704.400000
lDmLcWWBp1E,705.650000,717.550000
lDmLcWWBp1E,720.900000,737.600000
lDmLcWWBp1E,739.000000,742.000000
lDmLcWWBp1E,748.500000,749.050000
lDmLcWWBp1E,763.200000,764.350000
lDmLcWWBp1E,769.800000,771.250000
lDmLcWWBp1E,774.450000,775.700000
lDmLcWWBp1E,781.000000,781.300000
lDmLcWWBp1E,782.650000,785.650000
lDmLcWWBp1E,814.850000,818.000000
lDmLcWWBp1E,820.050000,821.450000
lDmLcWWBp1E,823.250000,823.850000
lDmLcWWBp1E,829.250000,830.650000
lDmLcWWBp1E,833.450000,834.450000
lDmLcWWBp1E,836.250000,837.650000
lDmLcWWBp1E,842.400000,845.550000
lDmLcWWBp1E,850.350000,851.700000
lDmLcWWBp1E,852.150000,855.050000
lDmLcWWBp1E,857.650000,859.100000
lDmLcWWBp1E,863.000000,863.850000
lDmLcWWBp1E,864.250000,876.500000
lDmLcWWBp1E,896.250000,897.050000
zC5Fh2tTS1U,11.550000,12.000000
zC5Fh2tTS1U,19.000000,30.750000
zC5Fh2tTS1U,34.350000,35.000000
zC5Fh2tTS1U,37.550000,58.750000
zC5Fh2tTS1U,61.050000,78.050000
zC5Fh2tTS1U,81.450000,90.200000
zC5Fh2tTS1U,95.600000,117.250000
zC5Fh2tTS1U,118.700000,119.650000
zC5Fh2tTS1U,120.400000,124.000000
zC5Fh2tTS1U,125.250000,132.200000
zC5Fh2tTS1U,133.550000,134.200000
zC5Fh2tTS1U,136.200000,138.500000
zC5Fh2tTS1U,139.550000,158.650000
zC5Fh2tTS1U,161.500000,173.900000
zC5Fh2tTS1U,174.500000,186.200000
zC5Fh2tTS1U,188.800000,194.900000
zC5Fh2tTS1U,201.000000,201.150000
zC5Fh2tTS1U,202.600000,221.250000
zC5Fh2tTS1U,222.200000,225.250000
zC5Fh2tTS1U,226.050000,229.050000
zC5Fh2tTS1U,241.200000,251.550000
zC5Fh2tTS1U,253.300000,264.900000
zC5Fh2tTS1U,265.350000,269.800000
zC5Fh2tTS1U,270.700000,280.850000
zC5Fh2tTS1U,282.200000,283.800000
zC5Fh2tTS1U,284.850000,285.600000
zC5Fh2tTS1U,286.800000,287.650000
zC5Fh2tTS1U,287.700000,301.450000
zC5Fh2tTS1U,302.700000,304.600000
zC5Fh2tTS1U,307.100000,309.450000
zC5Fh2tTS1U,311.100000,312.800000
zC5Fh2tTS1U,314.650000,322.650000
zC5Fh2tTS1U,323.350000,326.250000
zC5Fh2tTS1U,328.200000,328.950000
zC5Fh2tTS1U,330.400000,346.650000
zC5Fh2tTS1U,347.600000,348.550000
zC5Fh2tTS1U,349.800000,356.500000
zC5Fh2tTS1U,357.400000,362.500000
zC5Fh2tTS1U,362.700000,363.700000
zC5Fh2tTS1U,364.300000,374.100000
zC5Fh2tTS1U,374.400000,401.250000
zC5Fh2tTS1U,402.350000,403.400000
zC5Fh2tTS1U,405.800000,409.550000
zC5Fh2tTS1U,410.400000,411.750000
zC5Fh2tTS1U,412.000000,418.950000
zC5Fh2tTS1U,419.850000,420.850000
zC5Fh2tTS1U,421.450000,442.000000
zC5Fh2tTS1U,442.600000,446.200000
zC5Fh2tTS1U,448.000000,451.200000
zC5Fh2tTS1U,452.100000,458.300000
zC5Fh2tTS1U,460.350000,460.700000
zC5Fh2tTS1U,461.500000,465.600000
zC5Fh2tTS1U,468.600000,469.200000
zC5Fh2tTS1U,474.450000,474.600000
zC5Fh2tTS1U,487.650000,489.900000
zC5Fh2tTS1U,491.400000,491.750000
zC5Fh2tTS1U,493.000000,497.400000
zC5Fh2tTS1U,500.150000,501.250000
zC5Fh2tTS1U,509.400000,511.450000
zC5Fh2tTS1U,531.400000,533.050000
zC5Fh2tTS1U,538.650000,540.000000
zC5Fh2tTS1U,542.000000,545.700000
zC5Fh2tTS1U,546.450000,563.900000
zC5Fh2tTS1U,564.450000,569.400000
zC5Fh2tTS1U,571.250000,572.050000
zC5Fh2tTS1U,573.000000,573.800000
zC5Fh2tTS1U,575.250000,578.650000
zC5Fh2tTS1U,581.200000,594.700000
zC5Fh2tTS1U,629.600000,629.850000
zC5Fh2tTS1U,635.100000,635.950000
zC5Fh2tTS1U,651.650000,697.450000
zC5Fh2tTS1U,700.050000,725.950000
zC5Fh2tTS1U,727.050000,732.250000
zC5Fh2tTS1U,732.850000,737.900000
zC5Fh2tTS1U,739.400000,780.900000
zC5Fh2tTS1U,781.800000,784.750000
zC5Fh2tTS1U,785.050000,792.100000
zC5Fh2tTS1U,792.600000,818.350000
zC5Fh2tTS1U,818.550000,891.200000
zC5Fh2tTS1U,891.550000,895.150000
C25wkwAMB-w,0.000000,1.200000
C25wkwAMB-w,2.150000,11.700000
C25wkwAMB-w,26.750000,27.600000
C25wkwAMB-w,29.200000,31.900000
C25wkwAMB-w,35.600000,41.900000
C25wkwAMB-w,44.650000,54.250000
C25wkwAMB-w,56.600000,57.950000
C25wkwAMB-w,58.650000,69.000000
C25wkwAMB-w,71.800000,95.950000
C25wkwAMB-w,99.750000,100.800000
C25wkwAMB-w,103.300000,108.000000
C25wkwAMB-w,108.750000,113.200000
C25wkwAMB-w,114.800000,119.000000
C25wkwAMB-w,120.650000,122.000000
C25wkwAMB-w,123.200000,127.000000
C25wkwAMB-w,129.000000,131.000000
C25wkwAMB-w,133.400000,134.800000
C25wkwAMB-w,136.750000,139.750000
C25wkwAMB-w,140.650000,145.600000
C25wkwAMB-w,146.800000,153.600000
C25wkwAMB-w,154.400000,156.000000
C25wkwAMB-w,159.600000,162.350000
C25wkwAMB-w,164.150000,165.600000
C25wkwAMB-w,174.800000,176.450000
C25wkwAMB-w,179.400000,179.900000
C25wkwAMB-w,201.550000,207.200000
C25wkwAMB-w,210.350000,218.050000
C25wkwAMB-w,224.200000,225.450000
C25wkwAMB-w,226.550000,228.350000
C25wkwAMB-w,230.400000,234.200000
C25wkwAMB-w,236.800000,242.600000
C25wkwAMB-w,243.900000,245.350000
C25wkwAMB-w,246.400000,252.400000
C25wkwAMB-w,253.600000,258.600000
C25wkwAMB-w,259.300000,265.550000
C25wkwAMB-w,266.100000,269.050000
C25wkwAMB-w,270.200000,274.200000
C25wkwAMB-w,278.200000,279.200000
C25wkwAMB-w,280.600000,284.200000
C25wkwAMB-w,285.400000,290.350000
C25wkwAMB-w,291.050000,294.050000
C25wkwAMB-w,315.400000,316.050000
C25wkwAMB-w,318.000000,319.100000
C25wkwAMB-w,320.000000,320.950000
C25wkwAMB-w,323.350000,326.600000
C25wkwAMB-w,331.600000,342.400000
C25wkwAMB-w,351.100000,352.050000
C25wkwAMB-w,353.350000,353.750000
C25wkwAMB-w,356.800000,368.600000
C25wkwAMB-w,369.050000,396.050000
C25wkwAMB-w,398.200000,398.850000
C25wkwAMB-w,404.450000,406.400000
C25wkwAMB-w,409.600000,413.250000
C25wkwAMB-w,414.450000,416.000000
C25wkwAMB-w,417.450000,418.000000
C25wkwAMB-w,419.200000,420.600000
C25wkwAMB-w,422.200000,423.000000
C25wkwAMB-w,425.450000,426.050000
C25wkwAMB-w,432.850000,433.400000
C25wkwAMB-w,448.000000,448.400000
C25wkwAMB-w,449.200000,451.450000
C25wkwAMB-w,459.550000,461.050000
C25wkwAMB-w,463.200000,464.400000
C25wkwAMB-w,477.250000,479.250000
C25wkwAMB-w,494.600000,495.700000
C25wkwAMB-w,497.350000,497.850000
C25wkwAMB-w,500.700000,502.200000
C25wkwAMB-w,519.950000,523.400000
C25wkwAMB-w,524.650000,525.250000
C25wkwAMB-w,530.200000,532.250000
C25wkwAMB-w,534.300000,535.550000
C25wkwAMB-w,539.050000,540.650000
C25wkwAMB-w,541.450000,543.000000
C25wkwAMB-w,544.200000,545.450000
C25wkwAMB-w,547.050000,549.200000
C25wkwAMB-w,552.850000,556.450000
C25wkwAMB-w,557.600000,559.400000
C25wkwAMB-w,560.250000,561.150000
C25wkwAMB-w,562.050000,562.850000
C25wkwAMB-w,564.050000,565.450000
C25wkwAMB-w,566.050000,573.400000
C25wkwAMB-w,590.850000,592.850000
C25wkwAMB-w,593.650000,595.200000
C25wkwAMB-w,597.650000,598.850000
C25wkwAMB-w,601.250000,602.900000
C25wkwAMB-w,603.450000,612.800000
C25wkwAMB-w,613.650000,615.300000
C25wkwAMB-w,615.600000,617.450000
C25wkwAMB-w,618.850000,620.600000
C25wkwAMB-w,622.950000,624.850000
C25wkwAMB-w,626.650000,631.550000
C25wkwAMB-w,633.050000,635.050000
C25wkwAMB-w,637.050000,645.450000
C25wkwAMB-w,645.900000,647.550000
C25wkwAMB-w,649.450000,650.400000
C25wkwAMB-w,670.450000,671.050000
C25wkwAMB-w,672.300000,677.700000
C25wkwAMB-w,680.850000,693.600000
C25wkwAMB-w,696.000000,711.750000
C25wkwAMB-w,713.350000,719.900000
C25wkwAMB-w,720.600000,721.450000
C25wkwAMB-w,734.250000,736.450000
C25wkwAMB-w,737.850000,738.500000
C25wkwAMB-w,746.300000,747.250000
C25wkwAMB-w,748.550000,750.050000
C25wkwAMB-w,752.250000,754.450000
C25wkwAMB-w,755.650000,757.500000
C25wkwAMB-w,758.400000,762.050000
C25wkwAMB-w,763.250000,764.300000
C25wkwAMB-w,765.150000,788.450000
C25wkwAMB-w,789.600000,794.450000
C25wkwAMB-w,796.900000,804.850000
C25wkwAMB-w,806.900000,826.650000
C25wkwAMB-w,828.950000,857.050000
C25wkwAMB-w,861.450000,863.700000
C25wkwAMB-w,864.600000,866.250000
C25wkwAMB-w,867.050000,868.900000
C25wkwAMB-w,869.750000,871.300000
C25wkwAMB-w,871.750000,873.950000
C25wkwAMB-w,879.650000,884.450000
C25wkwAMB-w,890.850000,895.950000
C25wkwAMB-w,898.050000,899.150000
rk8Xm0EAOWs,4.600000,13.450000
rk8Xm0EAOWs,15.600000,33.450000
rk8Xm0EAOWs,50.400000,55.850000
rk8Xm0EAOWs,66.800000,75.200000
rk8Xm0EAOWs,104.600000,114.450000
rk8Xm0EAOWs,119.100000,120.700000
rk8Xm0EAOWs,121.650000,122.750000
rk8Xm0EAOWs,124.900000,125.900000
rk8Xm0EAOWs,129.000000,129.400000
rk8Xm0EAOWs,130.700000,137.550000
rk8Xm0EAOWs,139.800000,142.250000
rk8Xm0EAOWs,145.800000,156.700000
rk8Xm0EAOWs,157.500000,164.550000
rk8Xm0EAOWs,166.200000,167.050000
rk8Xm0EAOWs,169.200000,192.000000
rk8Xm0EAOWs,193.400000,193.800000
rk8Xm0EAOWs,198.800000,199.900000
rk8Xm0EAOWs,209.250000,211.200000
rk8Xm0EAOWs,212.550000,233.150000
rk8Xm0EAOWs,237.650000,248.600000
rk8Xm0EAOWs,255.600000,293.400000
rk8Xm0EAOWs,294.600000,308.600000
rk8Xm0EAOWs,312.200000,325.800000
rk8Xm0EAOWs,335.250000,339.900000
rk8Xm0EAOWs,340.200000,346.450000
rk8Xm0EAOWs,352.900000,353.850000
rk8Xm0EAOWs,354.400000,356.700000
rk8Xm0EAOWs,357.650000,364.200000
rk8Xm0EAOWs,365.600000,373.100000
rk8Xm0EAOWs,373.650000,383.800000
rk8Xm0EAOWs,384.700000,385.750000
rk8Xm0EAOWs,387.500000,387.800000
rk8Xm0EAOWs,392.850000,396.150000
rk8Xm0EAOWs,404.000000,405.850000
rk8Xm0EAOWs,406.650000,422.850000
rk8Xm0EAOWs,424.200000,427.100000
rk8Xm0EAOWs,427.500000,429.850000
rk8Xm0EAOWs,430.450000,435.600000
rk8Xm0EAOWs,438.400000,456.850000
rk8Xm0EAOWs,461.000000,467.400000
rk8Xm0EAOWs,468.600000,484.850000
rk8Xm0EAOWs,488.800000,521.000000
rk8Xm0EAOWs,542.000000,544.400000
rk8Xm0EAOWs,544.800000,548.800000
rk8Xm0EAOWs,549.800000,556.100000
rk8Xm0EAOWs,557.400000,561.050000
rk8Xm0EAOWs,562.050000,566.900000
rk8Xm0EAOWs,568.450000,574.050000
rk8Xm0EAOWs,576.250000,586.250000
rk8Xm0EAOWs,587.650000,589.850000
rk8Xm0EAOWs,591.050000,597.450000
rk8Xm0EAOWs,600.600000,603.650000
rk8Xm0EAOWs,605.250000,608.900000
rk8Xm0EAOWs,613.650000,615.650000
rk8Xm0EAOWs,632.850000,639.050000
rk8Xm0EAOWs,641.650000,643.650000
rk8Xm0EAOWs,649.100000,656.400000
rk8Xm0EAOWs,657.250000,659.250000
rk8Xm0EAOWs,659.450000,660.450000
rk8Xm0EAOWs,661.450000,672.750000
rk8Xm0EAOWs,674.450000,675.050000
rk8Xm0EAOWs,676.200000,678.850000
rk8Xm0EAOWs,679.950000,684.650000
rk8Xm0EAOWs,685.400000,708.400000
rk8Xm0EAOWs,711.400000,724.500000
rk8Xm0EAOWs,725.250000,730.750000
rk8Xm0EAOWs,731.450000,735.100000
rk8Xm0EAOWs,735.350000,773.600000
rk8Xm0EAOWs,776.250000,781.050000
rk8Xm0EAOWs,791.900000,794.650000
rk8Xm0EAOWs,795.200000,802.100000
rk8Xm0EAOWs,802.250000,805.450000
rk8Xm0EAOWs,806.350000,809.350000
rk8Xm0EAOWs,809.950000,811.000000
rk8Xm0EAOWs,811.450000,839.450000
rk8Xm0EAOWs,848.450000,851.400000
rk8Xm0EAOWs,852.100000,856.250000
rk8Xm0EAOWs,858.150000,874.050000
rk8Xm0EAOWs,875.500000,877.300000
rk8Xm0EAOWs,878.250000,882.800000
rk8Xm0EAOWs,883.950000,891.500000
rk8Xm0EAOWs,892.450000,897.850000
jgAwJ0RqmYg,1.100000,3.700000
jgAwJ0RqmYg,5.400000,7.750000
jgAwJ0RqmYg,8.350000,10.050000
jgAwJ0RqmYg,10.400000,10.950000
jgAwJ0RqmYg,12.600000,13.000000
jgAwJ0RqmYg,15.000000,15.300000
jgAwJ0RqmYg,16.550000,18.200000
jgAwJ0RqmYg,20.000000,22.600000
jgAwJ0RqmYg,25.000000,25.600000
jgAwJ0RqmYg,26.550000,27.350000
jgAwJ0RqmYg,35.200000,46.800000
jgAwJ0RqmYg,47.250000,52.350000
jgAwJ0RqmYg,54.650000,62.750000
jgAwJ0RqmYg,63.500000,67.250000
jgAwJ0RqmYg,67.600000,70.500000
jgAwJ0RqmYg,71.000000,76.100000
jgAwJ0RqmYg,76.350000,82.200000
jgAwJ0RqmYg,88.400000,89.000000
jgAwJ0RqmYg,90.250000,91.400000
jgAwJ0RqmYg,91.750000,94.850000
jgAwJ0RqmYg,95.550000,96.400000
jgAwJ0RqmYg,337.450000,338.600000
jgAwJ0RqmYg,340.000000,340.600000
jgAwJ0RqmYg,363.600000,366.800000
jgAwJ0RqmYg,368.300000,370.050000
jgAwJ0RqmYg,370.850000,372.000000
jgAwJ0RqmYg,375.150000,377.950000
jgAwJ0RqmYg,378.850000,382.700000
jgAwJ0RqmYg,383.600000,384.700000
jgAwJ0RqmYg,387.250000,387.400000
jgAwJ0RqmYg,393.200000,395.650000
jgAwJ0RqmYg,397.000000,402.300000
jgAwJ0RqmYg,407.800000,408.950000
jgAwJ0RqmYg,409.650000,411.200000
jgAwJ0RqmYg,412.950000,416.900000
jgAwJ0RqmYg,420.400000,421.050000
jgAwJ0RqmYg,421.950000,426.850000
jgAwJ0RqmYg,446.400000,448.150000
jgAwJ0RqmYg,449.200000,449.800000
jgAwJ0RqmYg,450.600000,450.800000
jgAwJ0RqmYg,453.200000,455.200000
jgAwJ0RqmYg,456.400000,464.200000
jgAwJ0RqmYg,467.600000,471.050000
jgAwJ0RqmYg,472.050000,475.900000
